"","oxphos","etr_pred"
"7654",12618,20.2519381448478
"7655",12619,26.8074532867284
"7656",12621,21.8430909011112
"7657",12622,21.052694647346
"7658",12624,24.2641151900513
"7659",12625,22.4013839436823
"7660",12626,24.5488015671221
"7661",12628,22.6672753091566
"7662",12629,22.7437329847161
"7663",12631,20.7989839164803
"7664",12632,19.726213773586
"7665",12633,23.489416395113
"7666",12635,19.8210682753382
"7667",12636,20.205783756633
"7668",12637,23.4556320887237
"7669",12639,25.9833432556241
"7670",12640,22.1505665302491
"7671",12642,19.9419192042844
"7672",12643,24.3054772356543
"7673",12644,21.8841460007194
"7674",12646,22.3049036839596
"7675",12647,23.4557012889052
"7676",12649,23.8036031869133
"7677",12650,21.6904514073266
"7678",12651,19.1018640476458
"7679",12653,23.4290939350714
"7680",12654,23.0067250866412
"7681",12656,21.0247337342526
"7682",12657,24.1352619534824
"7683",12658,21.8530985937533
"7684",12660,22.1607577675119
"7685",12661,22.0045030931697
"7686",12662,23.2806902436183
"7687",12664,21.2402714079429
"7688",12665,24.5966116033331
"7689",12667,21.4155103697244
"7690",12668,21.3400384282463
"7691",12669,24.8966861864424
"7692",12671,23.2502480060482
"7693",12672,20.6729805601986
"7694",12674,24.4919043938367
"7695",12675,22.8135387869607
"7696",12676,19.7591887868943
"7697",12678,18.4194895934561
"7698",12679,20.8504565372007
"7699",12680,22.8268421380489
"7700",12682,23.6537562232702
"7701",12683,23.9712212587064
"7702",12685,21.0805115967356
"7703",12686,21.1318154311316
"7704",12687,23.0076598813772
"7705",12689,21.0083094924479
"7706",12690,24.0026627007813
"7707",12692,21.3277800338774
"7708",12693,21.4594670196751
"7709",12694,22.9466677646958
"7710",12696,23.9031216935275
"7711",12697,20.7959367666912
"7712",12698,23.5111827704807
"7713",12700,20.4142503520105
"7714",12701,21.5713888219483
"7715",12703,21.4795367142272
"7716",12704,23.6950947552317
"7717",12705,20.1683082511053
"7718",12707,23.6990403705156
"7719",12708,22.6094198909542
"7720",12710,20.6424384304626
"7721",12711,21.1640468960827
"7722",12712,21.0080964141631
"7723",12714,22.2761294732419
"7724",12715,21.8143812449235
"7725",12716,20.7832437855812
"7726",12718,23.8388397043382
"7727",12719,21.9372077220392
"7728",12721,22.2794933857098
"7729",12722,22.1325688278941
"7730",12723,21.8076638083564
"7731",12725,20.5554990529596
"7732",12726,22.6212086675529
"7733",12728,21.2504769967871
"7734",12729,20.4031214630612
"7735",12730,23.0196473468651
"7736",12732,24.4493361595854
"7737",12733,21.4011215475934
"7738",12735,21.8052220037423
"7739",12736,22.0292549983303
"7740",12737,23.8556979109314
"7741",12739,22.8364532443512
"7742",12740,23.6143663947676
"7743",12741,23.6532102591042
"7744",12743,19.1228672945211
"7745",12744,20.3596525461792
"7746",12746,21.055055730892
"7747",12747,21.5338467255184
"7748",12748,20.6333301245386
"7749",12750,23.4685377986988
"7750",12751,20.4298298285265
"7751",12753,21.3365474280396
"7752",12754,23.6602482521419
"7753",12755,23.160489224146
"7754",12757,21.0414055623194
"7755",12758,18.3553423130792
"7756",12759,22.072214397974
"7757",12761,25.9503687730475
"7758",12762,20.0974275225108
"7759",12764,21.4270776782843
"7760",12765,23.4364191623448
"7761",12766,20.7346231718462
"7762",12768,20.4034328184885
"7763",12769,23.0816353852437
"7764",12771,23.6812217385636
"7765",12772,22.5866090191314
"7766",12773,22.5593974764956
"7767",12775,23.6356149769145
"7768",12776,20.7226233993339
"7769",12777,21.5067443066238
"7770",12779,24.3770710144692
"7771",12780,22.2154178379153
"7772",12782,20.9396595562059
"7773",12783,20.9323586341541
"7774",12784,21.0009338010188
"7775",12786,21.0024899432395
"7776",12787,20.5417985378803
"7777",12789,20.8935865613817
"7778",12790,25.0640836160507
"7779",12791,24.8052386852419
"7780",12793,21.2386258438798
"7781",12794,20.2497772608862
"7782",12795,21.7247260358262
"7783",12797,19.8790271141245
"7784",12798,22.4461799440593
"7785",12800,21.3396956015625
"7786",12801,19.9284471783981
"7787",12802,23.0632184340772
"7788",12804,23.4812470477049
"7789",12805,24.5538100039267
"7790",12807,22.214946870819
"7791",12808,25.827383436049
"7792",12809,20.4558199331353
"7793",12811,22.2339224393368
"7794",12812,23.7420564781075
"7795",12814,22.5077944545474
"7796",12815,23.4036460894988
"7797",12816,22.7232698506602
"7798",12818,22.3448496673808
"7799",12819,20.8896944579535
"7800",12820,23.2770492214236
"7801",12822,23.1191301746094
"7802",12823,23.5068287104628
"7803",12825,23.4424403281791
"7804",12826,23.6992990224253
"7805",12827,21.5409243681073
"7806",12829,22.9871046761715
"7807",12830,24.3411182990961
"7808",12832,18.7464367616839
"7809",12833,21.6611857682624
"7810",12834,23.1935796153715
"7811",12836,21.1066723035036
"7812",12837,21.3300117924488
"7813",12838,22.4527568870608
"7814",12840,22.7037451514641
"7815",12841,21.8971581322314
"7816",12843,22.2461489881237
"7817",12844,23.3427281088318
"7818",12845,22.0423608735394
"7819",12847,22.5195531164283
"7820",12848,23.3743380205434
"7821",12850,22.4075742916286
"7822",12851,23.6980378048741
"7823",12852,21.5044310958805
"7824",12854,23.7126239737225
"7825",12855,19.6581209812537
"7826",12856,24.238209039206
"7827",12858,24.2598142754171
"7828",12859,24.5207436453211
"7829",12861,24.313294688186
"7830",12862,22.6971076656885
"7831",12863,24.5699798651392
"7832",12865,23.0392528916293
"7833",12866,22.0146995453019
"7834",12868,23.58019507056
"7835",12869,22.7645365394488
"7836",12870,23.085604228583
"7837",12872,19.4095991298898
"7838",12873,22.8851469652345
"7839",12874,24.1623130197532
"7840",12876,23.5610917555646
"7841",12877,23.1136459173812
"7842",12879,22.8076406759182
"7843",12880,23.549627567571
"7844",12881,24.0843389323907
"7845",12883,22.7099104332185
"7846",12884,20.9539743123892
"7847",12886,24.5947266054126
"7848",12887,22.5103028165555
"7849",12888,23.7430879979644
"7850",12890,21.6057724464113
"7851",12891,21.2583109574176
"7852",12893,24.3318102937098
"7853",12894,21.2438176581499
"7854",12895,21.5357678318619
"7855",12897,22.6294095586752
"7856",12898,23.5823288090584
"7857",12899,25.1575556508438
"7858",12901,21.8981277874985
"7859",12902,18.3797087763833
"7860",12904,23.1725510072352
"7861",12905,24.1132904889156
"7862",12906,22.881565571796
"7863",12908,23.0963573774127
"7864",12909,21.7861596682199
"7865",12911,21.9834268444702
"7866",12912,24.290122226206
"7867",12913,21.7210167871739
"7868",12915,23.4557071603655
"7869",12916,23.3568669162141
"7870",12917,21.3016934261141
"7871",12919,23.784227086644
"7872",12920,20.838045905108
"7873",12922,23.4395346427786
"7874",12923,22.582934307297
"7875",12924,22.5885822769462
"7876",12926,23.542562392223
"7877",12927,25.4071031979114
"7878",12929,24.0621805150037
"7879",12930,23.7602513588706
"7880",12931,22.8819403655421
"7881",12933,22.3066671487584
"7882",12934,21.4008492927262
"7883",12935,24.3331324404311
"7884",12937,23.0085944320457
"7885",12938,22.1020035001278
"7886",12940,23.7561440448677
"7887",12941,23.1573751215984
"7888",12942,22.3095056655153
"7889",12944,19.6186776295421
"7890",12945,22.3017271448199
"7891",12947,24.4409394257537
"7892",12948,19.5663520255809
"7893",12949,22.2972303439108
"7894",12951,21.0329802015914
"7895",12952,22.8233502182196
"7896",12953,22.3202983575762
"7897",12955,21.4096653463015
"7898",12956,23.8169337670799
"7899",12958,24.4831967566223
"7900",12959,21.3054200160508
"7901",12960,24.0782387101552
"7902",12962,21.2553685290107
"7903",12963,21.047089388515
"7904",12965,23.3064251082953
"7905",12966,24.0959452578906
"7906",12967,25.0722732272815
"7907",12969,22.2386377046036
"7908",12970,23.235565929196
"7909",12972,19.9758115194518
"7910",12973,19.154050687057
"7911",12974,20.6269585384794
"7912",12976,21.1086883170693
"7913",12977,23.1145711561036
"7914",12978,25.0416917654955
"7915",12980,22.1793061041386
"7916",12981,22.9888154692978
"7917",12983,24.3430399869976
"7918",12984,23.1463796678093
"7919",12985,20.0104622769838
"7920",12987,22.9207939099164
"7921",12988,21.6999726926102
"7922",12990,21.7682213674932
"7923",12991,22.5495173624143
"7924",12992,21.8797483931778
"7925",12994,20.3706842695868
"7926",12995,24.0262201367006
"7927",12996,23.6790568656646
"7928",12998,21.1196613766646
"7929",12999,21.1050435337265
"7930",13001,22.9667782284312
"7931",13002,25.7436246290247
"7932",13003,24.6314588635317
"7933",13005,20.1546771286063
"7934",13006,19.5229530930193
"7935",13008,22.694995903471
"7936",13009,22.9643470051218
"7937",13010,24.8766077354245
"7938",13012,21.6209011957973
"7939",13013,21.9339156824007
"7940",13014,21.8684923165146
"7941",13016,22.9808435390688
"7942",13017,23.2705226495035
"7943",13019,20.8202490618077
"7944",13020,21.2988441660708
"7945",13021,24.19155307124
"7946",13023,22.4099827569011
"7947",13024,24.1790852803075
"7948",13026,21.5481235619204
"7949",13027,21.7666398805011
"7950",13028,21.5698171154674
"7951",13030,22.6594877205856
"7952",13031,23.6773830141265
"7953",13032,22.8745646970319
"7954",13034,24.4501125383085
"7955",13035,22.304954891158
"7956",13037,21.7835035802062
"7957",13038,21.6814591871142
"7958",13039,21.0995638119049
"7959",13041,25.9691421461358
"7960",13042,24.5054291096289
"7961",13044,24.580860379999
"7962",13045,21.1569224151963
"7963",13046,23.6800392841615
"7964",13048,22.6719482107632
"7965",13049,21.3968163287595
"7966",13051,21.0136086124137
"7967",13052,20.6840627853501
"7968",13053,23.7009850219979
"7969",13055,26.825047871359
"7970",13056,23.1102580810029
"7971",13057,22.3142190060075
"7972",13059,24.8914952815105
"7973",13060,21.6491413595179
"7974",13062,22.4965694337075
"7975",13063,21.6589349715964
"7976",13064,23.3185148009875
"7977",13066,21.3860905134316
"7978",13067,20.7943527745126
"7979",13069,20.8023258017476
"7980",13070,23.7933869574212
"7981",13071,25.3796775479679
"7982",13073,19.3463527949597
"7983",13074,23.7722651776771
"7984",13075,26.0895986320593
"7985",13077,23.2338260553605
"7986",13078,21.8573901440573
"7987",13080,22.0324524277576
"7988",13081,24.211687974815
"7989",13082,24.3659971036003
"7990",13084,23.4156712615786
"7991",13085,23.5003227991968
"7992",13087,25.8075095595386
"7993",13088,23.1264368627611
"7994",13089,23.9151433903361
"7995",13091,22.4440519792164
"7996",13092,20.6221981525835
"7997",13093,22.9444812273154
"7998",13095,21.9247526964303
"7999",13096,23.8795858049774
"8000",13098,25.0458335482706
"8001",13099,23.5534154615662
"8002",13100,24.6530732875273
"8003",13102,22.6513080631013
"8004",13103,23.1452229652912
"8005",13105,22.4937060764527
"8006",13106,25.0870089836509
"8007",13107,23.0446844136754
"8008",13109,23.2584692279267
"8009",13110,19.5746918741735
"8010",13111,23.2238485685477
"8011",13113,23.7226204113237
"8012",13114,21.1048809432005
"8013",13116,22.8155379975852
"8014",13117,22.7220876505967
"8015",13118,25.8743721347781
"8016",13120,23.395506427501
"8017",13121,23.9917604501166
"8018",13123,22.1807296346266
"8019",13124,22.3497419705699
"8020",13125,23.0897208862675
"8021",13127,23.9211412377558
"8022",13128,24.2045267490106
"8023",13129,23.2059545726185
"8024",13131,22.7744322341004
"8025",13132,18.4174106206059
"8026",13134,20.7369288459385
"8027",13135,18.8398480439538
"8028",13136,21.0299860006324
"8029",13138,21.7135168306952
"8030",13139,22.5654845273554
"8031",13141,22.8123174283411
"8032",13142,21.3216435089554
"8033",13143,22.1007500595365
"8034",13145,19.6672258759154
"8035",13146,21.6897226996495
"8036",13148,25.3406169259314
"8037",13149,24.4396193435328
"8038",13150,22.1696514303014
"8039",13152,23.1756747665888
"8040",13153,21.5653487652234
"8041",13154,23.3717671525551
"8042",13156,24.179636333324
"8043",13157,22.8017124513802
"8044",13159,22.4117528852338
"8045",13160,20.4887411329553
"8046",13161,25.1374440127482
"8047",13163,23.3145022188568
"8048",13164,22.4551802715754
"8049",13166,23.3142935241303
"8050",13167,23.0570968400019
"8051",13168,23.2692726009109
"8052",13170,23.1164722943926
"8053",13171,22.3384079079035
"8054",13172,24.6260216100211
"8055",13174,21.6298402390667
"8056",13175,24.5924158919802
"8057",13177,22.1138108187009
"8058",13178,21.920942541262
"8059",13179,22.9484025486908
"8060",13181,25.8271039438234
"8061",13182,22.4587532444178
"8062",13184,22.7039077401963
"8063",13185,20.0249244549419
"8064",13186,21.6408030931137
"8065",13188,24.9597130267506
"8066",13189,23.7174634248307
"8067",13190,21.8435826266969
"8068",13192,22.6843556645169
"8069",13193,21.2323196453208
"8070",13195,23.5573067219221
"8071",13196,20.76695764064
"8072",13197,26.0469288607618
"8073",13199,22.1989424068746
"8074",13200,23.6806344493107
"8075",13202,18.6084871799443
"8076",13203,24.7459675758833
"8077",13204,21.4959831755321
"8078",13206,21.7000704515474
"8079",13207,19.9209262871543
"8080",13208,23.8810371990667
"8081",13210,22.4492506648129
"8082",13211,22.1416841414529
"8083",13213,21.1209840021902
"8084",13214,26.3707449620896
"8085",13215,23.1166095262482
"8086",13217,21.9095069789155
"8087",13218,24.0532092817254
"8088",13220,21.775854012504
"8089",13221,22.5205189783408
"8090",13222,20.64152759567
"8091",13224,21.2024517611188
"8092",13225,22.9514717977289
"8093",13227,20.8442272977053
"8094",13228,23.0748125200864
"8095",13229,23.6031448994426
"8096",13231,22.3412330027821
"8097",13232,20.6874257795463
"8098",13233,21.81316770235
"8099",13235,23.0463425027387
"8100",13236,24.1755655532382
"8101",13238,21.9796647925465
"8102",13239,24.2065157028214
"8103",13240,22.4416662824554
"8104",13242,23.5186701189692
"8105",13243,21.4252468038703
"8106",13245,24.6234641169831
"8107",13246,22.3906190677602
"8108",13247,23.070153853683
"8109",13249,22.9416726613677
"8110",13250,22.7325759234688
"8111",13251,24.33648984468
"8112",13253,22.5515422433507
"8113",13254,25.2151591355932
"8114",13256,23.4672466070721
"8115",13257,21.5533343457579
"8116",13258,24.6738228468412
"8117",13260,25.7521346412858
"8118",13261,23.6536599311914
"8119",13263,24.3183314736316
"8120",13264,22.6412742181641
"8121",13265,23.3366973212727
"8122",13267,21.2478019787094
"8123",13268,22.6602149480788
"8124",13269,22.6250345501867
"8125",13271,25.0139283531017
"8126",13272,22.2997852256035
"8127",13274,23.7010605468949
"8128",13275,21.5788333210689
"8129",13276,23.0335865182048
"8130",13278,23.0296787568901
"8131",13279,21.9534910339668
"8132",13281,21.4497912642598
"8133",13282,20.5412861225066
"8134",13283,21.6774879319781
"8135",13285,25.0550859426955
"8136",13286,22.2283739193785
"8137",13287,23.1324078235691
"8138",13289,23.0485716765158
"8139",13290,23.1555170392833
"8140",13292,22.2975590749072
"8141",13293,19.5177788030223
"8142",13294,20.6639648769866
"8143",13296,20.9039475726996
"8144",13297,23.5486793436756
"8145",13299,23.4411356154868
"8146",13300,20.6851080444605
"8147",13301,23.5521496623833
"8148",13303,21.8059456565234
"8149",13304,22.9778876047747
"8150",13306,22.9458150441715
"8151",13307,24.605797005628
"8152",13308,23.8520095903038
"8153",13310,21.7529854432575
"8154",13311,22.7590574983609
"8155",13312,22.8313731559192
"8156",13314,22.6659936891871
"8157",13315,22.3514940533304
"8158",13317,23.331885806025
"8159",13318,25.1734667911347
"8160",13319,23.1226340068199
"8161",13321,23.7382866465119
"8162",13322,20.6759030281221
"8163",13324,21.1860410265448
"8164",13325,24.1120663958969
"8165",13326,23.5747575288801
"8166",13328,26.1909307180604
"8167",13329,24.1882795963036
"8168",13330,24.6723043911158
"8169",13332,22.2288939613374
"8170",13333,25.3855368914274
"8171",13335,23.4270670788849
"8172",13336,23.9182089012547
"8173",13337,24.6123310531009
"8174",13339,26.0929949770912
"8175",13340,25.2472136261677
"8176",13342,23.181303133485
"8177",13343,21.8545116490377
"8178",13344,20.9177516575865
"8179",13346,23.101424607631
"8180",13347,22.9555796570621
"8181",13348,21.3812771429829
"8182",13350,19.4806893080147
"8183",13351,20.7148944249976
"8184",13353,24.1064707458935
"8185",13354,21.6690033530009
"8186",13355,22.9137760671933
"8187",13357,23.877336925532
"8188",13358,25.2302816722031
"8189",13360,23.0434080444547
"8190",13361,21.0525311741903
"8191",13362,21.905019866315
"8192",13364,22.9766457648022
"8193",13365,21.3071120224001
"8194",13366,22.9856313164476
"8195",13368,25.0333060391654
"8196",13369,23.2185973065014
"8197",13371,21.0997916291456
"8198",13372,18.7557382172985
"8199",13373,23.6786403061985
"8200",13375,21.5866251913362
"8201",13376,21.8851895964561
"8202",13378,24.0733009563314
"8203",13379,22.4467995755094
"8204",13380,23.0091962960873
"8205",13382,23.0050274882157
"8206",13383,22.2546995323188
"8207",13385,23.255833939599
"8208",13386,25.2855444549416
"8209",13387,23.0750008508863
"8210",13389,23.307424677638
"8211",13390,21.6356392555212
"8212",13391,21.6287831867025
"8213",13393,19.6102460106082
"8214",13394,23.2833281264553
"8215",13396,22.7703013336623
"8216",13397,21.2324775078097
"8217",13398,21.6402319040199
"8218",13400,22.4390950296468
"8219",13401,20.2746948890227
"8220",13403,21.384181458515
"8221",13404,21.4635361780395
"8222",13405,21.5371437027377
"8223",13407,22.4881154373439
"8224",13408,22.5647022940468
"8225",13409,22.1835172557343
"8226",13411,23.3117938410281
"8227",13412,21.0168253475765
"8228",13414,23.4557090595
"8229",13415,20.981446488057
"8230",13416,19.5565485056744
"8231",13418,22.3715796352953
"8232",13419,25.0310285699399
"8233",13421,23.6903605734066
"8234",13422,22.8563663120478
"8235",13423,22.844124570601
"8236",13425,23.8075611455725
"8237",13426,23.4181219728474
"8238",13427,25.1870495792813
"8239",13429,20.7469620552256
"8240",13430,22.3516173042197
"8241",13432,21.2679092780912
"8242",13433,24.1540004016509
"8243",13434,24.1749596610381
"8244",13436,23.0972365843267
"8245",13437,24.699242649657
"8246",13439,23.7562477758011
"8247",13440,22.8044963850354
"8248",13441,21.8943725404241
"8249",13443,23.2811655784622
"8250",13444,21.830162308194
"8251",13445,24.1901621942935
"8252",13447,21.5256186324452
"8253",13448,24.9450772484544
"8254",13450,23.4921061376942
"8255",13451,22.8477388971858
"8256",13452,19.3059553924689
"8257",13454,19.6660888698959
"8258",13455,21.2405114198838
"8259",13457,20.4636099984617
"8260",13458,24.0222783888449
"8261",13459,19.8983094822309
"8262",13461,25.4422240035883
"8263",13462,24.3658887623323
"8264",13464,21.4956508348548
"8265",13465,24.9415938997694
"8266",13466,21.7564305080319
"8267",13468,25.4787286945119
"8268",13469,22.1615134684584
"8269",13470,22.1280429557689
"8270",13472,23.0450999987496
"8271",13473,21.6398991713101
"8272",13475,26.0848118997446
"8273",13476,23.8259328693559
"8274",13477,24.1304526841187
"8275",13479,23.8975199215699
"8276",13480,24.4550517360747
"8277",13482,22.6937262747426
"8278",13483,19.7124198606235
"8279",13484,23.6560106811461
"8280",13486,22.0992512940926
"8281",13487,21.6091899288457
"8282",13488,21.2007572887632
"8283",13490,21.7069542112126
"8284",13491,21.8972468484198
"8285",13493,20.9491341881167
"8286",13494,26.3783842898763
"8287",13495,22.3384201102318
"8288",13497,24.7366517977795
"8289",13498,22.5065679858282
"8290",13500,20.491992552427
"8291",13501,24.3776146522827
"8292",13502,23.6892382264271
"8293",13504,24.6104335316962
"8294",13505,21.085096111774
"8295",13506,22.6806305389055
"8296",13508,24.1592856568336
"8297",13509,23.2699896931319
"8298",13511,23.5247999206605
"8299",13512,24.2299114696237
"8300",13513,23.2292132252487
"8301",13515,22.0490016837246
"8302",13516,22.4983612556732
"8303",13518,24.345294937505
"8304",13519,22.5864723687554
"8305",13520,20.3592521086908
"8306",13522,22.3042820650798
"8307",13523,23.3922743803424
"8308",13524,20.7955983844211
"8309",13526,23.0687840311921
"8310",13527,24.2399264580419
"8311",13529,22.8457348858836
"8312",13530,24.5850334278029
"8313",13531,24.287307324495
"8314",13533,23.0903943421045
"8315",13534,23.1441301394332
"8316",13536,22.7465708339609
"8317",13537,25.0733367227969
"8318",13538,25.4568603879142
"8319",13540,22.3862236783585
"8320",13541,22.7423508400126
"8321",13543,22.0965892222447
"8322",13544,25.5869895304271
"8323",13545,23.7031157742613
"8324",13547,21.0023844896601
"8325",13548,23.6015403396691
"8326",13549,23.5411649131292
"8327",13551,22.106564159746
"8328",13552,22.0437583798917
"8329",13554,22.5173317964528
"8330",13555,19.3139719651603
"8331",13556,21.1355840956471
"8332",13558,24.3517483421705
"8333",13559,24.0915294072038
"8334",13561,23.7807015455633
"8335",13562,23.130717270359
"8336",13563,23.9069350706248
"8337",13565,23.0209328015081
"8338",13566,22.4041127538301
"8339",13567,21.4625118020268
"8340",13569,22.9476057478471
"8341",13570,23.2055060590623
"8342",13572,21.6436258177337
"8343",13573,22.4333317421914
"8344",13574,18.1694268863368
"8345",13576,23.7348194749726
"8346",13577,20.5903936868594
"8347",13579,23.2502027231816
"8348",13580,22.8892306322013
"8349",13581,21.3761239870476
"8350",13583,24.4032222891716
"8351",13584,21.3106554404079
"8352",13585,23.0948010785316
"8353",13587,24.4324559159435
"8354",13588,24.8938709989722
"8355",13590,23.5484401962011
"8356",13591,23.7424145340781
"8357",13592,24.3847409786938
"8358",13594,22.7121845527527
"8359",13595,22.6109797058039
"8360",13597,20.5849375748879
"8361",13598,23.5291436240175
"8362",13599,26.0151025584795
"8363",13601,22.8925342722603
"8364",13602,23.9800072835427
"8365",13603,21.8579352562037
"8366",13605,21.2106112008397
"8367",13606,23.5672196994851
"8368",13608,22.02112215764
"8369",13609,24.4543830578473
"8370",13610,23.8428218838533
"8371",13612,22.687222771758
"8372",13613,23.3737053205586
"8373",13615,22.6397551831491
"8374",13616,20.6138188507241
"8375",13617,21.7349016582876
"8376",13619,21.1269577910617
"8377",13620,25.3700285509098
"8378",13622,23.6773811133474
"8379",13623,22.6850753591592
"8380",13624,21.4631015510183
"8381",13626,24.492852437714
"8382",13627,22.9293126170579
"8383",13628,23.673571278411
"8384",13630,23.0786662587483
"8385",13631,22.0724340908636
"8386",13633,23.7777765822192
"8387",13634,22.8664783271687
"8388",13635,23.3825795310946
"8389",13637,24.985789995273
"8390",13638,25.5633443423467
"8391",13640,21.9703151877556
"8392",13641,22.8207703500756
"8393",13642,23.3322463878064
"8394",13644,22.8377120307963
"8395",13645,22.377015490051
"8396",13646,25.3122203528461
"8397",13648,24.0535622619474
"8398",13649,21.6816167240759
"8399",13651,25.7900716458036
"8400",13652,20.5010011989077
"8401",13653,19.8954171834417
"8402",13655,22.4287423923671
"8403",13656,22.3003361950445
"8404",13658,22.8061845451319
"8405",13659,22.7171507946499
"8406",13660,20.8365801512466
"8407",13662,21.791237856444
"8408",13663,22.6082830598006
"8409",13664,24.4879179550047
"8410",13666,25.3118822553839
"8411",13667,25.3472722725645
"8412",13669,24.2208051405395
"8413",13670,22.6930476272355
"8414",13671,21.7276657878761
"8415",13673,23.2336850608805
"8416",13674,22.2718298761364
"8417",13676,23.2267656940515
"8418",13677,24.0344224268472
"8419",13678,22.9594344576305
"8420",13680,24.9190032881905
"8421",13681,24.1300356144894
"8422",13682,23.4867878568185
"8423",13684,22.7463700628037
"8424",13685,23.2584853908127
"8425",13687,21.0890130613312
"8426",13688,23.9673029335777
"8427",13689,22.1424163431232
"8428",13691,22.140061021471
"8429",13692,24.6909890187173
"8430",13694,23.9308816338254
"8431",13695,21.1108732501825
"8432",13696,22.4949868148782
"8433",13698,22.8461759753622
"8434",13699,20.8672061881377
"8435",13701,23.5189066269611
"8436",13702,24.3898919502893
"8437",13703,24.2976479414296
"8438",13705,21.1541856933845
"8439",13706,21.8243226452951
"8440",13707,22.4045723179653
"8441",13709,23.9315043183951
"8442",13710,23.8970260346522
"8443",13712,22.6313932836703
"8444",13713,21.2410290749435
"8445",13714,23.2762847998541
"8446",13716,18.4600248848085
"8447",13717,22.7509598509308
"8448",13719,22.9180579877365
"8449",13720,19.9133239924236
"8450",13721,23.9165965947126
"8451",13723,24.1338021413365
"8452",13724,25.9538688694267
"8453",13725,22.509918195348
"8454",13727,23.2000687539749
"8455",13728,27.2968780985101
"8456",13730,24.3234813556654
"8457",13731,20.608333118609
"8458",13732,24.1444747379661
"8459",13734,23.3307467312632
"8460",13735,22.6820709773593
"8461",13737,19.6485586003702
"8462",13738,18.702682261051
"8463",13739,21.4642465265529
"8464",13741,23.2199802850681
"8465",13742,22.272972728014
"8466",13743,23.3536074805775
"8467",13745,23.5147448936443
"8468",13746,23.8864529096545
"8469",13748,22.8418713636769
"8470",13749,24.3562140328548
"8471",13750,22.3370908320469
"8472",13752,23.2859822993702
"8473",13753,20.8656891335281
"8474",13755,22.1245754651545
"8475",13756,22.9438144712349
"8476",13757,21.6726097139453
"8477",13759,20.6655592711698
"8478",13760,24.9130678068709
"8479",13761,22.5942749285552
"8480",13763,19.7609215756941
"8481",13764,20.6534588625107
"8482",13766,20.6839982679331
"8483",13767,24.461784126638
"8484",13768,22.8065175670506
"8485",13770,22.1127239864997
"8486",13771,22.9315360970114
"8487",13773,23.0997455373919
"8488",13774,25.9484856622781
"8489",13775,23.6188829995981
"8490",13777,22.5210051800892
"8491",13778,22.5583185872692
"8492",13780,22.1374222113921
"8493",13781,22.9447900868455
"8494",13782,23.2722418652189
"8495",13784,20.2978192515158
"8496",13785,22.1438385056994
"8497",13786,25.5091016775083
"8498",13788,23.154553586216
"8499",13789,23.3826564528646
"8500",13791,21.8241125634441
"8501",13792,25.2519757240649
"8502",13793,24.6836621568951
"8503",13795,24.1363940594668
"8504",13796,23.4686421689907
"8505",13798,21.8173258393966
"8506",13799,21.2116957781896
"8507",13800,22.8343549739061
"8508",13802,23.2448815880986
"8509",13803,20.9350022855963
"8510",13804,22.4028333015376
"8511",13806,20.1480518323371
"8512",13807,21.2277556570493
"8513",13809,22.6753628795326
"8514",13810,23.5887158059816
"8515",13811,23.5961680758566
"8516",13813,20.5036176987027
"8517",13814,23.9895930999761
"8518",13816,23.6218343838038
"8519",13817,23.2937206333383
"8520",13818,23.00099709223
"8521",13820,24.1656927828934
"8522",13821,23.7557917558611
"8523",13822,23.3186927776382
"8524",13824,24.1646861074424
"8525",13825,24.0932279386438
"8526",13827,21.7183313116214
"8527",13828,22.2364602938559
"8528",13829,21.934444953183
"8529",13831,24.6771570059933
"8530",13832,21.3253091445871
"8531",13834,25.1477995483164
"8532",13835,20.3131602359453
"8533",13836,21.3673300116695
"8534",13838,22.9749162709943
"8535",13839,23.3353010528859
"8536",13840,22.5359616498133
"8537",13842,21.9726301006444
"8538",13843,25.7088925882858
"8539",13845,22.5973582838984
"8540",13846,19.1594455960823
"8541",13847,21.9551897608856
"8542",13849,26.0761163173951
"8543",13850,23.9073800541266
"8544",13852,23.2653309042871
"8545",13853,23.0796788004623
"8546",13854,23.7607583258741
"8547",13856,24.7496811320073
"8548",13857,21.6092181801752
"8549",13859,21.218877104712
"8550",13860,21.9071531078729
"8551",13861,22.651262449202
"8552",13863,25.3906310165499
"8553",13864,23.5627979608315
"8554",13865,20.6028378247208
"8555",13867,21.8578159931234
"8556",13868,25.1740865465444
"8557",13870,20.5751733103051
"8558",13871,25.7015312449167
"8559",13872,23.1147098798241
"8560",13874,23.1441979793057
"8561",13875,20.5250776783567
"8562",13877,21.2411457504465
"8563",13878,22.9699585147684
"8564",13879,23.8439556754443
"8565",13881,25.1976373510916
"8566",13882,23.152799912294
"8567",13883,24.3115618575374
"8568",13885,22.4734927639495
"8569",13886,20.0406502166915
"8570",13888,24.0741635516043
"8571",13889,23.9120782914979
"8572",13890,24.2595421371033
"8573",13892,22.5705771859144
"8574",13893,20.8014765140754
"8575",13895,23.7078304942168
"8576",13896,24.3866942640183
"8577",13897,24.8825336439333
"8578",13899,21.6645970109155
"8579",13900,21.3113135553246
"8580",13901,23.9213180258359
"8581",13903,23.9036092295033
"8582",13904,23.976738748811
"8583",13906,22.9659667346858
"8584",13907,21.1749318477392
"8585",13908,21.298166266205
"8586",13910,24.133728875243
"8587",13911,22.9109442238863
"8588",13913,23.5752974388666
"8589",13914,24.5863237958228
"8590",13915,23.6334873646573
