"","conc","ros_pred"
"7675",9.20972097209721,9146
"7676",9.21092109210921,9031
"7677",9.21212121212121,9060
"7678",9.21332133213321,8869
"7679",9.21452145214522,8924
"7680",9.21572157215722,9203
"7681",9.21692169216922,9068
"7682",9.21812181218122,8951
"7683",9.21932193219322,8890
"7684",9.22052205220522,9114
"7685",9.22172217221722,9099
"7686",9.22292229222922,9023
"7687",9.22412241224123,9109
"7688",9.22532253225323,8948
"7689",9.22652265226523,9038
"7690",9.22772277227723,9029
"7691",9.22892289228923,9174
"7692",9.23012301230123,8952
"7693",9.23132313231323,8944
"7694",9.23252325232523,9058
"7695",9.23372337233723,8969
"7696",9.23492349234924,9041
"7697",9.23612361236124,9075
"7698",9.23732373237324,9021
"7699",9.23852385238524,9031
"7700",9.23972397239724,9037
"7701",9.24092409240924,9093
"7702",9.24212421242124,8914
"7703",9.24332433243324,9078
"7704",9.24452445244525,9035
"7705",9.24572457245725,9029
"7706",9.24692469246925,9136
"7707",9.24812481248125,9126
"7708",9.24932493249325,9057
"7709",9.25052505250525,9064
"7710",9.25172517251725,8935
"7711",9.25292529252925,9103
"7712",9.25412541254125,9055
"7713",9.25532553255326,9127
"7714",9.25652565256526,9100
"7715",9.25772577257726,8933
"7716",9.25892589258926,9184
"7717",9.26012601260126,9027
"7718",9.26132613261326,9061
"7719",9.26252625262526,9052
"7720",9.26372637263727,9081
"7721",9.26492649264927,9107
"7722",9.26612661266127,8848
"7723",9.26732673267327,9137
"7724",9.26852685268527,9134
"7725",9.26972697269727,9077
"7726",9.27092709270927,9002
"7727",9.27212721272127,9096
"7728",9.27332733273327,8996
"7729",9.27452745274528,9064
"7730",9.27572757275728,9020
"7731",9.27692769276928,9066
"7732",9.27812781278128,9137
"7733",9.27932793279328,8922
"7734",9.28052805280528,9105
"7735",9.28172817281728,9182
"7736",9.28292829282928,8863
"7737",9.28412841284129,9245
"7738",9.28532853285329,9144
"7739",9.28652865286529,9075
"7740",9.28772877287729,8863
"7741",9.28892889288929,8986
"7742",9.29012901290129,9111
"7743",9.29132913291329,9111
"7744",9.29252925292529,8952
"7745",9.29372937293729,9226
"7746",9.2949294929493,9130
"7747",9.2961296129613,8958
"7748",9.2973297329733,9132
"7749",9.2985298529853,9147
"7750",9.2997299729973,9051
"7751",9.3009300930093,9281
"7752",9.3021302130213,9000
"7753",9.3033303330333,9009
"7754",9.30453045304531,9063
"7755",9.30573057305731,8945
"7756",9.30693069306931,8998
"7757",9.30813081308131,9147
"7758",9.30933093309331,9106
"7759",9.31053105310531,9043
"7760",9.31173117311731,9041
"7761",9.31293129312931,9102
"7762",9.31413141314131,9218
"7763",9.31533153315332,9113
"7764",9.31653165316532,8975
"7765",9.31773177317732,8986
"7766",9.31893189318932,9114
"7767",9.32013201320132,9270
"7768",9.32133213321332,9074
"7769",9.32253225322532,9254
"7770",9.32373237323733,9104
"7771",9.32493249324933,9021
"7772",9.32613261326133,8992
"7773",9.32733273327333,9085
"7774",9.32853285328533,9119
"7775",9.32973297329733,9116
"7776",9.33093309330933,9032
"7777",9.33213321332133,8957
"7778",9.33333333333333,9219
"7779",9.33453345334534,9017
"7780",9.33573357335734,9136
"7781",9.33693369336934,9250
"7782",9.33813381338134,9041
"7783",9.33933393339334,9121
"7784",9.34053405340534,9037
"7785",9.34173417341734,9108
"7786",9.34293429342934,9110
"7787",9.34413441344135,9229
"7788",9.34533453345335,8943
"7789",9.34653465346535,9144
"7790",9.34773477347735,8973
"7791",9.34893489348935,9286
"7792",9.35013501350135,9231
"7793",9.35133513351335,9049
"7794",9.35253525352535,9069
"7795",9.35373537353735,9008
"7796",9.35493549354936,8935
"7797",9.35613561356136,9028
"7798",9.35733573357336,9156
"7799",9.35853585358536,8993
"7800",9.35973597359736,8900
"7801",9.36093609360936,8826
"7802",9.36213621362136,9030
"7803",9.36333633363336,9103
"7804",9.36453645364537,8976
"7805",9.36573657365737,8984
"7806",9.36693669366937,9107
"7807",9.36813681368137,9218
"7808",9.36933693369337,9077
"7809",9.37053705370537,8826
"7810",9.37173717371737,9131
"7811",9.37293729372937,9293
"7812",9.37413741374137,8957
"7813",9.37533753375338,9196
"7814",9.37653765376538,9011
"7815",9.37773777377738,9059
"7816",9.37893789378938,9077
"7817",9.38013801380138,9085
"7818",9.38133813381338,9029
"7819",9.38253825382538,9060
"7820",9.38373837383739,9031
"7821",9.38493849384939,9164
"7822",9.38613861386139,8928
"7823",9.38733873387339,9228
"7824",9.38853885388539,9024
"7825",9.38973897389739,9123
"7826",9.39093909390939,9169
"7827",9.39213921392139,9024
"7828",9.39333933393339,8967
"7829",9.3945394539454,9075
"7830",9.3957395739574,8990
"7831",9.3969396939694,8845
"7832",9.3981398139814,9171
"7833",9.3993399339934,9081
"7834",9.4005400540054,9179
"7835",9.4017401740174,9043
"7836",9.4029402940294,9041
"7837",9.40414041404141,9174
"7838",9.40534053405341,9174
"7839",9.40654065406541,9017
"7840",9.40774077407741,9010
"7841",9.40894089408941,9038
"7842",9.41014101410141,9082
"7843",9.41134113411341,9055
"7844",9.41254125412541,9222
"7845",9.41374137413741,9119
"7846",9.41494149414942,9162
"7847",9.41614161416142,9028
"7848",9.41734173417342,9152
"7849",9.41854185418542,8920
"7850",9.41974197419742,9125
"7851",9.42094209420942,9159
"7852",9.42214221422142,9169
"7853",9.42334233423342,8943
"7854",9.42454245424543,9280
"7855",9.42574257425743,9001
"7856",9.42694269426943,9118
"7857",9.42814281428143,9009
"7858",9.42934293429343,9219
"7859",9.43054305430543,9068
"7860",9.43174317431743,9022
"7861",9.43294329432943,9089
"7862",9.43414341434143,9193
"7863",9.43534353435344,8958
"7864",9.43654365436544,9034
"7865",9.43774377437744,9136
"7866",9.43894389438944,9202
"7867",9.44014401440144,9123
"7868",9.44134413441344,9143
"7869",9.44254425442544,8988
"7870",9.44374437443745,9295
"7871",9.44494449444945,9043
"7872",9.44614461446145,9157
"7873",9.44734473447345,9100
"7874",9.44854485448545,9254
"7875",9.44974497449745,9090
"7876",9.45094509450945,9070
"7877",9.45214521452145,8936
"7878",9.45334533453345,9211
"7879",9.45454545454546,8986
"7880",9.45574557455746,9151
"7881",9.45694569456946,9252
"7882",9.45814581458146,9026
"7883",9.45934593459346,9061
"7884",9.46054605460546,9149
"7885",9.46174617461746,8894
"7886",9.46294629462946,9023
"7887",9.46414641464147,9006
"7888",9.46534653465347,8975
"7889",9.46654665466547,9264
"7890",9.46774677467747,8948
"7891",9.46894689468947,8881
"7892",9.47014701470147,8958
"7893",9.47134713471347,9197
"7894",9.47254725472547,9056
"7895",9.47374737473747,9002
"7896",9.47494749474948,9058
"7897",9.47614761476148,9162
"7898",9.47734773477348,9029
"7899",9.47854785478548,9019
"7900",9.47974797479748,8951
"7901",9.48094809480948,9069
"7902",9.48214821482148,9038
"7903",9.48334833483348,9081
"7904",9.48454845484549,9176
"7905",9.48574857485749,9089
"7906",9.48694869486949,9109
"7907",9.48814881488149,9219
"7908",9.48934893489349,8938
"7909",9.49054905490549,9164
"7910",9.49174917491749,9059
"7911",9.49294929492949,8998
"7912",9.49414941494149,8925
"7913",9.4953495349535,9191
"7914",9.4965496549655,9083
"7915",9.4977497749775,9049
"7916",9.4989498949895,9105
"7917",9.5001500150015,9076
"7918",9.5013501350135,9166
"7919",9.5025502550255,9071
"7920",9.50375037503751,9172
"7921",9.50495049504951,9262
"7922",9.50615061506151,9266
"7923",9.50735073507351,9023
"7924",9.50855085508551,9236
"7925",9.50975097509751,9067
"7926",9.51095109510951,8908
"7927",9.51215121512151,8944
"7928",9.51335133513351,9071
"7929",9.51455145514552,8916
"7930",9.51575157515752,9026
"7931",9.51695169516952,8921
"7932",9.51815181518152,8909
"7933",9.51935193519352,8973
"7934",9.52055205520552,8988
"7935",9.52175217521752,9079
"7936",9.52295229522952,9087
"7937",9.52415241524153,9094
"7938",9.52535253525353,9136
"7939",9.52655265526553,9101
"7940",9.52775277527753,8962
"7941",9.52895289528953,9098
"7942",9.53015301530153,9026
"7943",9.53135313531353,9193
"7944",9.53255325532553,9164
"7945",9.53375337533753,9116
"7946",9.53495349534954,8893
"7947",9.53615361536154,9123
"7948",9.53735373537354,9047
"7949",9.53855385538554,9032
"7950",9.53975397539754,9068
"7951",9.54095409540954,9072
"7952",9.54215421542154,9107
"7953",9.54335433543354,9155
"7954",9.54455445544555,8997
"7955",9.54575457545755,9017
"7956",9.54695469546955,9025
"7957",9.54815481548155,8953
"7958",9.54935493549355,9065
"7959",9.55055505550555,9015
"7960",9.55175517551755,8960
"7961",9.55295529552955,9144
"7962",9.55415541554155,9203
"7963",9.55535553555356,9055
"7964",9.55655565556556,9050
"7965",9.55775577557756,9208
"7966",9.55895589558956,9065
"7967",9.56015601560156,8969
"7968",9.56135613561356,9118
"7969",9.56255625562556,9066
"7970",9.56375637563757,9036
"7971",9.56495649564957,9065
"7972",9.56615661566157,9162
"7973",9.56735673567357,9080
"7974",9.56855685568557,9163
"7975",9.56975697569757,9201
"7976",9.57095709570957,9061
"7977",9.57215721572157,9044
"7978",9.57335733573357,9055
"7979",9.57455745574558,9134
"7980",9.57575757575758,9019
"7981",9.57695769576958,9027
"7982",9.57815781578158,9153
"7983",9.57935793579358,9168
"7984",9.58055805580558,8903
"7985",9.58175817581758,9106
"7986",9.58295829582958,9026
"7987",9.58415841584159,9109
"7988",9.58535853585359,9204
"7989",9.58655865586559,9013
"7990",9.58775877587759,9144
"7991",9.58895889588959,9032
"7992",9.59015901590159,8930
"7993",9.59135913591359,9082
"7994",9.59255925592559,9215
"7995",9.59375937593759,9150
"7996",9.5949594959496,8986
"7997",9.5961596159616,9158
"7998",9.5973597359736,9063
"7999",9.5985598559856,9046
"8000",9.5997599759976,9065
"8001",9.6009600960096,9018
"8002",9.6021602160216,9003
"8003",9.6033603360336,9128
"8004",9.60456045604561,9053
"8005",9.60576057605761,8878
"8006",9.60696069606961,9037
"8007",9.60816081608161,9127
"8008",9.60936093609361,9094
"8009",9.61056105610561,9005
"8010",9.61176117611761,9093
"8011",9.61296129612961,9063
"8012",9.61416141614161,8946
"8013",9.61536153615362,9084
"8014",9.61656165616562,9293
"8015",9.61776177617762,9055
"8016",9.61896189618962,9122
"8017",9.62016201620162,9163
"8018",9.62136213621362,9233
"8019",9.62256225622562,9111
"8020",9.62376237623763,9062
"8021",9.62496249624963,9083
"8022",9.62616261626163,8939
"8023",9.62736273627363,9055
"8024",9.62856285628563,9186
"8025",9.62976297629763,8948
"8026",9.63096309630963,9060
"8027",9.63216321632163,8920
"8028",9.63336333633363,9035
"8029",9.63456345634564,8945
"8030",9.63576357635764,9238
"8031",9.63696369636964,9037
"8032",9.63816381638164,9034
"8033",9.63936393639364,8926
"8034",9.64056405640564,9131
"8035",9.64176417641764,9227
"8036",9.64296429642964,8965
"8037",9.64416441644165,9026
"8038",9.64536453645365,9141
"8039",9.64656465646565,8921
"8040",9.64776477647765,8951
"8041",9.64896489648965,8978
"8042",9.65016501650165,8971
"8043",9.65136513651365,8907
"8044",9.65256525652565,8984
"8045",9.65376537653765,9159
"8046",9.65496549654966,9117
"8047",9.65616561656166,8985
"8048",9.65736573657366,8968
"8049",9.65856585658566,9227
"8050",9.65976597659766,9054
"8051",9.66096609660966,9139
"8052",9.66216621662166,8962
"8053",9.66336633663366,9108
"8054",9.66456645664567,9001
"8055",9.66576657665767,8690
"8056",9.66696669666967,9038
"8057",9.66816681668167,9026
"8058",9.66936693669367,9112
"8059",9.67056705670567,9103
"8060",9.67176717671767,9095
"8061",9.67296729672967,9021
"8062",9.67416741674167,9142
"8063",9.67536753675368,9033
"8064",9.67656765676568,9112
"8065",9.67776777677768,9041
"8066",9.67896789678968,9010
"8067",9.68016801680168,9125
"8068",9.68136813681368,8876
"8069",9.68256825682568,9174
"8070",9.68376837683769,9042
"8071",9.68496849684969,8871
"8072",9.68616861686169,9179
"8073",9.68736873687369,9097
"8074",9.68856885688569,9133
"8075",9.68976897689769,8958
"8076",9.69096909690969,9025
"8077",9.69216921692169,8973
"8078",9.69336933693369,8963
"8079",9.6945694569457,8947
"8080",9.6957695769577,9172
"8081",9.6969696969697,8907
"8082",9.6981698169817,8994
"8083",9.6993699369937,9074
"8084",9.7005700570057,9071
"8085",9.7017701770177,9079
"8086",9.7029702970297,9099
"8087",9.70417041704171,9083
"8088",9.70537053705371,8974
"8089",9.70657065706571,9071
"8090",9.70777077707771,9046
"8091",9.70897089708971,9167
"8092",9.71017101710171,9108
"8093",9.71137113711371,9055
"8094",9.71257125712571,9109
"8095",9.71377137713771,9143
"8096",9.71497149714972,8911
"8097",9.71617161716172,9124
"8098",9.71737173717372,9141
"8099",9.71857185718572,8858
"8100",9.71977197719772,8995
"8101",9.72097209720972,9066
"8102",9.72217221722172,9202
"8103",9.72337233723372,9310
"8104",9.72457245724573,9025
"8105",9.72577257725773,9197
"8106",9.72697269726973,9000
"8107",9.72817281728173,8977
"8108",9.72937293729373,9073
"8109",9.73057305730573,9237
"8110",9.73177317731773,8983
"8111",9.73297329732973,9261
"8112",9.73417341734173,9005
"8113",9.73537353735374,9060
"8114",9.73657365736574,9164
"8115",9.73777377737774,9023
"8116",9.73897389738974,9185
"8117",9.74017401740174,9088
"8118",9.74137413741374,9304
"8119",9.74257425742574,9084
"8120",9.74377437743775,9165
"8121",9.74497449744975,9083
"8122",9.74617461746175,9220
"8123",9.74737473747375,9096
"8124",9.74857485748575,9107
"8125",9.74977497749775,9031
"8126",9.75097509750975,9167
"8127",9.75217521752175,8972
"8128",9.75337533753375,9178
"8129",9.75457545754576,8966
"8130",9.75577557755776,8977
"8131",9.75697569756976,9193
"8132",9.75817581758176,8906
"8133",9.75937593759376,9055
"8134",9.76057605760576,8826
"8135",9.76177617761776,8984
"8136",9.76297629762976,9056
"8137",9.76417641764177,9027
"8138",9.76537653765377,8920
"8139",9.76657665766577,9123
"8140",9.76777677767777,9031
"8141",9.76897689768977,9097
"8142",9.77017701770177,9072
"8143",9.77137713771377,9041
"8144",9.77257725772577,8942
"8145",9.77377737773777,8823
"8146",9.77497749774978,9017
"8147",9.77617761776178,8971
"8148",9.77737773777378,9199
"8149",9.77857785778578,8966
"8150",9.77977797779778,8993
"8151",9.78097809780978,9001
"8152",9.78217821782178,9228
"8153",9.78337833783378,9198
"8154",9.78457845784579,9149
"8155",9.78577857785779,9158
"8156",9.78697869786979,9027
"8157",9.78817881788179,9036
"8158",9.78937893789379,9063
"8159",9.79057905790579,9016
"8160",9.79177917791779,8975
"8161",9.79297929792979,9070
"8162",9.79417941794179,8910
"8163",9.7953795379538,9034
"8164",9.7965796579658,8994
"8165",9.7977797779778,9081
"8166",9.7989798979898,8849
"8167",9.8001800180018,9170
"8168",9.8013801380138,9025
"8169",9.8025802580258,9133
"8170",9.80378037803781,9109
"8171",9.80498049804981,9139
"8172",9.80618061806181,8926
"8173",9.80738073807381,9002
"8174",9.80858085808581,8981
"8175",9.80978097809781,9197
"8176",9.81098109810981,8934
"8177",9.81218121812181,9174
"8178",9.81338133813381,9095
"8179",9.81458145814582,9088
"8180",9.81578157815782,8910
"8181",9.81698169816982,9074
"8182",9.81818181818182,9054
"8183",9.81938193819382,8963
"8184",9.82058205820582,9429
"8185",9.82178217821782,9104
"8186",9.82298229822982,9157
"8187",9.82418241824183,8966
"8188",9.82538253825383,9087
"8189",9.82658265826583,9109
"8190",9.82778277827783,8960
"8191",9.82898289828983,9010
"8192",9.83018301830183,9058
"8193",9.83138313831383,9048
"8194",9.83258325832583,9081
"8195",9.83378337833783,9048
"8196",9.83498349834984,9035
"8197",9.83618361836184,9128
"8198",9.83738373837384,9013
"8199",9.83858385838584,8809
"8200",9.83978397839784,9069
"8201",9.84098409840984,9112
"8202",9.84218421842184,9177
"8203",9.84338433843384,9023
"8204",9.84458445844585,9255
"8205",9.84578457845785,9007
"8206",9.84698469846985,9115
"8207",9.84818481848185,9007
"8208",9.84938493849385,9150
"8209",9.85058505850585,9218
"8210",9.85178517851785,9114
"8211",9.85298529852985,8920
"8212",9.85418541854185,9207
"8213",9.85538553855386,8889
"8214",9.85658565856586,9085
"8215",9.85778577857786,9061
"8216",9.85898589858986,9073
"8217",9.86018601860186,9070
"8218",9.86138613861386,9058
"8219",9.86258625862586,9030
"8220",9.86378637863787,8861
"8221",9.86498649864987,9056
"8222",9.86618661866187,8964
"8223",9.86738673867387,8964
"8224",9.86858685868587,9165
"8225",9.86978697869787,8943
"8226",9.87098709870987,9096
"8227",9.87218721872187,9061
"8228",9.87338733873387,9186
"8229",9.87458745874588,9073
"8230",9.87578757875788,9029
"8231",9.87698769876988,8943
"8232",9.87818781878188,9097
"8233",9.87938793879388,9020
"8234",9.88058805880588,8934
"8235",9.88178817881788,9013
"8236",9.88298829882988,9043
"8237",9.88418841884189,9044
"8238",9.88538853885389,9243
"8239",9.88658865886589,9073
"8240",9.88778877887789,9103
"8241",9.88898889888989,9101
"8242",9.89018901890189,9196
"8243",9.89138913891389,9062
"8244",9.89258925892589,8921
"8245",9.89378937893789,9063
"8246",9.8949894989499,9113
"8247",9.8961896189619,9134
"8248",9.8973897389739,9052
"8249",9.8985898589859,9056
"8250",9.8997899789979,9147
"8251",9.9009900990099,9230
"8252",9.9021902190219,9174
"8253",9.9033903390339,9053
"8254",9.90459045904591,8974
"8255",9.90579057905791,8842
"8256",9.90699069906991,9124
"8257",9.90819081908191,9063
"8258",9.90939093909391,9017
"8259",9.91059105910591,9234
"8260",9.91179117911791,9001
"8261",9.91299129912991,9249
"8262",9.91419141914191,8988
"8263",9.91539153915392,9161
"8264",9.91659165916592,9127
"8265",9.91779177917792,9172
"8266",9.91899189918992,8977
"8267",9.92019201920192,9136
"8268",9.92139213921392,9035
"8269",9.92259225922592,9069
"8270",9.92379237923793,9108
"8271",9.92499249924993,9072
"8272",9.92619261926193,9158
"8273",9.92739273927393,8900
"8274",9.92859285928593,9023
"8275",9.92979297929793,9184
"8276",9.93099309930993,9042
"8277",9.93219321932193,9077
"8278",9.93339333933393,9206
"8279",9.93459345934594,9125
"8280",9.93579357935794,9089
"8281",9.93699369936994,8915
"8282",9.93819381938194,9159
"8283",9.93939393939394,8919
"8284",9.94059405940594,9031
"8285",9.94179417941794,9067
"8286",9.94299429942994,9147
"8287",9.94419441944195,9251
"8288",9.94539453945395,9092
"8289",9.94659465946595,9039
"8290",9.94779477947795,9281
"8291",9.94899489948995,9073
"8292",9.95019501950195,9052
"8293",9.95139513951395,9210
"8294",9.95259525952595,9161
"8295",9.95379537953795,9058
"8296",9.95499549954996,9133
"8297",9.95619561956196,9066
"8298",9.95739573957396,9151
"8299",9.95859585958596,9052
"8300",9.95979597959796,8991
"8301",9.96099609960996,8814
"8302",9.96219621962196,9021
"8303",9.96339633963396,9139
"8304",9.96459645964597,9084
"8305",9.96579657965797,8955
"8306",9.96699669966997,9215
"8307",9.96819681968197,8984
"8308",9.96939693969397,9131
"8309",9.97059705970597,9254
"8310",9.97179717971797,9143
"8311",9.97299729972997,9105
"8312",9.97419741974197,9009
"8313",9.97539753975398,8984
"8314",9.97659765976598,9007
"8315",9.97779777977798,8892
"8316",9.97899789978998,9156
"8317",9.98019801980198,9055
"8318",9.98139813981398,8939
"8319",9.98259825982598,9131
"8320",9.98379837983799,9235
"8321",9.98499849984999,9237
"8322",9.98619861986199,9217
"8323",9.98739873987399,9019
"8324",9.98859885988599,8937
"8325",9.98979897989799,9103
"8326",9.99099909990999,8939
"8327",9.99219921992199,9150
"8328",9.99339933993399,8935
"8329",9.994599459946,9160
"8330",9.995799579958,9237
"8331",9.99699969997,9110
"8332",9.998199819982,9033
"8333",9.999399939994,9172
"8334",10.000600060006,9172
"8335",10.001800180018,9149
"8336",10.00300030003,9158
"8337",10.004200420042,9133
"8338",10.005400540054,9199
"8339",10.006600660066,9243
"8340",10.007800780078,8973
"8341",10.00900090009,8984
"8342",10.010201020102,8998
"8343",10.011401140114,8962
"8344",10.012601260126,9159
"8345",10.013801380138,9094
"8346",10.01500150015,9142
"8347",10.016201620162,9057
"8348",10.017401740174,8987
"8349",10.018601860186,9071
"8350",10.019801980198,8897
"8351",10.02100210021,9126
"8352",10.022202220222,8930
"8353",10.023402340234,9162
"8354",10.024602460246,9182
"8355",10.025802580258,8930
"8356",10.02700270027,9110
"8357",10.028202820282,8931
"8358",10.029402940294,9083
"8359",10.030603060306,8986
"8360",10.031803180318,9131
"8361",10.03300330033,9155
"8362",10.034203420342,9052
"8363",10.035403540354,9036
"8364",10.036603660366,9222
"8365",10.037803780378,9004
"8366",10.03900390039,9025
"8367",10.040204020402,8985
"8368",10.041404140414,9250
"8369",10.042604260426,9022
"8370",10.043804380438,9100
"8371",10.04500450045,9046
"8372",10.046204620462,9095
"8373",10.047404740474,9006
"8374",10.048604860486,9218
"8375",10.0498049804981,9140
"8376",10.0510051005101,9038
"8377",10.0522052205221,9230
"8378",10.0534053405341,9019
"8379",10.0546054605461,9223
"8380",10.0558055805581,9112
"8381",10.0570057005701,8996
"8382",10.0582058205821,8900
"8383",10.0594059405941,9123
"8384",10.0606060606061,9184
"8385",10.0618061806181,9025
"8386",10.0630063006301,9209
"8387",10.0642064206421,9146
"8388",10.0654065406541,8895
"8389",10.0666066606661,9025
"8390",10.0678067806781,9089
"8391",10.0690069006901,9148
"8392",10.0702070207021,9049
"8393",10.0714071407141,9148
"8394",10.0726072607261,9035
"8395",10.0738073807381,9000
"8396",10.0750075007501,8966
"8397",10.0762076207621,9160
"8398",10.0774077407741,9130
"8399",10.0786078607861,8986
"8400",10.0798079807981,9014
"8401",10.0810081008101,9128
"8402",10.0822082208221,9089
"8403",10.0834083408341,9130
"8404",10.0846084608461,9004
"8405",10.0858085808581,8981
"8406",10.0870087008701,9111
"8407",10.0882088208821,9140
"8408",10.0894089408941,9138
"8409",10.0906090609061,9173
"8410",10.0918091809181,9011
"8411",10.0930093009301,9114
"8412",10.0942094209421,9049
"8413",10.0954095409541,9112
"8414",10.0966096609661,9074
"8415",10.0978097809781,9175
"8416",10.0990099009901,9055
"8417",10.1002100210021,9155
"8418",10.1014101410141,8981
"8419",10.1026102610261,9071
"8420",10.1038103810381,9156
"8421",10.1050105010501,9022
"8422",10.1062106210621,9177
"8423",10.1074107410741,9154
"8424",10.1086108610861,8984
"8425",10.1098109810981,9178
"8426",10.1110111011101,8874
"8427",10.1122112211221,8877
"8428",10.1134113411341,8968
"8429",10.1146114611461,9045
"8430",10.1158115811581,9050
"8431",10.1170117011701,9176
"8432",10.1182118211821,9095
"8433",10.1194119411941,9081
"8434",10.1206120612061,9008
"8435",10.1218121812181,9106
"8436",10.1230123012301,9106
"8437",10.1242124212421,9031
"8438",10.1254125412541,9048
"8439",10.1266126612661,9148
"8440",10.1278127812781,9175
"8441",10.1290129012901,9119
"8442",10.1302130213021,9131
"8443",10.1314131413141,8948
"8444",10.1326132613261,9025
"8445",10.1338133813381,9194
"8446",10.1350135013501,9101
"8447",10.1362136213621,9042
"8448",10.1374137413741,9049
"8449",10.1386138613861,8956
"8450",10.1398139813981,8991
"8451",10.1410141014101,9246
"8452",10.1422142214221,9054
"8453",10.1434143414341,9072
"8454",10.1446144614461,9078
"8455",10.1458145814581,8993
"8456",10.1470147014701,9148
"8457",10.1482148214821,8923
"8458",10.1494149414942,9026
"8459",10.1506150615062,9096
"8460",10.1518151815182,9084
"8461",10.1530153015302,8991
"8462",10.1542154215422,8993
"8463",10.1554155415542,9108
"8464",10.1566156615662,9201
"8465",10.1578157815782,9180
"8466",10.1590159015902,9179
"8467",10.1602160216022,9170
"8468",10.1614161416142,9186
"8469",10.1626162616262,8928
"8470",10.1638163816382,8968
"8471",10.1650165016502,9144
"8472",10.1662166216622,9155
"8473",10.1674167416742,9155
"8474",10.1686168616862,8997
"8475",10.1698169816982,9023
"8476",10.1710171017102,9137
"8477",10.1722172217222,8944
"8478",10.1734173417342,9086
"8479",10.1746174617462,9052
"8480",10.1758175817582,9171
"8481",10.1770177017702,9123
"8482",10.1782178217822,8912
"8483",10.1794179417942,9078
"8484",10.1806180618062,9033
"8485",10.1818181818182,9068
"8486",10.1830183018302,9027
"8487",10.1842184218422,8998
"8488",10.1854185418542,9014
"8489",10.1866186618662,9134
"8490",10.1878187818782,9215
"8491",10.1890189018902,9045
"8492",10.1902190219022,9084
"8493",10.1914191419142,9071
"8494",10.1926192619262,9121
"8495",10.1938193819382,8931
"8496",10.1950195019502,8866
"8497",10.1962196219622,9214
"8498",10.1974197419742,8989
"8499",10.1986198619862,9127
"8500",10.1998199819982,9083
"8501",10.2010201020102,8942
"8502",10.2022202220222,8862
"8503",10.2034203420342,9031
"8504",10.2046204620462,8963
"8505",10.2058205820582,9106
"8506",10.2070207020702,8970
"8507",10.2082208220822,9129
"8508",10.2094209420942,9042
"8509",10.2106210621062,9125
"8510",10.2118211821182,8946
"8511",10.2130213021302,9139
"8512",10.2142214221422,9155
"8513",10.2154215421542,9022
"8514",10.2166216621662,8920
"8515",10.2178217821782,9118
"8516",10.2190219021902,8967
"8517",10.2202220222022,9096
"8518",10.2214221422142,8948
"8519",10.2226222622262,9052
"8520",10.2238223822382,8914
"8521",10.2250225022502,8950
"8522",10.2262226222622,8865
"8523",10.2274227422742,8986
"8524",10.2286228622862,8921
"8525",10.2298229822982,9144
"8526",10.2310231023102,9167
"8527",10.2322232223222,9142
"8528",10.2334233423342,8928
"8529",10.2346234623462,9059
"8530",10.2358235823582,9097
"8531",10.2370237023702,8879
"8532",10.2382238223822,9062
"8533",10.2394239423942,9053
"8534",10.2406240624062,8949
"8535",10.2418241824182,8994
"8536",10.2430243024302,9115
"8537",10.2442244224422,9088
"8538",10.2454245424542,9129
"8539",10.2466246624662,9052
"8540",10.2478247824782,9237
"8541",10.2490249024902,9060
"8542",10.2502250225023,8927
"8543",10.2514251425143,9068
"8544",10.2526252625263,9186
"8545",10.2538253825383,9131
"8546",10.2550255025503,9058
"8547",10.2562256225623,8832
"8548",10.2574257425743,9070
"8549",10.2586258625863,9011
"8550",10.2598259825983,9058
"8551",10.2610261026103,8928
"8552",10.2622262226223,9104
"8553",10.2634263426343,9218
"8554",10.2646264626463,9143
"8555",10.2658265826583,8986
"8556",10.2670267026703,9118
"8557",10.2682268226823,9101
"8558",10.2694269426943,9012
"8559",10.2706270627063,9085
"8560",10.2718271827183,8997
"8561",10.2730273027303,8983
"8562",10.2742274227423,9087
"8563",10.2754275427543,9081
"8564",10.2766276627663,8943
"8565",10.2778277827783,9129
"8566",10.2790279027903,9099
"8567",10.2802280228023,9232
"8568",10.2814281428143,8971
"8569",10.2826282628263,8967
"8570",10.2838283828383,8914
"8571",10.2850285028503,8996
"8572",10.2862286228623,8938
"8573",10.2874287428743,8948
"8574",10.2886288628863,9027
"8575",10.2898289828983,9019
"8576",10.2910291029103,9063
"8577",10.2922292229223,8803
"8578",10.2934293429343,9038
"8579",10.2946294629463,9040
"8580",10.2958295829583,9022
"8581",10.2970297029703,9193
"8582",10.2982298229823,9272
"8583",10.2994299429943,9195
"8584",10.3006300630063,9066
"8585",10.3018301830183,9058
"8586",10.3030303030303,8988
"8587",10.3042304230423,9019
"8588",10.3054305430543,9114
"8589",10.3066306630663,9274
"8590",10.3078307830783,9066
"8591",10.3090309030903,8754
"8592",10.3102310231023,9056
"8593",10.3114311431143,9132
"8594",10.3126312631263,8986
"8595",10.3138313831383,9018
"8596",10.3150315031503,8949
"8597",10.3162316231623,9153
"8598",10.3174317431743,8874
"8599",10.3186318631863,9150
"8600",10.3198319831983,9083
"8601",10.3210321032103,9146
"8602",10.3222322232223,9047
"8603",10.3234323432343,9092
"8604",10.3246324632463,9104
"8605",10.3258325832583,9007
"8606",10.3270327032703,8972
"8607",10.3282328232823,8999
"8608",10.3294329432943,9015
"8609",10.3306330633063,9117
