"","fv_fm","fronds_number_pred"
"8151",0.837496249624962,113
"8152",0.83759900990099,115
"8153",0.837701770177018,122
"8154",0.837804530453045,125
"8155",0.837907290729073,118
"8156",0.838010051005101,111
"8157",0.838112811281128,127
"8158",0.838215571557156,92
"8159",0.838318331833183,111
"8160",0.838421092109211,124
"8161",0.838523852385239,150
"8162",0.838626612661266,120
"8163",0.838729372937294,108
"8164",0.838832133213321,130
"8165",0.838934893489349,116
"8166",0.839037653765377,108
"8167",0.839140414041404,124
"8168",0.839243174317432,119
"8169",0.839345934593459,121
"8170",0.839448694869487,117
"8171",0.839551455145515,118
"8172",0.839654215421542,111
"8173",0.83975697569757,132
"8174",0.839859735973597,139
"8175",0.839962496249625,115
"8176",0.840065256525653,132
"8177",0.84016801680168,101
"8178",0.840270777077708,121
"8179",0.840373537353735,107
"8180",0.840476297629763,111
"8181",0.840579057905791,117
"8182",0.840681818181818,107
"8183",0.840784578457846,107
"8184",0.840887338733873,110
"8185",0.840990099009901,126
"8186",0.841092859285929,115
"8187",0.841195619561956,98
"8188",0.841298379837984,123
"8189",0.841401140114011,117
"8190",0.841503900390039,127
"8191",0.841606660666067,94
"8192",0.841709420942094,120
"8193",0.841812181218122,113
"8194",0.841914941494149,112
"8195",0.842017701770177,103
"8196",0.842120462046205,114
"8197",0.842223222322232,112
"8198",0.84232598259826,117
"8199",0.842428742874287,131
"8200",0.842531503150315,124
"8201",0.842634263426343,104
"8202",0.84273702370237,117
"8203",0.842839783978398,100
"8204",0.842942544254425,124
"8205",0.843045304530453,114
"8206",0.843148064806481,127
"8207",0.843250825082508,123
"8208",0.843353585358536,108
"8209",0.843456345634564,123
"8210",0.843559105910591,113
"8211",0.843661866186619,121
"8212",0.843764626462646,92
"8213",0.843867386738674,105
"8214",0.843970147014702,125
"8215",0.844072907290729,112
"8216",0.844175667566757,131
"8217",0.844278427842784,107
"8218",0.844381188118812,102
"8219",0.84448394839484,109
"8220",0.844586708670867,110
"8221",0.844689468946895,120
"8222",0.844792229222922,119
"8223",0.84489498949895,111
"8224",0.844997749774978,129
"8225",0.845100510051005,102
"8226",0.845203270327033,116
"8227",0.84530603060306,104
"8228",0.845408790879088,116
"8229",0.845511551155116,115
"8230",0.845614311431143,125
"8231",0.845717071707171,108
"8232",0.845819831983198,119
"8233",0.845922592259226,110
"8234",0.846025352535254,121
"8235",0.846128112811281,119
"8236",0.846230873087309,118
"8237",0.846333633363336,130
"8238",0.846436393639364,119
"8239",0.846539153915392,111
"8240",0.846641914191419,130
"8241",0.846744674467447,100
"8242",0.846847434743474,105
"8243",0.846950195019502,109
"8244",0.84705295529553,114
"8245",0.847155715571557,105
"8246",0.847258475847585,126
"8247",0.847361236123612,119
"8248",0.84746399639964,115
"8249",0.847566756675668,121
"8250",0.847669516951695,104
"8251",0.847772277227723,110
"8252",0.84787503750375,115
"8253",0.847977797779778,107
"8254",0.848080558055806,114
"8255",0.848183318331833,124
"8256",0.848286078607861,125
"8257",0.848388838883888,108
"8258",0.848491599159916,135
"8259",0.848594359435944,91
"8260",0.848697119711971,132
"8261",0.848799879987999,108
"8262",0.848902640264026,126
"8263",0.849005400540054,102
"8264",0.849108160816082,102
"8265",0.849210921092109,105
"8266",0.849313681368137,102
"8267",0.849416441644164,111
"8268",0.849519201920192,122
"8269",0.84962196219622,95
"8270",0.849724722472247,110
"8271",0.849827482748275,113
"8272",0.849930243024302,103
"8273",0.85003300330033,122
"8274",0.850135763576358,111
"8275",0.850238523852385,117
"8276",0.850341284128413,110
"8277",0.85044404440444,117
"8278",0.850546804680468,95
"8279",0.850649564956496,116
"8280",0.850752325232523,113
"8281",0.850855085508551,121
"8282",0.850957845784578,129
"8283",0.851060606060606,114
"8284",0.851163366336634,125
"8285",0.851266126612661,107
"8286",0.851368886888689,125
"8287",0.851471647164716,121
"8288",0.851574407440744,114
"8289",0.851677167716772,132
"8290",0.851779927992799,115
"8291",0.851882688268827,114
"8292",0.851985448544854,89
"8293",0.852088208820882,109
"8294",0.85219096909691,114
"8295",0.852293729372937,118
"8296",0.852396489648965,120
"8297",0.852499249924992,104
"8298",0.85260201020102,113
"8299",0.852704770477048,132
"8300",0.852807530753075,115
"8301",0.852910291029103,122
"8302",0.85301305130513,94
"8303",0.853115811581158,98
"8304",0.853218571857186,100
"8305",0.853321332133213,123
"8306",0.853424092409241,105
"8307",0.853526852685269,131
"8308",0.853629612961296,111
"8309",0.853732373237324,107
"8310",0.853835133513351,117
"8311",0.853937893789379,128
"8312",0.854040654065407,130
"8313",0.854143414341434,95
"8314",0.854246174617462,129
"8315",0.854348934893489,117
"8316",0.854451695169517,97
"8317",0.854554455445545,106
"8318",0.854657215721572,99
"8319",0.8547599759976,106
"8320",0.854862736273627,124
"8321",0.854965496549655,106
"8322",0.855068256825683,99
"8323",0.85517101710171,107
"8324",0.855273777377738,109
"8325",0.855376537653765,113
"8326",0.855479297929793,100
"8327",0.855582058205821,112
"8328",0.855684818481848,108
"8329",0.855787578757876,105
"8330",0.855890339033903,114
"8331",0.855993099309931,113
"8332",0.856095859585959,133
"8333",0.856198619861986,109
"8334",0.856301380138014,124
"8335",0.856404140414041,117
"8336",0.856506900690069,123
"8337",0.856609660966097,93
"8338",0.856712421242124,100
"8339",0.856815181518152,131
"8340",0.856917941794179,120
"8341",0.857020702070207,116
"8342",0.857123462346235,120
"8343",0.857226222622262,111
"8344",0.85732898289829,122
"8345",0.857431743174317,110
"8346",0.857534503450345,117
"8347",0.857637263726373,118
"8348",0.8577400240024,111
"8349",0.857842784278428,118
"8350",0.857945544554455,121
"8351",0.858048304830483,133
"8352",0.858151065106511,120
"8353",0.858253825382538,117
"8354",0.858356585658566,112
"8355",0.858459345934593,126
"8356",0.858562106210621,114
"8357",0.858664866486649,118
"8358",0.858767626762676,111
"8359",0.858870387038704,120
"8360",0.858973147314732,113
"8361",0.859075907590759,125
"8362",0.859178667866787,117
"8363",0.859281428142814,111
"8364",0.859384188418842,117
"8365",0.85948694869487,118
"8366",0.859589708970897,103
"8367",0.859692469246925,136
"8368",0.859795229522952,111
"8369",0.85989798979898,116
"8370",0.860000750075008,117
"8371",0.860103510351035,115
"8372",0.860206270627063,131
"8373",0.86030903090309,126
"8374",0.860411791179118,113
"8375",0.860514551455146,124
"8376",0.860617311731173,118
"8377",0.860720072007201,112
"8378",0.860822832283228,123
"8379",0.860925592559256,112
"8380",0.861028352835284,131
"8381",0.861131113111311,121
"8382",0.861233873387339,103
"8383",0.861336633663366,130
"8384",0.861439393939394,112
"8385",0.861542154215422,120
"8386",0.861644914491449,124
"8387",0.861747674767477,126
"8388",0.861850435043504,120
"8389",0.861953195319532,123
"8390",0.86205595559556,109
"8391",0.862158715871587,111
"8392",0.862261476147615,111
"8393",0.862364236423642,121
"8394",0.86246699669967,114
"8395",0.862569756975698,118
"8396",0.862672517251725,103
"8397",0.862775277527753,113
"8398",0.86287803780378,98
"8399",0.862980798079808,128
"8400",0.863083558355836,99
"8401",0.863186318631863,124
"8402",0.863289078907891,144
"8403",0.863391839183918,132
"8404",0.863494599459946,117
"8405",0.863597359735974,124
"8406",0.863700120012001,125
"8407",0.863802880288029,121
"8408",0.863905640564056,136
"8409",0.864008400840084,104
"8410",0.864111161116112,134
"8411",0.864213921392139,110
"8412",0.864316681668167,134
"8413",0.864419441944194,110
"8414",0.864522202220222,106
"8415",0.86462496249625,123
"8416",0.864727722772277,95
"8417",0.864830483048305,104
"8418",0.864933243324333,118
"8419",0.86503600360036,103
"8420",0.865138763876388,127
"8421",0.865241524152415,112
"8422",0.865344284428443,135
"8423",0.865447044704471,131
"8424",0.865549804980498,132
"8425",0.865652565256526,119
"8426",0.865755325532553,110
"8427",0.865858085808581,99
"8428",0.865960846084609,127
"8429",0.866063606360636,113
"8430",0.866166366636664,105
"8431",0.866269126912691,131
"8432",0.866371887188719,110
"8433",0.866474647464747,125
"8434",0.866577407740774,130
"8435",0.866680168016802,111
"8436",0.866782928292829,91
"8437",0.866885688568857,110
"8438",0.866988448844885,135
"8439",0.867091209120912,126
"8440",0.86719396939694,137
"8441",0.867296729672967,115
"8442",0.867399489948995,107
"8443",0.867502250225023,108
"8444",0.86760501050105,114
"8445",0.867707770777078,130
"8446",0.867810531053105,93
"8447",0.867913291329133,127
"8448",0.868016051605161,98
"8449",0.868118811881188,125
"8450",0.868221572157216,134
"8451",0.868324332433243,99
"8452",0.868427092709271,115
"8453",0.868529852985299,116
"8454",0.868632613261326,123
"8455",0.868735373537354,106
"8456",0.868838133813381,107
"8457",0.868940894089409,122
"8458",0.869043654365437,114
"8459",0.869146414641464,108
"8460",0.869249174917492,111
"8461",0.869351935193519,95
"8462",0.869454695469547,131
"8463",0.869557455745575,111
"8464",0.869660216021602,130
"8465",0.86976297629763,108
"8466",0.869865736573657,109
"8467",0.869968496849685,98
"8468",0.870071257125713,128
"8469",0.87017401740174,117
"8470",0.870276777677768,121
"8471",0.870379537953795,112
"8472",0.870482298229823,116
"8473",0.870585058505851,103
"8474",0.870687818781878,115
"8475",0.870790579057906,93
"8476",0.870893339333933,106
"8477",0.870996099609961,134
"8478",0.871098859885989,113
"8479",0.871201620162016,139
"8480",0.871304380438044,120
"8481",0.871407140714071,128
"8482",0.871509900990099,106
"8483",0.871612661266127,111
"8484",0.871715421542154,106
"8485",0.871818181818182,117
"8486",0.871920942094209,121
"8487",0.872023702370237,109
"8488",0.872126462646265,102
"8489",0.872229222922292,119
"8490",0.87233198319832,116
"8491",0.872434743474347,102
"8492",0.872537503750375,116
"8493",0.872640264026403,109
"8494",0.87274302430243,122
"8495",0.872845784578458,106
"8496",0.872948544854485,106
"8497",0.873051305130513,105
"8498",0.873154065406541,131
"8499",0.873256825682568,109
"8500",0.873359585958596,125
"8501",0.873462346234623,113
"8502",0.873565106510651,141
"8503",0.873667866786679,145
"8504",0.873770627062706,121
"8505",0.873873387338734,107
"8506",0.873976147614762,112
"8507",0.874078907890789,117
"8508",0.874181668166817,104
"8509",0.874284428442844,121
"8510",0.874387188718872,106
"8511",0.8744899489949,118
"8512",0.874592709270927,100
"8513",0.874695469546955,126
"8514",0.874798229822982,125
"8515",0.87490099009901,116
"8516",0.875003750375038,108
"8517",0.875106510651065,94
"8518",0.875209270927093,123
"8519",0.87531203120312,128
"8520",0.875414791479148,127
"8521",0.875517551755176,106
"8522",0.875620312031203,122
"8523",0.875723072307231,112
"8524",0.875825832583258,131
"8525",0.875928592859286,129
"8526",0.876031353135314,97
"8527",0.876134113411341,116
"8528",0.876236873687369,111
"8529",0.876339633963396,102
"8530",0.876442394239424,122
"8531",0.876545154515452,93
"8532",0.876647914791479,125
"8533",0.876750675067507,113
"8534",0.876853435343534,103
"8535",0.876956195619562,122
"8536",0.87705895589559,120
"8537",0.877161716171617,131
"8538",0.877264476447645,104
"8539",0.877367236723672,105
"8540",0.8774699969997,107
"8541",0.877572757275728,113
"8542",0.877675517551755,120
"8543",0.877778277827783,105
"8544",0.87788103810381,120
"8545",0.877983798379838,116
"8546",0.878086558655866,114
"8547",0.878189318931893,128
"8548",0.878292079207921,108
"8549",0.878394839483948,125
"8550",0.878497599759976,118
"8551",0.878600360036004,121
"8552",0.878703120312031,114
"8553",0.878805880588059,95
"8554",0.878908640864086,117
"8555",0.879011401140114,89
"8556",0.879114161416142,118
"8557",0.879216921692169,106
"8558",0.879319681968197,120
"8559",0.879422442244225,117
"8560",0.879525202520252,108
"8561",0.87962796279628,107
"8562",0.879730723072307,100
"8563",0.879833483348335,110
"8564",0.879936243624363,106
"8565",0.88003900390039,118
"8566",0.880141764176418,118
"8567",0.880244524452445,121
"8568",0.880347284728473,119
"8569",0.880450045004501,126
"8570",0.880552805280528,112
"8571",0.880655565556556,117
"8572",0.880758325832583,128
"8573",0.880861086108611,111
"8574",0.880963846384639,127
"8575",0.881066606660666,111
"8576",0.881169366936694,125
"8577",0.881272127212721,111
"8578",0.881374887488749,126
"8579",0.881477647764777,123
"8580",0.881580408040804,124
"8581",0.881683168316832,137
"8582",0.881785928592859,133
"8583",0.881888688868887,118
"8584",0.881991449144915,113
"8585",0.882094209420942,114
"8586",0.88219696969697,124
"8587",0.882299729972997,132
"8588",0.882402490249025,116
"8589",0.882505250525053,113
"8590",0.88260801080108,129
"8591",0.882710771077108,137
"8592",0.882813531353135,109
"8593",0.882916291629163,134
"8594",0.883019051905191,127
"8595",0.883121812181218,126
"8596",0.883224572457246,143
"8597",0.883327332733273,104
"8598",0.883430093009301,112
"8599",0.883532853285329,113
"8600",0.883635613561356,105
"8601",0.883738373837384,108
"8602",0.883841134113411,116
"8603",0.883943894389439,137
"8604",0.884046654665467,116
"8605",0.884149414941494,121
"8606",0.884252175217522,116
"8607",0.884354935493549,123
"8608",0.884457695769577,112
"8609",0.884560456045605,124
"8610",0.884663216321632,100
"8611",0.88476597659766,121
"8612",0.884868736873687,136
"8613",0.884971497149715,132
"8614",0.885074257425743,100
"8615",0.88517701770177,110
"8616",0.885279777977798,121
"8617",0.885382538253825,118
"8618",0.885485298529853,119
"8619",0.885588058805881,114
"8620",0.885690819081908,105
"8621",0.885793579357936,138
"8622",0.885896339633963,96
"8623",0.885999099909991,121
"8624",0.886101860186019,113
"8625",0.886204620462046,122
"8626",0.886307380738074,116
"8627",0.886410141014101,118
"8628",0.886512901290129,121
"8629",0.886615661566157,113
"8630",0.886718421842184,115
"8631",0.886821182118212,110
"8632",0.886923942394239,111
"8633",0.887026702670267,120
"8634",0.887129462946295,119
"8635",0.887232223222322,126
"8636",0.88733498349835,110
"8637",0.887437743774377,116
"8638",0.887540504050405,119
"8639",0.887643264326433,113
"8640",0.88774602460246,112
"8641",0.887848784878488,97
"8642",0.887951545154515,115
"8643",0.888054305430543,136
"8644",0.888157065706571,119
"8645",0.888259825982598,141
"8646",0.888362586258626,121
"8647",0.888465346534653,124
"8648",0.888568106810681,120
"8649",0.888670867086709,107
"8650",0.888773627362736,132
"8651",0.888876387638764,109
"8652",0.888979147914791,129
"8653",0.889081908190819,117
"8654",0.889184668466847,110
"8655",0.889287428742874,123
"8656",0.889390189018902,109
"8657",0.88949294929493,132
"8658",0.889595709570957,123
"8659",0.889698469846985,109
"8660",0.889801230123012,126
"8661",0.88990399039904,122
"8662",0.890006750675068,127
"8663",0.890109510951095,135
"8664",0.890212271227123,125
"8665",0.89031503150315,109
"8666",0.890417791779178,130
"8667",0.890520552055206,120
"8668",0.890623312331233,103
"8669",0.890726072607261,114
"8670",0.890828832883288,140
"8671",0.890931593159316,94
"8672",0.891034353435344,119
"8673",0.891137113711371,136
"8674",0.891239873987399,141
"8675",0.891342634263426,110
"8676",0.891445394539454,129
"8677",0.891548154815482,105
"8678",0.891650915091509,101
"8679",0.891753675367537,123
"8680",0.891856435643564,108
"8681",0.891959195919592,123
"8682",0.89206195619562,124
"8683",0.892164716471647,122
"8684",0.892267476747675,125
"8685",0.892370237023702,111
"8686",0.89247299729973,114
"8687",0.892575757575758,98
"8688",0.892678517851785,115
"8689",0.892781278127813,132
"8690",0.89288403840384,117
"8691",0.892986798679868,125
"8692",0.893089558955896,107
"8693",0.893192319231923,127
"8694",0.893295079507951,132
"8695",0.893397839783978,116
"8696",0.893500600060006,139
"8697",0.893603360336034,105
"8698",0.893706120612061,119
"8699",0.893808880888089,103
"8700",0.893911641164116,116
"8701",0.894014401440144,135
"8702",0.894117161716172,111
"8703",0.894219921992199,126
"8704",0.894322682268227,129
"8705",0.894425442544254,113
"8706",0.894528202820282,125
"8707",0.89463096309631,85
"8708",0.894733723372337,96
"8709",0.894836483648365,115
"8710",0.894939243924393,120
"8711",0.89504200420042,96
"8712",0.895144764476448,122
"8713",0.895247524752475,130
"8714",0.895350285028503,133
"8715",0.895453045304531,97
"8716",0.895555805580558,112
"8717",0.895658565856586,115
"8718",0.895761326132613,121
"8719",0.895864086408641,127
"8720",0.895966846684669,106
"8721",0.896069606960696,109
"8722",0.896172367236724,130
"8723",0.896275127512751,117
"8724",0.896377887788779,141
"8725",0.896480648064807,114
"8726",0.896583408340834,130
"8727",0.896686168616862,108
"8728",0.896788928892889,123
"8729",0.896891689168917,109
"8730",0.896994449444945,116
"8731",0.897097209720972,103
"8732",0.897199969997,130
"8733",0.897302730273027,126
"8734",0.897405490549055,109
"8735",0.897508250825083,104
"8736",0.89761101110111,119
"8737",0.897713771377138,118
"8738",0.897816531653165,92
"8739",0.897919291929193,139
"8740",0.898022052205221,120
"8741",0.898124812481248,137
"8742",0.898227572757276,110
"8743",0.898330333033303,122
"8744",0.898433093309331,135
"8745",0.898535853585359,115
"8746",0.898638613861386,103
"8747",0.898741374137414,94
"8748",0.898844134413441,105
"8749",0.898946894689469,139
"8750",0.899049654965497,137
"8751",0.899152415241524,118
"8752",0.899255175517552,133
"8753",0.899357935793579,123
"8754",0.899460696069607,136
"8755",0.899563456345635,132
"8756",0.899666216621662,109
"8757",0.89976897689769,109
"8758",0.899871737173717,121
"8759",0.899974497449745,128
"8760",0.900077257725773,130
"8761",0.9001800180018,131
"8762",0.900282778277828,137
"8763",0.900385538553855,115
"8764",0.900488298829883,142
"8765",0.900591059105911,120
"8766",0.900693819381938,118
"8767",0.900796579657966,116
"8768",0.900899339933993,115
"8769",0.901002100210021,110
"8770",0.901104860486049,112
"8771",0.901207620762076,147
"8772",0.901310381038104,119
"8773",0.901413141314131,122
"8774",0.901515901590159,123
"8775",0.901618661866187,122
"8776",0.901721422142214,122
"8777",0.901824182418242,102
"8778",0.901926942694269,119
"8779",0.902029702970297,137
"8780",0.902132463246325,112
"8781",0.902235223522352,125
"8782",0.90233798379838,115
"8783",0.902440744074407,128
"8784",0.902543504350435,134
"8785",0.902646264626463,122
"8786",0.90274902490249,113
"8787",0.902851785178518,135
"8788",0.902954545454545,118
"8789",0.903057305730573,110
"8790",0.903160066006601,121
"8791",0.903262826282628,121
"8792",0.903365586558656,123
"8793",0.903468346834683,121
"8794",0.903571107110711,91
"8795",0.903673867386739,99
"8796",0.903776627662766,109
"8797",0.903879387938794,112
"8798",0.903982148214821,108
"8799",0.904084908490849,115
"8800",0.904187668766877,126
"8801",0.904290429042904,122
"8802",0.904393189318932,116
"8803",0.904495949594959,121
"8804",0.904598709870987,111
"8805",0.904701470147015,123
"8806",0.904804230423042,121
"8807",0.90490699069907,123
"8808",0.905009750975098,124
"8809",0.905112511251125,101
"8810",0.905215271527153,114
"8811",0.90531803180318,119
"8812",0.905420792079208,121
"8813",0.905523552355236,109
"8814",0.905626312631263,115
"8815",0.905729072907291,118
"8816",0.905831833183318,105
"8817",0.905934593459346,96
"8818",0.906037353735374,123
"8819",0.906140114011401,128
"8820",0.906242874287429,122
"8821",0.906345634563456,124
"8822",0.906448394839484,116
"8823",0.906551155115512,117
"8824",0.906653915391539,122
"8825",0.906756675667567,114
"8826",0.906859435943594,113
"8827",0.906962196219622,115
"8828",0.90706495649565,139
"8829",0.907167716771677,116
"8830",0.907270477047705,133
"8831",0.907373237323732,111
"8832",0.90747599759976,121
"8833",0.907578757875788,125
"8834",0.907681518151815,113
"8835",0.907784278427843,113
"8836",0.90788703870387,112
"8837",0.907989798979898,123
"8838",0.908092559255926,104
"8839",0.908195319531953,113
"8840",0.908298079807981,105
"8841",0.908400840084008,122
"8842",0.908503600360036,122
"8843",0.908606360636064,123
"8844",0.908709120912091,114
"8845",0.908811881188119,129
"8846",0.908914641464146,123
"8847",0.909017401740174,110
"8848",0.909120162016202,127
"8849",0.909222922292229,111
"8850",0.909325682568257,105
"8851",0.909428442844284,120
"8852",0.909531203120312,98
"8853",0.90963396339634,126
"8854",0.909736723672367,117
"8855",0.909839483948395,114
"8856",0.909942244224422,126
"8857",0.91004500450045,121
"8858",0.910147764776478,123
"8859",0.910250525052505,118
"8860",0.910353285328533,106
"8861",0.910456045604561,121
"8862",0.910558805880588,121
"8863",0.910661566156616,116
"8864",0.910764326432643,150
"8865",0.910867086708671,131
"8866",0.910969846984699,102
"8867",0.911072607260726,128
"8868",0.911175367536754,105
"8869",0.911278127812781,110
"8870",0.911380888088809,106
"8871",0.911483648364837,125
"8872",0.911586408640864,119
"8873",0.911689168916892,117
"8874",0.911791929192919,129
"8875",0.911894689468947,121
"8876",0.911997449744975,123
"8877",0.912100210021002,115
"8878",0.91220297029703,120
"8879",0.912305730573057,121
"8880",0.912408490849085,133
"8881",0.912511251125113,120
"8882",0.91261401140114,112
"8883",0.912716771677168,128
"8884",0.912819531953195,138
"8885",0.912922292229223,110
"8886",0.913025052505251,106
"8887",0.913127812781278,94
"8888",0.913230573057306,107
"8889",0.913333333333333,117
"8890",0.913436093609361,124
"8891",0.913538853885389,119
"8892",0.913641614161416,122
"8893",0.913744374437444,114
"8894",0.913847134713471,126
"8895",0.913949894989499,127
"8896",0.914052655265527,120
"8897",0.914155415541554,119
"8898",0.914258175817582,122
"8899",0.914360936093609,104
"8900",0.914463696369637,113
"8901",0.914566456645665,114
"8902",0.914669216921692,93
"8903",0.91477197719772,115
"8904",0.914874737473747,118
"8905",0.914977497749775,106
"8906",0.915080258025803,140
"8907",0.91518301830183,132
"8908",0.915285778577858,98
"8909",0.915388538853885,120
"8910",0.915491299129913,114
"8911",0.915594059405941,144
"8912",0.915696819681968,111
"8913",0.915799579957996,124
"8914",0.915902340234023,134
"8915",0.916005100510051,115
"8916",0.916107860786079,125
"8917",0.916210621062106,98
"8918",0.916313381338134,100
"8919",0.916416141614161,127
"8920",0.916518901890189,116
"8921",0.916621662166217,129
"8922",0.916724422442244,127
"8923",0.916827182718272,113
"8924",0.916929942994299,141
"8925",0.917032703270327,117
"8926",0.917135463546355,117
"8927",0.917238223822382,137
"8928",0.91734098409841,102
"8929",0.917443744374437,115
"8930",0.917546504650465,110
"8931",0.917649264926493,116
"8932",0.91775202520252,101
"8933",0.917854785478548,119
"8934",0.917957545754575,120
"8935",0.918060306030603,112
"8936",0.918163066306631,114
"8937",0.918265826582658,119
"8938",0.918368586858686,96
"8939",0.918471347134713,109
"8940",0.918574107410741,121
"8941",0.918676867686769,109
"8942",0.918779627962796,124
"8943",0.918882388238824,130
"8944",0.918985148514851,122
"8945",0.919087908790879,129
"8946",0.919190669066907,110
"8947",0.919293429342934,106
"8948",0.919396189618962,116
"8949",0.919498949894989,122
"8950",0.919601710171017,131
"8951",0.919704470447045,109
"8952",0.919807230723072,100
"8953",0.9199099909991,116
"8954",0.920012751275128,123
"8955",0.920115511551155,105
"8956",0.920218271827183,127
"8957",0.92032103210321,140
"8958",0.920423792379238,110
"8959",0.920526552655266,141
"8960",0.920629312931293,103
"8961",0.920732073207321,131
"8962",0.920834833483348,122
"8963",0.920937593759376,109
"8964",0.921040354035404,113
"8965",0.921143114311431,152
"8966",0.921245874587459,112
"8967",0.921348634863486,128
"8968",0.921451395139514,114
"8969",0.921554155415542,116
"8970",0.921656915691569,115
"8971",0.921759675967597,119
"8972",0.921862436243624,130
"8973",0.921965196519652,111
"8974",0.92206795679568,142
"8975",0.922170717071707,140
"8976",0.922273477347735,117
"8977",0.922376237623762,125
"8978",0.92247899789979,120
"8979",0.922581758175818,109
"8980",0.922684518451845,136
"8981",0.922787278727873,111
"8982",0.9228900390039,110
"8983",0.922992799279928,133
"8984",0.923095559555956,109
"8985",0.923198319831983,124
"8986",0.923301080108011,113
"8987",0.923403840384038,128
"8988",0.923506600660066,121
"8989",0.923609360936094,115
"8990",0.923712121212121,130
"8991",0.923814881488149,125
"8992",0.923917641764176,103
"8993",0.924020402040204,123
"8994",0.924123162316232,110
"8995",0.924225922592259,135
"8996",0.924328682868287,102
"8997",0.924431443144314,118
"8998",0.924534203420342,113
"8999",0.92463696369637,109
"9000",0.924739723972397,112
"9001",0.924842484248425,116
"9002",0.924945244524452,111
"9003",0.92504800480048,122
"9004",0.925150765076508,109
"9005",0.925253525352535,107
"9006",0.925356285628563,125
"9007",0.92545904590459,113
"9008",0.925561806180618,108
"9009",0.925664566456646,130
"9010",0.925767326732673,118
"9011",0.925870087008701,100
"9012",0.925972847284729,117
"9013",0.926075607560756,112
"9014",0.926178367836784,125
"9015",0.926281128112811,130
"9016",0.926383888388839,127
"9017",0.926486648664867,115
"9018",0.926589408940894,132
"9019",0.926692169216922,111
"9020",0.926794929492949,134
"9021",0.926897689768977,133
"9022",0.927000450045005,108
"9023",0.927103210321032,127
"9024",0.92720597059706,117
"9025",0.927308730873087,117
"9026",0.927411491149115,107
"9027",0.927514251425143,111
"9028",0.92761701170117,126
"9029",0.927719771977198,115
"9030",0.927822532253225,129
"9031",0.927925292529253,135
"9032",0.928028052805281,119
"9033",0.928130813081308,129
"9034",0.928233573357336,113
"9035",0.928336333633363,140
"9036",0.928439093909391,109
"9037",0.928541854185419,137
"9038",0.928644614461446,110
"9039",0.928747374737474,124
"9040",0.928850135013501,114
"9041",0.928952895289529,96
"9042",0.929055655565557,132
"9043",0.929158415841584,139
"9044",0.929261176117612,115
"9045",0.929363936393639,128
"9046",0.929466696669667,119
"9047",0.929569456945695,110
"9048",0.929672217221722,118
"9049",0.92977497749775,109
"9050",0.929877737773777,136
"9051",0.929980498049805,96
"9052",0.930083258325833,109
"9053",0.93018601860186,111
"9054",0.930288778877888,101
"9055",0.930391539153915,127
"9056",0.930494299429943,133
"9057",0.930597059705971,124
"9058",0.930699819981998,126
"9059",0.930802580258026,115
"9060",0.930905340534053,123
"9061",0.931008100810081,121
"9062",0.931110861086109,116
"9063",0.931213621362136,105
"9064",0.931316381638164,118
"9065",0.931419141914192,112
"9066",0.931521902190219,127
"9067",0.931624662466247,118
"9068",0.931727422742274,122
"9069",0.931830183018302,132
"9070",0.93193294329433,114
"9071",0.932035703570357,130
"9072",0.932138463846385,135
"9073",0.932241224122412,152
"9074",0.93234398439844,116
"9075",0.932446744674468,120
"9076",0.932549504950495,125
"9077",0.932652265226523,106
"9078",0.93275502550255,117
"9079",0.932857785778578,113
"9080",0.932960546054606,132
"9081",0.933063306330633,104
"9082",0.933166066606661,121
"9083",0.933268826882688,115
"9084",0.933371587158716,110
"9085",0.933474347434744,128
"9086",0.933577107710771,121
"9087",0.933679867986799,98
"9088",0.933782628262826,104
"9089",0.933885388538854,123
"9090",0.933988148814882,109
"9091",0.934090909090909,107
"9092",0.934193669366937,124
"9093",0.934296429642964,104
"9094",0.934399189918992,120
"9095",0.93450195019502,123
"9096",0.934604710471047,116
"9097",0.934707470747075,127
"9098",0.934810231023102,117
"9099",0.93491299129913,116
"9100",0.935015751575158,131
"9101",0.935118511851185,112
"9102",0.935221272127213,124
"9103",0.93532403240324,125
"9104",0.935426792679268,121
"9105",0.935529552955296,126
"9106",0.935632313231323,120
"9107",0.935735073507351,113
"9108",0.935837833783378,128
"9109",0.935940594059406,95
"9110",0.936043354335434,129
"9111",0.936146114611461,122
"9112",0.936248874887489,117
"9113",0.936351635163516,117
"9114",0.936454395439544,124
"9115",0.936557155715572,120
"9116",0.936659915991599,121
"9117",0.936762676267627,114
"9118",0.936865436543654,138
"9119",0.936968196819682,115
"9120",0.93707095709571,115
"9121",0.937173717371737,122
"9122",0.937276477647765,134
"9123",0.937379237923792,114
"9124",0.93748199819982,107
"9125",0.937584758475848,111
"9126",0.937687518751875,122
"9127",0.937790279027903,103
"9128",0.93789303930393,122
"9129",0.937995799579958,105
"9130",0.938098559855986,120
"9131",0.938201320132013,130
"9132",0.938304080408041,114
"9133",0.938406840684068,130
"9134",0.938509600960096,122
"9135",0.938612361236124,110
"9136",0.938715121512151,102
"9137",0.938817881788179,124
"9138",0.938920642064206,115
"9139",0.939023402340234,103
"9140",0.939126162616262,136
"9141",0.939228922892289,130
"9142",0.939331683168317,125
"9143",0.939434443444344,134
"9144",0.939537203720372,123
"9145",0.9396399639964,99
"9146",0.939742724272427,117
"9147",0.939845484548455,106
"9148",0.939948244824482,115
