"","ros","fv_fm_pred"
"8529",15838,0.201894680469237
"8530",15840,0.0816054009351381
"8531",15841,0.375991569293718
"8532",15843,0.142069459668069
"8533",15845,0.135750189722032
"8534",15846,0.364816295688178
"8535",15848,0.0512302555010797
"8536",15850,0.175746645460728
"8537",15851,0.0301193477555189
"8538",15853,0.0722079538291681
"8539",15855,0.141728871982651
"8540",15856,0.151775380975675
"8541",15858,0.167152815825383
"8542",15859,0.160236452109222
"8543",15861,0.0620343977864466
"8544",15863,0.0258649573102055
"8545",15864,0.0399872858228887
"8546",15866,0.254340940550732
"8547",15868,0.10138243776521
"8548",15869,0.0315810595305486
"8549",15871,0.027830832295146
"8550",15872,0.154406854475872
"8551",15874,0.092553583059547
"8552",15876,0.223912866719399
"8553",15877,0.0735737086103007
"8554",15879,0.226204256911397
"8555",15881,0.0846986875282662
"8556",15882,0.0446244629016397
"8557",15884,0.169397023195904
"8558",15886,0.0365275403748165
"8559",15887,0.169743925847022
"8560",15889,0.049270002241389
"8561",15890,0.234562918502544
"8562",15892,0.115708858887701
"8563",15894,0.328273159838393
"8564",15895,0.0686686014754199
"8565",15897,0.133041472978376
"8566",15899,0.098950123413374
"8567",15900,0.0930179103097931
"8568",15902,0.0912501382264787
"8569",15903,0.0583923009398494
"8570",15905,0.186298354459903
"8571",15907,0.229717254420158
"8572",15908,0.138521056461795
"8573",15910,0.070572851293357
"8574",15912,0.119893855530568
"8575",15913,0.0829966586301402
"8576",15915,0.240099043384316
"8577",15916,0.0541209287604718
"8578",15918,0.273766670697281
"8579",15920,0.414121927468332
"8580",15921,0.165671835535485
"8581",15923,0.199969292668232
"8582",15925,0.102536885974516
"8583",15926,0.187698875357593
"8584",15928,0.12544525749053
"8585",15930,0.162957438727216
"8586",15931,0.143297963430062
"8587",15933,0.499327441152888
"8588",15934,0.111028298044373
"8589",15936,0.21700450109717
"8590",15938,0.206687415654449
"8591",15939,0.0342804719816171
"8592",15941,0.100990865986311
"8593",15943,0.252017617426472
"8594",15944,0.0478820651554034
"8595",15946,0.029470220280833
"8596",15947,0.0286440997558887
"8597",15949,0.156243648507784
"8598",15951,0.228456753560348
"8599",15952,0.0952524422772554
"8600",15954,0.230233774653478
"8601",15956,0.0441265752805413
"8602",15957,0.315583495649696
"8603",15959,0.128689646395541
"8604",15961,0.22831144149976
"8605",15962,0.072470811034335
"8606",15964,0.268231506999993
"8607",15965,0.00950904266618044
"8608",15967,0.218025085872351
"8609",15969,0.112013777116088
"8610",15970,0.103613975612129
"8611",15972,0.118793528600131
"8612",15974,0.143923770834266
"8613",15975,0.24139477834851
"8614",15977,0.153772416860488
"8615",15978,0.176231134953768
"8616",15980,0.0224785292735728
"8617",15982,0.0829065048966404
"8618",15983,0.0901989415229207
"8619",15985,0.0875437351528495
"8620",15987,0.136960787143105
"8621",15988,0.194958443262988
"8622",15990,0.138088201389895
"8623",15992,0.160728359498278
"8624",15993,0.0624268810061133
"8625",15995,0.24060140050682
"8626",15996,0.124050988031446
"8627",15998,0.286819535443259
"8628",16000,0.227957651640436
"8629",16001,0.104851221929696
"8630",16003,0.00535239064470259
"8631",16005,0.0978600067950397
"8632",16006,0.107650884963454
"8633",16008,0.0481921672812862
"8634",16009,0.0411902704137625
"8635",16011,0.168139475160406
"8636",16013,0.301299795271113
"8637",16014,0.0883306288215943
"8638",16016,0.0620112823988755
"8639",16018,0.147309510620731
"8640",16019,0.0785774117881015
"8641",16021,0.124023571627778
"8642",16023,0.0891679791674522
"8643",16024,0.0536731129492042
"8644",16026,0.0591377614583123
"8645",16027,0.303454322898775
"8646",16029,0.010883509597136
"8647",16031,0.184480813012688
"8648",16032,0.523746996383053
"8649",16034,0.0786778939146475
"8650",16036,0.0166872836487591
"8651",16037,0.120357577273908
"8652",16039,0.0929931792888724
"8653",16040,0.0167110925818306
"8654",16042,0.189766296129325
"8655",16044,0.128553748346448
"8656",16045,0.0678658112826231
"8657",16047,0.130468297908752
"8658",16049,0.112575414987332
"8659",16050,0.369411264596153
"8660",16052,0.186200101878443
"8661",16054,0.042482779514218
"8662",16055,0.209506555729392
"8663",16057,0.337969763702562
"8664",16058,0.123760898268821
"8665",16060,0.167567711646956
"8666",16062,0.022334167779531
"8667",16063,0.264715302990206
"8668",16065,0.160823136398769
"8669",16067,0.0361383224608212
"8670",16068,0.208152077437169
"8671",16070,0.17033364003985
"8672",16071,0.0470941684318357
"8673",16073,0.0776149933233329
"8674",16075,0.334786119872969
"8675",16076,0.0137756074624419
"8676",16078,0.148475242282488
"8677",16080,0.0977850474715759
"8678",16081,0.255927201879327
"8679",16083,0.186499454657983
"8680",16085,0.054282990378474
"8681",16086,0.105897131376398
"8682",16088,0.201969875988354
"8683",16089,0.238173759569758
"8684",16091,0.222975410001719
"8685",16093,0.0669155106682614
"8686",16094,0.139533589847275
"8687",16096,0.111632400686967
"8688",16098,0.329197659513021
"8689",16099,0.226328786158517
"8690",16101,0.0427737159742836
"8691",16102,0.0438455448082768
"8692",16104,0.291845133754316
"8693",16106,0.0325916682751958
"8694",16107,0.0907490464994515
"8695",16109,0.114403835280519
"8696",16111,0.0361612271201788
"8697",16112,0.179270819472024
"8698",16114,0.108244118640645
"8699",16116,0.110378111199718
"8700",16117,0.0585391487554535
"8701",16119,0.269364022637692
"8702",16120,0.154568085403803
"8703",16122,0.343945896565018
"8704",16124,0.197580637623778
"8705",16125,0.0529234659003314
"8706",16127,0.128885704703134
"8707",16129,0.142237574930784
"8708",16130,0.0986812254313072
"8709",16132,0.322111912318583
"8710",16133,0.079092185549715
"8711",16135,0.145501211898383
"8712",16137,0.183347731071308
"8713",16138,0.228828076341803
"8714",16140,0.0864594314282656
"8715",16142,0.0712771743539019
"8716",16143,0.190199001900719
"8717",16145,0.248495491224669
"8718",16147,0.0885912006347072
"8719",16148,0.347198187318466
"8720",16150,0.189935987659829
"8721",16151,0.202913416334578
"8722",16153,0.117673802075901
"8723",16155,0.0475164913335967
"8724",16156,0.114297439041296
"8725",16158,0.302705104744847
"8726",16160,0.0838264582974097
"8727",16161,0.0930310513495683
"8728",16163,0.245430513261323
"8729",16164,0.25468532562249
"8730",16166,0.0822961163316657
"8731",16168,0.0856800129021828
"8732",16169,0.315245061836714
"8733",16171,0.13406340540208
"8734",16173,0.397799417339058
"8735",16174,0.0907300243555259
"8736",16176,0.250998613820446
"8737",16178,0.0913478428650933
"8738",16179,0.37976821062317
"8739",16181,0.061837871928819
"8740",16182,0.312265884882391
"8741",16184,0.0365460946251324
"8742",16186,0.370373984602544
"8743",16187,0.0405184614488103
"8744",16189,0.104064369057855
"8745",16191,0.268836204241503
"8746",16192,0.152641271786207
"8747",16194,0.0465466824803498
"8748",16195,0.0956647934590292
"8749",16197,0.0738568506641252
"8750",16199,0.138727993637921
"8751",16200,0.267395267475038
"8752",16202,0.140483242295206
"8753",16204,0.134988637055151
"8754",16205,0.16957848972515
"8755",16207,0.202928919212058
"8756",16209,0.232893012438431
"8757",16210,0.126592338717037
"8758",16212,0.0137358870664523
"8759",16213,0.046279689489251
"8760",16215,0.073948333970665
"8761",16217,0.0588737862774484
"8762",16218,0.190738814200312
"8763",16220,0.106352422027954
"8764",16222,0.0853401459057142
"8765",16223,0.1508345624998
"8766",16225,0.15446616871822
"8767",16226,0.149967673609555
"8768",16228,0.206445384502986
"8769",16230,0.18767026819325
"8770",16231,0.303747909937997
"8771",16233,0.0589352676868296
"8772",16235,0.222244338294833
"8773",16236,0.0362928474949259
"8774",16238,0.112560835279804
"8775",16240,0.15966693112609
"8776",16241,0.105349443145583
"8777",16243,0.241241126884974
"8778",16244,0.265146064904536
"8779",16246,0.0304085450127919
"8780",16248,0.0680119378972464
"8781",16249,0.300197947897228
"8782",16251,0.0660027070774989
"8783",16253,0.176950767375669
"8784",16254,0.189351441572969
"8785",16256,0.0869947985597336
"8786",16257,0.0949432128715917
"8787",16259,0.0338720775924154
"8788",16261,0.126708378546583
"8789",16262,0.0552418240331847
"8790",16264,0.0521157093986651
"8791",16266,0.210126162703821
"8792",16267,0.182352561301502
"8793",16269,0.199159433436391
"8794",16271,0.29712049891049
"8795",16272,0.154180401623597
"8796",16274,0.219630611042595
"8797",16275,0.10976516631015
"8798",16277,0.152550371313217
"8799",16279,0.0768168018443222
"8800",16280,0.0492459105174686
"8801",16282,0.0491302977654918
"8802",16284,0.058473031424578
"8803",16285,0.102171519844135
"8804",16287,0.163338364189843
"8805",16288,0.284201620697542
"8806",16290,0.328875133389256
"8807",16292,0.29026656587606
"8808",16293,0.0766234928546466
"8809",16295,0.116337781137791
"8810",16297,0.108920403412093
"8811",16298,0.161512765029732
"8812",16300,0.206611003095427
"8813",16302,0.187275482164442
"8814",16303,0.492174139172703
"8815",16305,0.270078348665079
"8816",16306,0.375042974071547
"8817",16308,0.0610592216553912
"8818",16310,0.336484628702696
"8819",16311,0.182264164997774
"8820",16313,0.0581897182530963
"8821",16315,0.0641712762107858
"8822",16316,0.148591635018244
"8823",16318,0.108266327539851
"8824",16319,0.0844263447462405
"8825",16321,0.13856103159789
"8826",16323,0.0336483367681007
"8827",16324,0.215286603658817
"8828",16326,0.241995054810069
"8829",16328,0.163109599194224
"8830",16329,0.0762738177244881
"8831",16331,0.0216335545546791
"8832",16333,0.309809381183874
"8833",16334,0.127817388186932
"8834",16336,0.0686805858604236
"8835",16337,0.370277871895846
"8836",16339,0.137971957761904
"8837",16341,0.0503319268751905
"8838",16342,0.0889092321966442
"8839",16344,0.0876674082006033
"8840",16346,0.202310608951204
"8841",16347,0.41355536216242
"8842",16349,0.0616903053864095
"8843",16350,0.0699235461334006
"8844",16352,0.14539225813074
"8845",16354,0.122359106488804
"8846",16355,0.0789809390463099
"8847",16357,0.152694419546791
"8848",16359,0.246729206535877
"8849",16360,0.333688256260016
"8850",16362,0.49322991996722
"8851",16364,0.0247448019266053
"8852",16365,0.131492611159847
"8853",16367,0.0444682895462644
"8854",16368,0.0938074711137544
"8855",16370,0.131782522493182
"8856",16372,0.0205438919885368
"8857",16373,0.10626918690217
"8858",16375,0.216442210723387
"8859",16377,0.182114085246053
"8860",16378,0.0723474714278025
"8861",16380,0.268662859854108
"8862",16381,0.299615457763398
"8863",16383,0.151425421314817
"8864",16385,0.175030446085495
"8865",16386,0.154068328011138
"8866",16388,0.063193757575011
"8867",16390,0.485929260881534
"8868",16391,0.114171138464609
"8869",16393,0.0855290815157423
"8870",16395,0.0557661245338854
"8871",16396,0.209022491698508
"8872",16398,0.138494297363248
"8873",16399,0.359785324730405
"8874",16401,0.0950069495225453
"8875",16403,0.144896200633202
"8876",16404,0.105252297754502
"8877",16406,0.0366904577631219
"8878",16408,0.114089730807578
"8879",16409,0.0908250432691531
"8880",16411,0.0649640564169171
"8881",16412,0.191044272382953
"8882",16414,0.116750651766693
"8883",16416,0.111303067138807
"8884",16417,0.211400938475575
"8885",16419,0.0807554803785369
"8886",16421,0.237047719442649
"8887",16422,0.0849400936532684
"8888",16424,0.0987827243847087
"8889",16426,0.0720121551938221
"8890",16427,0.053649732926747
"8891",16429,0.0407710352765393
"8892",16430,0.158297179363623
"8893",16432,0.101227019176454
"8894",16434,0.0550289460246838
"8895",16435,0.124068801619869
"8896",16437,0.0734422357054252
"8897",16439,0.105812145063945
"8898",16440,0.305170787896533
"8899",16442,0.243441393266063
"8900",16443,0.0612729822936408
"8901",16445,0.200075304409221
"8902",16447,0.504077530791364
"8903",16448,0.0612788363725623
"8904",16450,0.0759835183568889
"8905",16452,0.422737083892012
"8906",16453,0.163923897024447
"8907",16455,0.0567277837027937
"8908",16456,0.0261991968421487
"8909",16458,0.0292233356898006
"8910",16460,0.271236017025779
"8911",16461,0.356891839281465
"8912",16463,0.265797438410183
"8913",16465,0.15648542812883
"8914",16466,0.194918380732446
"8915",16468,0.36536591589543
"8916",16470,0.0550425275011956
"8917",16471,0.159853985047618
"8918",16473,0.091039986082641
"8919",16474,0.172690572887061
"8920",16476,0.295857685105254
"8921",16478,0.31842012361701
"8922",16479,0.251960479886483
"8923",16481,0.0403024134996629
"8924",16483,0.0737282229078961
"8925",16484,0.0377593739041233
"8926",16486,0.1859774328467
"8927",16487,0.0919794277195601
"8928",16489,0.201170108022777
"8929",16491,0.0732330677769425
"8930",16492,0.281553030721717
"8931",16494,0.0256742111493581
"8932",16496,0.0772559368322491
"8933",16497,0.351242550431002
"8934",16499,0.56396274316431
"8935",16501,0.117808853172709
"8936",16502,0.0433762212725899
"8937",16504,0.330335502054453
"8938",16505,0.0461904871474649
"8939",16507,0.0344967261377682
"8940",16509,0.190475204544953
"8941",16510,0.593863813411288
"8942",16512,0.041666305360658
"8943",16514,0.116645598668997
"8944",16515,0.302433987667872
"8945",16517,0.283303840954815
"8946",16518,0.136144695895468
"8947",16520,0.21640358155577
"8948",16522,0.224150451205859
"8949",16523,0.20384936647567
"8950",16525,0.295381580805675
"8951",16527,0.0751618872893454
"8952",16528,0.321423207308314
"8953",16530,0.34937501799773
"8954",16532,0.0733383037097181
"8955",16533,0.0334388422627677
"8956",16535,0.268675601982533
"8957",16536,0.0996268940424699
"8958",16538,0.22927365487024
"8959",16540,0.102992481187747
"8960",16541,0.0781405940881859
"8961",16543,0.161182124586775
"8962",16545,0.0198136633844112
"8963",16546,0.370920205562594
"8964",16548,0.168941258212588
"8965",16549,0.073720029871379
"8966",16551,0.238236630864977
"8967",16553,0.158572537772151
"8968",16554,0.394202096568936
"8969",16556,0.213698761121355
"8970",16558,0.0310344585425995
"8971",16559,0.0528772642596896
"8972",16561,0.11275709807339
"8973",16563,0.10272955373977
"8974",16564,0.0796243743350763
"8975",16566,0.115434242556825
"8976",16567,0.105830873234989
"8977",16569,0.122337393005771
"8978",16571,0.275154283819357
"8979",16572,0.0315774857130026
"8980",16574,0.0492472056287989
"8981",16576,0.069962889827565
"8982",16577,0.154605419325079
"8983",16579,0.110843250407969
"8984",16580,0.16127813234828
"8985",16582,0.161597906051604
"8986",16584,0.0405063224100416
"8987",16585,0.132872347706832
"8988",16587,0.0420896919843587
"8989",16589,0.0820956309833573
"8990",16590,0.146224312427106
"8991",16592,0.284136060443066
"8992",16594,0.215124438958082
"8993",16595,0.0618928490049427
"8994",16597,0.0919119785939159
"8995",16598,0.189358716907164
"8996",16600,0.191336183071487
"8997",16602,0.0134860979168702
"8998",16603,0.26921709532379
"8999",16605,0.19692858350662
"9000",16607,0.00867828148525104
"9001",16608,0.166625791944405
"9002",16610,0.0894176799445188
"9003",16611,0.256515117344229
"9004",16613,0.0498023377719738
"9005",16615,0.0508097751629944
"9006",16616,0.215659974912611
"9007",16618,0.106834980649448
"9008",16620,0.0943333079398025
"9009",16621,0.198880188610727
"9010",16623,0.177322148985096
"9011",16625,0.121515725514766
"9012",16626,0.0166958780157012
"9013",16628,0.0829541407850992
"9014",16629,0.166001206410699
"9015",16631,0.505306514010361
"9016",16633,0.0174879985610111
"9017",16634,0.248650815287911
"9018",16636,0.0796757374225187
"9019",16638,0.0300548213272446
"9020",16639,0.105582771003146
"9021",16641,0.19593222589486
"9022",16642,0.332696743949871
"9023",16644,0.136667872004932
"9024",16646,0.154685817041516
"9025",16647,0.0173206546048826
"9026",16649,0.124039825344902
"9027",16651,0.0919361133032171
"9028",16652,0.0752043951878727
"9029",16654,0.108202565831191
"9030",16656,0.142858519427925
"9031",16657,0.344434245931157
"9032",16659,0.2068334830633
"9033",16660,0.126095977434379
"9034",16662,0.0330313897902067
"9035",16664,0.0301389196554462
"9036",16665,0.0504698855631648
"9037",16667,0.03641373138541
"9038",16669,0.0728592283766456
"9039",16670,0.216339448267962
"9040",16672,0.0544223616497567
"9041",16673,0.346482941811963
"9042",16675,0.197263900544002
"9043",16677,0.0753414901238209
"9044",16678,0.215868300036616
"9045",16680,0.0395145966219437
"9046",16682,0.0224082022247387
"9047",16683,0.115395934721699
"9048",16685,0.173053764984246
"9049",16687,0.15930496368968
"9050",16688,0.321182817811862
"9051",16690,0.0396731001889405
"9052",16691,0.359280154580551
"9053",16693,0.189878355679121
"9054",16695,0.0726554704409465
"9055",16696,0.199712115307693
"9056",16698,0.0621585462343864
"9057",16700,0.205625032465181
"9058",16701,0.236441792101578
"9059",16703,0.0493533727637843
"9060",16704,0.0647666571064017
"9061",16706,0.351810630968656
"9062",16708,0.021991390659822
"9063",16709,0.0972419330556393
"9064",16711,0.0412965978202348
"9065",16713,0.275606891705387
"9066",16714,0.206046396430829
"9067",16716,0.172019881412559
"9068",16718,0.0658610159640269
"9069",16719,0.292560175872099
"9070",16721,0.390687750028748
"9071",16722,0.274729694801418
"9072",16724,0.283779812105708
"9073",16726,0.138825637100572
"9074",16727,0.180238880052972
"9075",16729,0.14308149758057
"9076",16731,0.0300597919364682
"9077",16732,0.176193826150294
"9078",16734,0.353282440445972
"9079",16735,0.274833474816294
"9080",16737,0.0965878960532034
"9081",16739,0.0872564001628519
"9082",16740,0.136999229392796
"9083",16742,0.148454178070746
"9084",16744,0.373453821274856
"9085",16745,0.0630430308754819
"9086",16747,0.0954361390878914
"9087",16749,0.191958662388257
"9088",16750,0.419348987865221
"9089",16752,0.2482742583473
"9090",16753,0.18596410804232
"9091",16755,0.0891512795895178
"9092",16757,0.0588657430122177
"9093",16758,0.0400746292304866
"9094",16760,0.0867288860414637
"9095",16762,0.295457723931051
"9096",16763,0.0364941834549221
"9097",16765,0.103822405744749
"9098",16766,0.0760261650280303
"9099",16768,0.273308086077961
"9100",16770,0.154886246307087
"9101",16771,0.0636307496565926
"9102",16773,0.272602847543089
"9103",16775,0.248425424013259
"9104",16776,0.200781291682782
"9105",16778,0.137119293156271
"9106",16780,0.0530200371315995
"9107",16781,0.212145851660953
"9108",16783,0.322352504859489
"9109",16784,0.0904618743617511
"9110",16786,0.286204599588262
"9111",16788,0.254134908578819
"9112",16789,0.359097153283403
"9113",16791,0.105852783923529
"9114",16793,0.277017503619173
"9115",16794,0.450888904585249
"9116",16796,0.163938015000833
"9117",16797,0.117135167403653
"9118",16799,0.220251752197133
"9119",16801,0.0593693164416747
"9120",16802,0.102515725173575
"9121",16804,0.0963775703830018
"9122",16806,0.183731460025729
"9123",16807,0.224253635492928
"9124",16809,0.315356551827194
"9125",16811,0.0694108905464611
"9126",16812,0.117420511991722
"9127",16814,0.236747776558109
"9128",16815,0.0885271011795943
"9129",16817,0.0927889962749598
"9130",16819,0.217629047796486
"9131",16820,0.0144194857378632
"9132",16822,0.259409441105463
"9133",16824,0.112543669463013
"9134",16825,0.171220206577793
"9135",16827,0.0517100692817409
"9136",16828,0.369716595160796
"9137",16830,0.441737047334553
"9138",16832,0.195565167858964
"9139",16833,0.215324856466697
"9140",16835,0.0322287305745803
"9141",16837,0.214998451155487
"9142",16838,0.137239639063944
"9143",16840,0.0646123010059155
"9144",16842,0.0559349351861696
"9145",16843,0.065363201400129
"9146",16845,0.0375874434506775
"9147",16846,0.31759107227436
"9148",16848,0.0704305286482443
"9149",16850,0.340588403121276
"9150",16851,0.136523092529075
"9151",16853,0.0840015810275468
"9152",16855,0.0771001521848145
"9153",16856,0.380157236975815
"9154",16858,0.116064436152902
"9155",16859,0.229759211399089
"9156",16861,0.230905335159541
"9157",16863,0.149093315756763
"9158",16864,0.188985959541008
"9159",16866,0.0570916484976377
"9160",16868,0.257400941513491
"9161",16869,0.130049107855547
"9162",16871,0.361189396250977
"9163",16873,0.0803036171155484
"9164",16874,0.16069166331208
"9165",16876,0.1226168876573
"9166",16877,0.224970017303584
"9167",16879,0.0702233139388458
"9168",16881,0.633698488858218
"9169",16882,0.132711714424545
"9170",16884,0.137865794721898
"9171",16886,0.101081160151323
"9172",16887,0.222117651644296
"9173",16889,0.151369451475348
"9174",16890,0.165460608259577
"9175",16892,0.11592828044344
"9176",16894,0.133088435108995
"9177",16895,0.17986745039244
"9178",16897,0.308938985678345
"9179",16899,0.144827320169414
"9180",16900,0.139887052903644
"9181",16902,0.0794124409000712
"9182",16904,0.0694264423430363
"9183",16905,0.227979593521049
"9184",16907,0.230105268132269
"9185",16908,0.131982376461097
"9186",16910,0.228638314829931
"9187",16912,0.122330855299121
"9188",16913,0.0787334860634779
"9189",16915,0.0993461876312534
"9190",16917,0.00637091048352051
"9191",16918,0.245520885286598
"9192",16920,0.137189319396531
"9193",16921,0.282448872841601
"9194",16923,0.111929562972779
"9195",16925,0.112834688569215
"9196",16926,0.0799096653683277
"9197",16928,0.0585927693777619
"9198",16930,0.307493692118587
"9199",16931,0.0446818241406521
"9200",16933,0.111581280159955
"9201",16935,0.243094356336118
"9202",16936,0.114425914304779
"9203",16938,0.120900672483206
"9204",16939,0.137786102483678
"9205",16941,0.152607374413557
"9206",16943,0.10772918110443
"9207",16944,0.101063108831668
"9208",16946,0.19151994026962
"9209",16948,0.109742121311065
"9210",16949,0.0436883953125095
"9211",16951,0.214956771899902
"9212",16952,0.0840912367387637
"9213",16954,0.122469332958372
"9214",16956,0.14777729946562
"9215",16957,0.0798269110559556
"9216",16959,0.265190748734645
"9217",16961,0.0463913565082608
"9218",16962,0.147270295594995
"9219",16964,0.295815940193888
"9220",16965,0.053722215444742
"9221",16967,0.114537165736128
"9222",16969,0.353144322095117
"9223",16970,0.206383912196344
"9224",16972,0.109221663662608
"9225",16974,0.0800498538710239
"9226",16975,0.203336652177229
"9227",16977,0.246922101671511
"9228",16979,0.249991193776631
"9229",16980,0.169189430705371
"9230",16982,0.219388072197975
"9231",16983,0.00682958818093338
"9232",16985,0.162910237955229
"9233",16987,0.0623662975196698
"9234",16988,0.0216872689356645
"9235",16990,0.0622733158389656
"9236",16992,0.118384523596163
"9237",16993,0.0883705948890558
"9238",16995,0.011113367905091
"9239",16996,0.116120402004186
"9240",16998,0.169998857042241
"9241",17000,0.123986530802883
"9242",17001,0.0780639489872852
"9243",17003,0.198867240973406
"9244",17005,0.154612513517346
"9245",17006,0.275991764958803
"9246",17008,0.0390440754116666
"9247",17010,0.125005552675123
"9248",17011,0.177614189365916
"9249",17013,0.0825065990707858
"9250",17014,0.143797280533087
"9251",17016,0.197476903139612
"9252",17018,0.048918068983284
"9253",17019,0.218495869809513
"9254",17021,0.0933904283536109
"9255",17023,0.203158094018063
"9256",17024,0.0250737396649027
"9257",17026,0.420584481378503
"9258",17027,0.198859919953408
"9259",17029,0.0393711083570023
"9260",17031,0.0967614436753448
"9261",17032,0.157379149346322
"9262",17034,0.421009168209899
"9263",17036,0.225732979864573
"9264",17037,0.0951825479021017
"9265",17039,0.415760967576076
"9266",17041,0.20988484255513
"9267",17042,0.166449114441915
"9268",17044,0.274600488218661
"9269",17045,0.29741952914919
"9270",17047,0.139133560899804
"9271",17049,0.142422647991457
"9272",17050,0.315894926171352
"9273",17052,0.154180372650013
"9274",17054,0.0397354079059556
"9275",17055,0.239510507789095
"9276",17057,0.014169924832541
"9277",17058,0.160595194918401
"9278",17060,0.29001451601002
"9279",17062,0.0423055019743777
"9280",17063,0.311642521688901
"9281",17065,0.012679500513843
"9282",17067,0.294037161665889
"9283",17068,0.342464455224356
"9284",17070,0.240435094962451
"9285",17072,0.0692147727803937
"9286",17073,0.0201794782459855
"9287",17075,0.18097897554585
"9288",17076,0.280886128592105
"9289",17078,0.0806287530934238
"9290",17080,0.443291843676328
"9291",17081,0.405385063696287
"9292",17083,0.139546570759317
"9293",17085,0.0204789326929006
"9294",17086,0.118400195823555
"9295",17088,0.0661143914474195
"9296",17089,0.0639094369058553
"9297",17091,0.294568567000817
"9298",17093,0.111195579765206
"9299",17094,0.0995859626108904
"9300",17096,0.0991809295837323
"9301",17098,0.332241557201109
"9302",17099,0.281788268899051
"9303",17101,0.076895682443838
"9304",17103,0.140744602789143
"9305",17104,0.100425490542968
"9306",17106,0.164683016363732
"9307",17107,0.0932207435549051
"9308",17109,0.205130721844207
"9309",17111,0.256556884589447
"9310",17112,0.033776713817818
"9311",17114,0.328831200593447
"9312",17116,0.210792411529997
"9313",17117,0.0724016018391964
"9314",17119,0.153722664310738
"9315",17120,0.131946163408954
"9316",17122,0.0167243696261766
"9317",17124,0.108043791613009
"9318",17125,0.252836159374501
"9319",17127,0.243097065083152
"9320",17129,0.126189328559368
"9321",17130,0.0539761190501944
"9322",17132,0.313211073432609
"9323",17134,0.246498014973634
"9324",17135,0.0737180977646303
"9325",17137,0.0346201808195383
"9326",17138,0.168632990686046
"9327",17140,0.170406399007817
"9328",17142,0.103703521106758
"9329",17143,0.382698637350695
"9330",17145,0.131753337745365
"9331",17147,0.0977852928790263
"9332",17148,0.117595305878911
"9333",17150,0.0556790397972151
"9334",17151,0.261770651629546
"9335",17153,0.147941828890767
"9336",17155,0.0275627592096061
"9337",17156,0.170142383318108
"9338",17158,0.344505593309107
"9339",17160,0.330716619550531
"9340",17161,0.104936590018735
"9341",17163,0.0119137005834907
"9342",17165,0.0166154222340613
"9343",17166,0.0971675393305963
"9344",17168,0.149153039855506
"9345",17169,0.127221743965039
"9346",17171,0.136456278869731
"9347",17173,0.382823291328546
"9348",17174,0.315487041697189
"9349",17176,0.345047102656058
"9350",17178,0.127836978398751
"9351",17179,0.0623067249248453
"9352",17181,0.111713077158699
"9353",17182,0.390863075727777
"9354",17184,0.164540128001269
"9355",17186,0.293071010545904
"9356",17187,0.130858689382069
"9357",17189,0.318285225186794
"9358",17191,0.0249514368071876
"9359",17192,0.369129132207513
"9360",17194,0.175883846748451
"9361",17196,0.218102054924176
"9362",17197,0.0911162595128695
"9363",17199,0.0740373241396446
"9364",17200,0.403331409136004
"9365",17202,0.0997321520973499
"9366",17204,0.196816518107323
"9367",17205,0.145401677501959
"9368",17207,0.187392423305288
"9369",17209,0.18025321840899
"9370",17210,0.403703315274731
"9371",17212,0.164745942328933
"9372",17213,0.0731030961674234
"9373",17215,0.0406271753983704
"9374",17217,0.297603605856628
"9375",17218,0.050937669388467
"9376",17220,0.221643538417726
"9377",17222,0.202541085340338
"9378",17223,0.137634948707412
"9379",17225,0.0273383844034871
"9380",17227,0.192662386316755
"9381",17228,0.0307759852257374
"9382",17230,0.00745962687689879
"9383",17231,0.214971703712657
"9384",17233,0.177684520814098
"9385",17235,0.0240829133934593
"9386",17236,0.199279384517951
"9387",17238,0.300101733544352
"9388",17240,0.181780909533582
"9389",17241,0.172072405603786
"9390",17243,0.1868513115218
"9391",17244,0.253628865161835
"9392",17246,0.0828100133395542
"9393",17248,0.0731062216009003
"9394",17249,0.127367581335143
"9395",17251,0.373112473173114
"9396",17253,0.203541994133405
"9397",17254,0.23219976619124
"9398",17256,0.28190536939316
"9399",17258,0.202593487536309
"9400",17259,0.304341939550153
"9401",17261,0.164629230050747
"9402",17262,0.361917151038615
"9403",17264,0.183531712927746
"9404",17266,0.386129379489986
"9405",17267,0.0385651373784054
"9406",17269,0.105691650123792
"9407",17271,0.190983272650866
"9408",17272,0.366448993986521
"9409",17274,0.0462912412658428
"9410",17275,0.460837935066581
"9411",17277,0.196575674626536
"9412",17279,0.133522071366979
"9413",17280,0.262626053856398
"9414",17282,0.152282032049285
"9415",17284,0.090107337558896
"9416",17285,0.175938103918323
"9417",17287,0.226666375575394
"9418",17289,0.2124006883472
"9419",17290,0.299246096009516
"9420",17292,0.00737684506864688
"9421",17293,0.120561182538572
"9422",17295,0.0963836797543782
"9423",17297,0.395805233729544
"9424",17298,0.0427047668947508
"9425",17300,0.0603740246963901
"9426",17302,0.141014541442376
"9427",17303,0.0988459048948439
"9428",17305,0.250630425992201
"9429",17306,0.00332010957941716
"9430",17308,0.445926318179831
"9431",17310,0.0940239053639108
"9432",17311,0.0575212397818069
"9433",17313,0.414494560688015
"9434",17315,0.147452127524961
"9435",17316,0.218594501354184
"9436",17318,0.0427206431699525
"9437",17320,0.199401331507474
"9438",17321,0.107257571204167
"9439",17323,0.0182963957290499
"9440",17324,0.41575462377499
"9441",17326,0.261965526792374
