"","ros","lpo_pred"
"7282",13804,4.78211337025074
"7283",13805,4.17601192022159
"7284",13807,4.36852554665278
"7285",13809,5.12703540001423
"7286",13810,4.91063227306758
"7287",13812,5.52654798669324
"7288",13814,5.24720381340001
"7289",13815,6.11201167047311
"7290",13817,4.57055222828387
"7291",13819,3.94104737680185
"7292",13820,4.54674223539554
"7293",13822,5.275529589666
"7294",13823,4.54743073549605
"7295",13825,5.64564241532942
"7296",13827,4.50071389999624
"7297",13828,4.31233017308824
"7298",13830,5.25258049061409
"7299",13832,3.92376132533754
"7300",13833,5.55074258840997
"7301",13835,4.95232664692278
"7302",13836,3.81272461489963
"7303",13838,5.45515606272858
"7304",13840,4.56867629221088
"7305",13841,4.43933241672075
"7306",13843,4.14961884290403
"7307",13845,4.71346267336734
"7308",13846,4.5329663522662
"7309",13848,4.75462535467732
"7310",13849,4.25145623066656
"7311",13851,5.41918509459485
"7312",13853,4.63737112061481
"7313",13854,4.83889604108027
"7314",13856,4.78757685117125
"7315",13858,4.59429805865474
"7316",13859,4.1488087997493
"7317",13861,5.54954390399302
"7318",13863,5.31942881732494
"7319",13864,5.88489572869572
"7320",13866,4.54766648469502
"7321",13867,5.00620226408344
"7322",13869,4.38271185280166
"7323",13871,4.58985720224038
"7324",13872,3.71340980665534
"7325",13874,4.74706829881877
"7326",13876,5.29590635855555
"7327",13877,4.77147956214581
"7328",13879,5.30921278757511
"7329",13880,4.02906818997706
"7330",13882,5.91098945988142
"7331",13884,3.66272252880259
"7332",13885,4.16663309904526
"7333",13887,5.06193198165597
"7334",13889,4.27670714636554
"7335",13890,4.45235246460722
"7336",13892,5.51367812916962
"7337",13894,5.1476727248548
"7338",13895,4.74173070013895
"7339",13897,4.7768245782508
"7340",13898,4.21730702269783
"7341",13900,4.89419352283926
"7342",13902,4.90204556058078
"7343",13903,5.34040956967277
"7344",13905,4.32434499408885
"7345",13907,4.58806739761245
"7346",13908,5.83992632497523
"7347",13910,5.1150435115751
"7348",13911,4.95907947423038
"7349",13913,4.10100833146136
"7350",13915,5.52984662627139
"7351",13916,4.82941208795786
"7352",13918,4.48075390377617
"7353",13920,3.99858923435717
"7354",13921,5.30559684873609
"7355",13923,3.82523706664465
"7356",13925,4.86642517688305
"7357",13926,4.45048973852163
"7358",13928,4.88957326788435
"7359",13929,5.27942261131764
"7360",13931,3.37122528713703
"7361",13933,4.08285289319662
"7362",13934,4.08744361160812
"7363",13936,5.4818049003817
"7364",13938,5.29612550533308
"7365",13939,5.16644937391229
"7366",13941,4.62935320916253
"7367",13942,4.20857039568482
"7368",13944,5.07477884156149
"7369",13946,4.77851662703273
"7370",13947,5.29171360759019
"7371",13949,4.58979723611994
"7372",13951,5.10097898187188
"7373",13952,4.61623585948618
"7374",13954,4.97398137375446
"7375",13956,5.1211780018432
"7376",13957,3.83733227171182
"7377",13959,4.69448771811617
"7378",13960,5.01154892559462
"7379",13962,5.27715705320409
"7380",13964,4.23071872534671
"7381",13965,5.14166282644394
"7382",13967,4.59436909854285
"7383",13969,4.90600790056127
"7384",13970,4.22482283333384
"7385",13972,4.65989463645753
"7386",13973,4.6289037633447
"7387",13975,4.43569584863418
"7388",13977,4.20343414593231
"7389",13978,4.35318270979667
"7390",13980,3.24551914926878
"7391",13982,4.43672292627423
"7392",13983,4.87282706423172
"7393",13985,5.47601955760615
"7394",13987,5.24201880000248
"7395",13988,4.7795755775583
"7396",13990,4.54414244802522
"7397",13991,4.46998198504811
"7398",13993,4.26945522252215
"7399",13995,4.13321531588154
"7400",13996,4.10401450116273
"7401",13998,4.58634293150231
"7402",14000,4.95144181308144
"7403",14001,4.34733858134711
"7404",14003,4.45157041381826
"7405",14004,5.4462898090832
"7406",14006,4.95917987287587
"7407",14008,5.95014789536421
"7408",14009,4.77889285160248
"7409",14011,5.09450030165099
"7410",14013,4.76461573052714
"7411",14014,4.05588341054558
"7412",14016,4.77427754162264
"7413",14018,4.41130756574081
"7414",14019,4.81105420346662
"7415",14021,4.27663815159699
"7416",14022,4.43871969537142
"7417",14024,5.40125227195955
"7418",14026,4.21785594054027
"7419",14027,4.66994810152138
"7420",14029,5.00822359331104
"7421",14031,5.77497767411918
"7422",14032,4.7644845933366
"7423",14034,4.62233317489721
"7424",14035,3.61684679824375
"7425",14037,4.20128507441009
"7426",14039,4.92581897786633
"7427",14040,4.95784211555587
"7428",14042,4.71877026280961
"7429",14044,4.51913428665651
"7430",14045,3.79700569070805
"7431",14047,4.00519561082287
"7432",14049,5.00528175060869
"7433",14050,5.00258003580839
"7434",14052,5.77525476535793
"7435",14053,4.74086142529846
"7436",14055,4.92635244232644
"7437",14057,4.86182253417782
"7438",14058,3.90240824208872
"7439",14060,3.68801293640928
"7440",14062,4.42017975251045
"7441",14063,4.26789026969079
"7442",14065,4.77051327727662
"7443",14066,5.52179206533397
"7444",14068,3.11555603733285
"7445",14070,5.6829154831606
"7446",14071,5.17044863300197
"7447",14073,4.22276343727343
"7448",14075,4.98332332731888
"7449",14076,4.24058988761589
"7450",14078,4.73155409360166
"7451",14080,4.85827381489149
"7452",14081,4.54232321138091
"7453",14083,4.05671878742686
"7454",14084,4.10373305039702
"7455",14086,4.68498035398803
"7456",14088,3.86374124598793
"7457",14089,5.04010793321335
"7458",14091,4.55416140082527
"7459",14093,4.54298383247378
"7460",14094,3.81017432206641
"7461",14096,3.94516348076551
"7462",14097,4.46046705437638
"7463",14099,5.17571145566648
"7464",14101,4.75442293059059
"7465",14102,5.07079145612497
"7466",14104,4.44463258768161
"7467",14106,4.52729532886924
"7468",14107,4.52696566331637
"7469",14109,4.84574750317934
"7470",14111,4.05271533762807
"7471",14112,4.86269498352161
"7472",14114,4.68774505067861
"7473",14115,4.62759049212955
"7474",14117,4.19231031110172
"7475",14119,4.01200993547898
"7476",14120,4.39851567934653
"7477",14122,5.88938868871816
"7478",14124,4.97327662924693
"7479",14125,4.64814088792951
"7480",14127,4.680504798453
"7481",14128,5.35884808181312
"7482",14130,5.00113881524871
"7483",14132,4.46167354264301
"7484",14133,3.96392175022593
"7485",14135,4.73007085274414
"7486",14137,4.57756256264889
"7487",14138,4.81202667055838
"7488",14140,5.08528114797939
"7489",14142,5.78506810875004
"7490",14143,4.1051262885183
"7491",14145,4.60006419706854
"7492",14146,5.35390218692373
"7493",14148,5.03153728981296
"7494",14150,4.33653636983708
"7495",14151,4.70941843948354
"7496",14153,5.27079341948623
"7497",14155,4.4309663062995
"7498",14156,5.02311220310765
"7499",14158,4.4666032947359
"7500",14159,5.56945265538099
"7501",14161,5.19610255974557
"7502",14163,4.65979350933911
"7503",14164,5.13548737098408
"7504",14166,4.81803844179774
"7505",14168,4.03965343910555
"7506",14169,4.74711021099458
"7507",14171,4.29902806627598
"7508",14173,4.94402464842889
"7509",14174,4.8047234646232
"7510",14176,4.54834999761015
"7511",14177,5.17389834441761
"7512",14179,4.79454637979614
"7513",14181,5.18160413897158
"7514",14182,4.61755060803997
"7515",14184,4.37143867783668
"7516",14186,4.10404768599525
"7517",14187,4.42146718389126
"7518",14189,5.50197089191602
"7519",14190,4.98650436421312
"7520",14192,5.21603671349239
"7521",14194,5.01911962162065
"7522",14195,4.60876232641334
"7523",14197,4.55230038072883
"7524",14199,4.64753248095171
"7525",14200,3.87955734183523
"7526",14202,4.73271574208913
"7527",14204,5.1844332935291
"7528",14205,4.78420783613371
"7529",14207,4.15713634505399
"7530",14208,4.0450388685792
"7531",14210,4.82017098478315
"7532",14212,5.19816317531294
"7533",14213,4.61549435268015
"7534",14215,5.03317479807557
"7535",14217,4.82223768559566
"7536",14218,4.65197754980098
"7537",14220,5.11629078059362
"7538",14221,5.12401959303521
"7539",14223,4.09007930143264
"7540",14225,5.38694674908924
"7541",14226,5.08195575372461
"7542",14228,4.95303178433113
"7543",14230,5.8870071054273
"7544",14231,4.63397103259304
"7545",14233,3.93201323316297
"7546",14235,4.2244964598253
"7547",14236,4.49840656148735
"7548",14238,4.49868081882162
"7549",14239,5.27413250988998
"7550",14241,4.46364763864342
"7551",14243,5.04041782681825
"7552",14244,4.59231175989086
"7553",14246,5.21040783330642
"7554",14248,4.79395345188881
"7555",14249,6.07518488020112
"7556",14251,6.07081046549332
"7557",14252,4.93514497504821
"7558",14254,5.0742965573336
"7559",14256,4.30394601507552
"7560",14257,4.30431239544796
"7561",14259,3.8044275531077
"7562",14261,4.87612277216106
"7563",14262,4.60143985556997
"7564",14264,3.97397976775785
"7565",14266,4.56688152257662
"7566",14267,5.64914855139131
"7567",14269,4.64541462510262
"7568",14270,4.50327592640928
"7569",14272,4.65532429795696
"7570",14274,4.98540856214697
"7571",14275,4.85928918656468
"7572",14277,4.78786257160522
"7573",14279,4.8407546268552
"7574",14280,5.01282719418379
"7575",14282,4.68382489522114
"7576",14283,4.30717913767907
"7577",14285,4.17940355382855
"7578",14287,5.47676452776192
"7579",14288,5.41782069624145
"7580",14290,4.43421806209803
"7581",14292,4.71834516615367
"7582",14293,4.02913634555074
"7583",14295,4.95126761948157
"7584",14297,5.19216810456597
"7585",14298,4.72734687869729
"7586",14300,3.93318170310525
"7587",14301,4.8603475739011
"7588",14303,5.52857851753197
"7589",14305,4.60493144635617
"7590",14306,4.48782426768077
"7591",14308,4.00188397764308
"7592",14310,5.28629166401126
"7593",14311,5.50851187777176
"7594",14313,4.35744435362759
"7595",14314,3.70951098429814
"7596",14316,4.87512322031318
"7597",14318,4.49699800961726
"7598",14319,4.22585172825237
"7599",14321,5.81467131989982
"7600",14323,5.25278740557323
"7601",14324,5.03688552926531
"7602",14326,5.16913307090871
"7603",14328,4.38114401181806
"7604",14329,4.85807203187585
"7605",14331,4.63503710216885
"7606",14332,4.64286069075648
"7607",14334,4.43286669617427
"7608",14336,4.79199065386699
"7609",14337,5.18861828779479
"7610",14339,4.25604408795366
"7611",14341,4.69696659326449
"7612",14342,4.52252124565029
"7613",14344,4.55105122282655
"7614",14345,3.60517548063045
"7615",14347,4.65172171207824
"7616",14349,4.93287253969124
"7617",14350,4.26872337523256
"7618",14352,5.15592333650944
"7619",14354,4.45978933614009
"7620",14355,5.07670640631539
"7621",14357,3.91287472168332
"7622",14358,4.16463109499445
"7623",14360,4.00661406456158
"7624",14362,4.37145824370072
"7625",14363,5.00498953330008
"7626",14365,4.95972828413768
"7627",14367,4.30051192823021
"7628",14368,6.50015310934431
"7629",14370,4.69138154380432
"7630",14372,4.66479473215488
"7631",14373,4.48187328453349
"7632",14375,4.62053344329527
"7633",14376,3.65889567445802
"7634",14378,5.5545294538851
"7635",14380,5.32316790766494
"7636",14381,4.7635912107767
"7637",14383,4.95394527564531
"7638",14385,4.94727951175912
"7639",14386,5.02528196317174
"7640",14388,5.28745793526007
"7641",14389,5.5961827310199
"7642",14391,6.04896552015138
"7643",14393,4.05123254990861
"7644",14394,4.00710937313198
"7645",14396,4.31247512134802
"7646",14398,4.14984882452211
"7647",14399,4.933977611107
"7648",14401,4.65168805781097
"7649",14403,5.13016611944392
"7650",14404,4.24001541276842
"7651",14406,4.9956871156967
"7652",14407,4.36569441723765
"7653",14409,5.20620335421166
"7654",14411,4.43288636931691
"7655",14412,5.14702798827183
"7656",14414,4.68772548796495
"7657",14416,5.08596588717154
"7658",14417,4.52696483021046
"7659",14419,4.15893031674909
"7660",14420,5.0313303721837
"7661",14422,3.72066617133197
"7662",14424,4.22030727553202
"7663",14425,5.32856217415894
"7664",14427,4.30729419090733
"7665",14429,4.93649784345758
"7666",14430,5.27441978786665
"7667",14432,4.55091023334174
"7668",14434,5.5030117012656
"7669",14435,5.19630303985591
"7670",14437,4.82567905811111
"7671",14438,4.22100214227254
"7672",14440,5.91815984785204
"7673",14442,5.00880046347495
"7674",14443,3.78638892059773
"7675",14445,4.89553739852941
"7676",14447,4.03407528602156
"7677",14448,5.06324240813627
"7678",14450,4.53545664652284
"7679",14451,4.99227274160409
"7680",14453,4.4819536825445
"7681",14455,4.23902794564288
"7682",14456,5.05918190610668
"7683",14458,5.23842024269787
"7684",14460,4.94364222492207
"7685",14461,3.80651528330459
"7686",14463,5.13415709076278
"7687",14465,4.55008735551985
"7688",14466,5.36834936682368
"7689",14468,4.69390472378566
"7690",14469,4.93582535073631
"7691",14471,5.40246317398198
"7692",14473,4.32247524633309
"7693",14474,4.62592582436608
"7694",14476,4.56372154580925
"7695",14478,4.68325181346361
"7696",14479,5.03346994532631
"7697",14481,6.09734091312804
"7698",14482,4.86089266020299
"7699",14484,5.13481042979011
"7700",14486,5.08615553291353
"7701",14487,5.41810859981402
"7702",14489,4.87218564641786
"7703",14491,5.66958313245394
"7704",14492,4.73747644897581
"7705",14494,4.76211911714582
"7706",14496,5.41038175513532
"7707",14497,4.72466196759974
"7708",14499,4.99904581506758
"7709",14500,4.78447488714656
"7710",14502,4.43497851695144
"7711",14504,4.83739442921537
"7712",14505,5.02516385482566
"7713",14507,4.62152103987441
"7714",14509,5.80241363942898
"7715",14510,5.17746457005572
"7716",14512,4.98074796521576
"7717",14513,3.98916272569378
"7718",14515,5.29648923405557
"7719",14517,4.62125902407577
"7720",14518,4.56108346292252
"7721",14520,5.76522513414554
"7722",14522,4.43393427194631
"7723",14523,4.80974013004668
"7724",14525,4.12239820583464
"7725",14527,4.89820156451828
"7726",14528,2.98938258532804
"7727",14530,5.1712240236432
"7728",14531,5.05705876729712
"7729",14533,4.12478861144717
"7730",14535,5.15805814038703
"7731",14536,3.92412971398778
"7732",14538,4.53463773068033
"7733",14540,5.44487732886154
"7734",14541,4.36504572285493
"7735",14543,5.12967602016372
"7736",14544,5.03081394066308
"7737",14546,4.58081566935252
"7738",14548,4.74739071758821
"7739",14549,5.23855426870045
"7740",14551,3.46147609062514
"7741",14553,4.47378731154318
"7742",14554,4.81171319802858
"7743",14556,5.36402534441058
"7744",14558,5.60379478867287
"7745",14559,3.78914608376413
"7746",14561,4.98829755648224
"7747",14562,4.77353163503865
"7748",14564,4.72476380389237
"7749",14566,5.26900799867017
"7750",14567,5.49058821515161
"7751",14569,4.71896394823212
"7752",14571,5.10797030355986
"7753",14572,4.91022622803272
"7754",14574,5.57849389686921
"7755",14575,4.29680708920591
"7756",14577,4.66817977871153
"7757",14579,5.4375650999092
"7758",14580,5.00224807408185
"7759",14582,4.68944593441593
"7760",14584,5.39063049439948
"7761",14585,4.94224217970597
"7762",14587,4.95330123201445
"7763",14589,4.60340965192324
"7764",14590,4.2470345686582
"7765",14592,4.21531930747893
"7766",14593,4.85863056650612
"7767",14595,3.78971646192615
"7768",14597,4.62816639611704
"7769",14598,4.31802884492916
"7770",14600,5.49917084195832
"7771",14602,4.27432730149667
"7772",14603,4.8339463174757
"7773",14605,4.90707006298091
"7774",14606,5.30938795880301
"7775",14608,5.48089206583045
"7776",14610,4.92578561348132
"7777",14611,4.55048194059012
"7778",14613,4.04125231686688
"7779",14615,4.34921400221388
"7780",14616,5.17255383536619
"7781",14618,4.30001050521407
"7782",14620,5.57912454642948
"7783",14621,5.53218226289967
"7784",14623,5.18785640804259
"7785",14624,4.29393566957582
"7786",14626,5.52054021787971
"7787",14628,5.08486335310224
"7788",14629,3.74829352101307
"7789",14631,4.09406476214891
"7790",14633,5.00570090026617
"7791",14634,5.11647486287333
"7792",14636,4.47466979789013
"7793",14637,4.27467085039033
"7794",14639,5.05560301746657
"7795",14641,3.84365460592908
"7796",14642,4.6003080377528
"7797",14644,4.8357154699066
"7798",14646,4.39832660625194
"7799",14647,6.30934449795513
"7800",14649,4.37874428560602
"7801",14651,4.42470142450824
"7802",14652,5.43521543291926
"7803",14654,4.35281294286986
"7804",14655,5.21310446119024
"7805",14657,5.33361794162385
"7806",14659,4.94858215914301
"7807",14660,4.04585381190065
"7808",14662,4.52950331594552
"7809",14664,6.111885633294
"7810",14665,5.36401306053251
"7811",14667,5.41190936433665
"7812",14668,4.84332507368008
"7813",14670,4.35378855533822
"7814",14672,4.14797363009591
"7815",14673,4.91196995979784
"7816",14675,4.76515897320283
"7817",14677,5.0476344115514
"7818",14678,4.5278720413899
"7819",14680,4.21235103380448
"7820",14682,4.98544475282593
"7821",14683,4.71317824809048
"7822",14685,4.0393018912586
"7823",14686,4.92729399640275
"7824",14688,4.82424544900028
"7825",14690,5.17308988292554
"7826",14691,3.83609725746695
"7827",14693,4.30743019021032
"7828",14695,4.26618012857604
"7829",14696,5.76739541419704
"7830",14698,4.6220899055208
"7831",14699,4.61366394353559
"7832",14701,4.63215296464211
"7833",14703,4.64932142964319
"7834",14704,4.23530306484595
"7835",14706,5.12823672410251
"7836",14708,4.1445092475676
"7837",14709,5.04092836422537
"7838",14711,5.14869865380743
"7839",14713,4.20222357930872
"7840",14714,5.82151748781395
"7841",14716,4.64734494938976
"7842",14717,3.36058534837544
"7843",14719,4.90031705408945
"7844",14721,5.36757985664653
"7845",14722,4.49890416391498
"7846",14724,5.2971971834343
"7847",14726,4.88338289102554
"7848",14727,4.79852310121284
"7849",14729,4.42141824104444
"7850",14730,4.23084795427278
"7851",14732,5.24420060274764
"7852",14734,5.09597253650462
"7853",14735,5.10041614246346
"7854",14737,4.98556437282765
"7855",14739,5.41140199241571
"7856",14740,5.22109122660301
"7857",14742,5.1656817932463
"7858",14744,4.59278079615071
"7859",14745,4.02570164428494
"7860",14747,4.6888899280346
"7861",14748,5.26243304839655
"7862",14750,3.54850850890696
"7863",14752,4.8904611031038
"7864",14753,4.57591785237115
"7865",14755,5.81048207551824
"7866",14757,4.64877083436362
"7867",14758,5.32744740887246
"7868",14760,4.36278887189969
"7869",14761,4.54424533951682
"7870",14763,5.17126258407166
"7871",14765,4.64177004310577
"7872",14766,4.41615043923425
"7873",14768,4.21361639376493
"7874",14770,4.20082644153175
"7875",14771,4.40803496398717
"7876",14773,4.34646159267258
"7877",14775,4.4462265917991
"7878",14776,4.84902112311848
"7879",14778,4.37670019499072
"7880",14779,3.21197619411848
"7881",14781,4.95176357066841
"7882",14783,5.3469242386458
"7883",14784,4.53686595966582
"7884",14786,4.22776388587683
"7885",14788,5.25809286773721
"7886",14789,4.806029595047
"7887",14791,3.80084485637207
"7888",14792,4.59757683273452
"7889",14794,4.09590465138281
"7890",14796,4.11779022585008
"7891",14797,3.87508990850582
"7892",14799,5.29970480680255
"7893",14801,4.63323996797778
"7894",14802,5.32540180718689
"7895",14804,5.11586987935028
"7896",14806,5.31610759363462
"7897",14807,4.55228010505878
"7898",14809,5.45261356381745
"7899",14810,4.75608159184006
"7900",14812,4.34414203484635
"7901",14814,5.13083682165658
"7902",14815,4.41093682456549
"7903",14817,4.07769519230155
"7904",14819,4.97896086842712
"7905",14820,4.49557802837326
"7906",14822,5.36892054893725
"7907",14823,4.7818167001132
"7908",14825,4.17913907114256
"7909",14827,4.82787326869598
"7910",14828,5.36086451417548
"7911",14830,5.31937284711635
"7912",14832,4.00367249057984
"7913",14833,4.75514927723739
"7914",14835,4.93177744319281
"7915",14837,5.34325257493953
"7916",14838,6.15780643406405
"7917",14840,3.98455138259848
"7918",14841,4.57274615898905
"7919",14843,4.94071895932877
"7920",14845,4.53817487420509
"7921",14846,4.99919408837336
"7922",14848,4.84160728841483
"7923",14850,5.6232170462989
"7924",14851,4.91197815988023
"7925",14853,5.31536921590313
"7926",14854,4.45744267902457
"7927",14856,4.31490113169411
"7928",14858,4.75315694268354
"7929",14859,5.1435960643085
"7930",14861,4.59325733051944
"7931",14863,4.69122170748438
"7932",14864,4.76957628822381
"7933",14866,5.34810119968404
"7934",14868,4.25104109807474
"7935",14869,4.48956098041487
"7936",14871,5.28783958225217
"7937",14872,5.1326883026618
"7938",14874,5.24349424875073
"7939",14876,4.89990150955034
"7940",14877,4.61325570790066
"7941",14879,3.9516590078203
"7942",14881,4.63147936470702
"7943",14882,4.73502669659204
"7944",14884,4.74207378650383
"7945",14885,4.97173401659454
"7946",14887,4.9091972317449
"7947",14889,4.3840631318606
"7948",14890,5.24914442985817
"7949",14892,5.00706277471752
"7950",14894,4.87607866873653
"7951",14895,5.24462942508414
"7952",14897,4.9452189283491
"7953",14898,4.75389810358377
"7954",14900,4.1113877680238
"7955",14902,4.44992381955689
"7956",14903,5.60941244936994
"7957",14905,4.17267355332332
"7958",14907,4.50846471001467
"7959",14908,3.48392288410419
"7960",14910,5.55945859826288
"7961",14912,4.85709731182309
"7962",14913,5.2748354046336
"7963",14915,5.66394045898688
"7964",14916,4.45072007997845
"7965",14918,5.08912921971788
"7966",14920,4.85307245441536
"7967",14921,5.02334226320176
"7968",14923,5.10574285827543
"7969",14925,4.2426406247276
"7970",14926,5.59039649605055
"7971",14928,4.34567150578431
"7972",14929,5.28914706901851
"7973",14931,3.61870500501016
"7974",14933,5.50208610507007
"7975",14934,4.40208188155408
"7976",14936,4.46625064477102
"7977",14938,4.1613285177685
"7978",14939,5.06739653790591
"7979",14941,4.63939111709684
"7980",14943,4.2961317495222
"7981",14944,4.85055600588223
"7982",14946,4.97862920172607
"7983",14947,4.33588456011668
"7984",14949,5.22908317462776
"7985",14951,4.8191402817118
"7986",14952,4.27499418821249
"7987",14954,4.05229982955881
"7988",14956,4.08642753538224
"7989",14957,4.93458736288655
"7990",14959,4.38584000188739
"7991",14960,5.22153359279436
"7992",14962,5.40047495492991
"7993",14964,4.91632433081302
"7994",14965,3.57411428880861
"7995",14967,4.91400556380912
"7996",14969,4.66664262996117
"7997",14970,5.14743582220686
"7998",14972,4.23198996401063
"7999",14974,4.74833077758001
"8000",14975,5.38887922251632
"8001",14977,5.13797966964695
"8002",14978,4.16742627234413
"8003",14980,5.68817324029603
"8004",14982,5.1262993827824
"8005",14983,4.54592037436068
"8006",14985,4.61167277272616
"8007",14987,4.44698699738708
"8008",14988,4.34118347218788
"8009",14990,3.90833800181669
"8010",14991,5.15130926885498
"8011",14993,3.94620265285179
"8012",14995,4.32770239951214
"8013",14996,3.35882656258183
"8014",14998,4.86514874376586
"8015",15000,5.56612490192996
"8016",15001,4.4212630310635
"8017",15003,5.10153176484259
"8018",15005,5.02531431035057
"8019",15006,4.94513541621158
"8020",15008,4.68344040547197
"8021",15009,4.3213937399865
"8022",15011,5.13382658535865
"8023",15013,4.5395050513782
"8024",15014,5.16176503276932
"8025",15016,5.23700120405668
"8026",15018,4.37025991552348
"8027",15019,5.13958832405429
"8028",15021,4.95216691968919
"8029",15022,4.60475676564089
"8030",15024,5.53136016351251
"8031",15026,4.19777807722839
"8032",15027,5.3655765765922
"8033",15029,3.97018279240436
"8034",15031,4.66708843731943
"8035",15032,4.63247436882246
"8036",15034,4.66763580245416
"8037",15036,4.68577942536978
"8038",15037,4.10030542615494
"8039",15039,4.46590478135759
"8040",15040,5.16672206234984
"8041",15042,5.27596768464667
"8042",15044,5.16668163337439
"8043",15045,5.26121235186516
"8044",15047,3.69934725086107
"8045",15049,4.27821332462142
"8046",15050,4.50240545632566
"8047",15052,5.07157838251178
"8048",15053,5.02853325028433
"8049",15055,4.65084976655016
"8050",15057,4.95756539546238
"8051",15058,4.39123111749168
"8052",15060,4.58623781643755
"8053",15062,3.97291735451002
"8054",15063,4.71047951187353
"8055",15065,4.89343596975519
"8056",15067,4.15576737734079
"8057",15068,4.99753470328071
"8058",15070,5.07232885547312
"8059",15071,5.2179907193782
"8060",15073,5.23962337472924
"8061",15075,4.35870956106296
"8062",15076,4.59301940426134
"8063",15078,4.34487555147657
"8064",15080,4.26533563886972
"8065",15081,4.50205181051069
"8066",15083,4.56312744277351
"8067",15084,5.0495819013603
"8068",15086,5.1416113417678
"8069",15088,4.34724546317899
"8070",15089,4.45783758807675
"8071",15091,4.64946171424208
"8072",15093,5.42295667383203
"8073",15094,4.52944463301169
"8074",15096,4.85254784660954
"8075",15098,4.7721974075811
"8076",15099,5.02652385440459
"8077",15101,4.65864156440121
"8078",15102,5.01479701082179
"8079",15104,5.01689285616012
"8080",15106,4.13061498376594
"8081",15107,4.71749620129682
"8082",15109,4.93362922801777
"8083",15111,4.01442805885914
"8084",15112,5.56628359851161
"8085",15114,4.75266008176384
"8086",15115,4.96735978067773
"8087",15117,5.6032605713289
"8088",15119,5.25827105142192
"8089",15120,5.15917094551934
"8090",15122,5.00053289325249
"8091",15124,4.36144325686137
"8092",15125,5.24684070954134
"8093",15127,4.802636900136
"8094",15129,4.98617178510137
"8095",15130,5.09409017375967
"8096",15132,4.22437662337327
"8097",15133,3.86405782841361
"8098",15135,5.85951390751131
"8099",15137,4.60065350630662
"8100",15138,5.64476856047518
"8101",15140,3.08767302207009
"8102",15142,5.15849904418666
"8103",15143,6.03024597922025
"8104",15145,4.59485524665952
"8105",15146,5.1449616297287
"8106",15148,5.39051285271377
"8107",15150,4.47439641981525
"8108",15151,4.36285447117023
"8109",15153,6.15729387826002
"8110",15155,4.29291988622
"8111",15156,4.77201399171731
"8112",15158,4.80900261562907
"8113",15160,4.21175176557604
"8114",15161,5.26572188785495
"8115",15163,4.19002145207882
"8116",15164,4.84693064439357
"8117",15166,4.29904794466577
"8118",15168,4.95371272474606
"8119",15169,4.2955489492504
"8120",15171,4.06293296185095
"8121",15173,4.78324533059775
"8122",15174,4.58066231712392
"8123",15176,4.79690847407431
"8124",15177,3.92133403774232
"8125",15179,5.07264702171206
"8126",15181,4.91758856356474
"8127",15182,4.63244057042945
"8128",15184,5.26951423607518
"8129",15186,4.74840838245584
"8130",15187,5.48499997215218
"8131",15189,4.55023880524734
"8132",15191,4.35148804101434
"8133",15192,5.06475747062531
"8134",15194,4.97021881308407
"8135",15195,5.01319803306056
"8136",15197,4.87153780530691
"8137",15199,4.78957157185823
"8138",15200,4.57263879691278
"8139",15202,4.03112741800463
"8140",15204,5.25171277237472
"8141",15205,4.04786942693846
"8142",15207,4.90919889686452
"8143",15208,4.34097981604127
"8144",15210,4.57946073667557
"8145",15212,5.32571762889025
"8146",15213,4.27894554563811
"8147",15215,4.80335527785251
"8148",15217,5.63521100536686
"8149",15218,4.44879746605315
"8150",15220,5.70177377538814
"8151",15222,4.49555600976534
"8152",15223,5.3308346243812
"8153",15225,3.99437200526218
"8154",15226,3.63570672078413
"8155",15228,5.17026551698384
"8156",15230,5.00663272997307
"8157",15231,4.7906362406048
"8158",15233,3.87377210179894
"8159",15235,3.86187526244379
"8160",15236,4.89728974211121
"8161",15238,4.60095583407287
"8162",15239,4.36460245694069
"8163",15241,4.87879038411707
"8164",15243,4.69661348206244
"8165",15244,4.79839912326307
"8166",15246,4.81541967657173
"8167",15248,4.64077348660824
"8168",15249,3.97471664692812
"8169",15251,4.56053149366966
"8170",15253,3.93390177801412
"8171",15254,5.61857314248862
"8172",15256,4.94175875894889
"8173",15257,4.3944417907135
"8174",15259,4.48298072797801
"8175",15261,5.16902624005394
"8176",15262,4.72702575251239
"8177",15264,4.03256567152013
"8178",15266,5.41307095881435
"8179",15267,5.58133316863569
"8180",15269,4.27852369487594
"8181",15270,4.16116389344724
"8182",15272,5.10306811104243
"8183",15274,5.14786278078241
"8184",15275,4.25945501237511
"8185",15277,5.34537148393441
"8186",15279,4.67729004992517
"8187",15280,5.44677802377222
"8188",15282,4.9141997561266
"8189",15284,5.47235001756959
"8190",15285,4.70222002666505
"8191",15287,4.3867371205803
"8192",15288,5.07250017234843
"8193",15290,4.46413985790833
"8194",15292,4.42443072266244
"8195",15293,4.68732883047884
"8196",15295,5.15563791998489
"8197",15297,5.11648437274819
"8198",15298,4.50972286907852
"8199",15300,4.35913538997849
"8200",15301,4.83414216657788
"8201",15303,4.60936497420344
"8202",15305,4.66160561335372
"8203",15306,4.96975723856084
"8204",15308,5.32984093796056
"8205",15310,4.81043864134935
"8206",15311,5.59250154874324
"8207",15313,3.91761487527552
"8208",15315,5.20147982143935
"8209",15316,4.90299337817405
"8210",15318,5.56484407508086
"8211",15319,5.11219295412049
"8212",15321,4.83240793884178
"8213",15323,4.80073483449397
