"","lpo","fronds_number_pred"
"7654",6.25298829882988,29
"7655",6.25360936093609,38
"7656",6.2542304230423,34
"7657",6.25485148514851,31
"7658",6.25547254725472,34
"7659",6.25609360936093,40
"7660",6.25671467146715,35
"7661",6.25733573357336,40
"7662",6.25795679567957,37
"7663",6.25857785778578,37
"7664",6.25919891989199,41
"7665",6.2598199819982,50
"7666",6.26044104410441,36
"7667",6.26106210621062,49
"7668",6.26168316831683,38
"7669",6.26230423042304,43
"7670",6.26292529252925,34
"7671",6.26354635463546,47
"7672",6.26416741674167,45
"7673",6.26478847884788,45
"7674",6.26540954095409,41
"7675",6.26603060306031,34
"7676",6.26665166516652,31
"7677",6.26727272727273,29
"7678",6.26789378937894,39
"7679",6.26851485148515,40
"7680",6.26913591359136,33
"7681",6.26975697569757,39
"7682",6.27037803780378,34
"7683",6.27099909990999,37
"7684",6.2716201620162,35
"7685",6.27224122412241,32
"7686",6.27286228622862,53
"7687",6.27348334833483,37
"7688",6.27410441044104,41
"7689",6.27472547254725,33
"7690",6.27534653465346,32
"7691",6.27596759675968,36
"7692",6.27658865886589,39
"7693",6.2772097209721,44
"7694",6.27783078307831,38
"7695",6.27845184518452,36
"7696",6.27907290729073,28
"7697",6.27969396939694,28
"7698",6.28031503150315,36
"7699",6.28093609360936,38
"7700",6.28155715571557,42
"7701",6.28217821782178,33
"7702",6.28279927992799,32
"7703",6.2834203420342,42
"7704",6.28404140414041,36
"7705",6.28466246624662,38
"7706",6.28528352835283,43
"7707",6.28590459045904,46
"7708",6.28652565256526,35
"7709",6.28714671467147,44
"7710",6.28776777677768,36
"7711",6.28838883888389,32
"7712",6.2890099009901,29
"7713",6.28963096309631,34
"7714",6.29025202520252,31
"7715",6.29087308730873,40
"7716",6.29149414941494,34
"7717",6.29211521152115,29
"7718",6.29273627362736,30
"7719",6.29335733573357,46
"7720",6.29397839783978,39
"7721",6.29459945994599,31
"7722",6.2952205220522,37
"7723",6.29584158415842,32
"7724",6.29646264626463,35
"7725",6.29708370837084,45
"7726",6.29770477047705,33
"7727",6.29832583258326,50
"7728",6.29894689468947,30
"7729",6.29956795679568,40
"7730",6.30018901890189,30
"7731",6.3008100810081,31
"7732",6.30143114311431,39
"7733",6.30205220522052,35
"7734",6.30267326732673,37
"7735",6.30329432943294,39
"7736",6.30391539153915,44
"7737",6.30453645364536,44
"7738",6.30515751575157,41
"7739",6.30577857785778,40
"7740",6.306399639964,29
"7741",6.30702070207021,35
"7742",6.30764176417642,43
"7743",6.30826282628263,32
"7744",6.30888388838884,38
"7745",6.30950495049505,35
"7746",6.31012601260126,28
"7747",6.31074707470747,32
"7748",6.31136813681368,33
"7749",6.31198919891989,41
"7750",6.3126102610261,28
"7751",6.31323132313231,47
"7752",6.31385238523852,32
"7753",6.31447344734473,32
"7754",6.31509450945094,39
"7755",6.31571557155715,37
"7756",6.31633663366337,27
"7757",6.31695769576958,46
"7758",6.31757875787579,25
"7759",6.318199819982,42
"7760",6.31882088208821,26
"7761",6.31944194419442,27
"7762",6.32006300630063,36
"7763",6.32068406840684,42
"7764",6.32130513051305,35
"7765",6.32192619261926,32
"7766",6.32254725472547,29
"7767",6.32316831683168,42
"7768",6.32378937893789,34
"7769",6.3244104410441,23
"7770",6.32503150315031,27
"7771",6.32565256525652,44
"7772",6.32627362736274,34
"7773",6.32689468946895,36
"7774",6.32751575157516,35
"7775",6.32813681368137,40
"7776",6.32875787578758,34
"7777",6.32937893789379,40
"7778",6.33,34
"7779",6.33062106210621,43
"7780",6.33124212421242,40
"7781",6.33186318631863,38
"7782",6.33248424842484,43
"7783",6.33310531053105,43
"7784",6.33372637263726,37
"7785",6.33434743474347,37
"7786",6.33496849684968,37
"7787",6.33558955895589,35
"7788",6.33621062106211,41
"7789",6.33683168316832,35
"7790",6.33745274527453,40
"7791",6.33807380738074,38
"7792",6.33869486948695,37
"7793",6.33931593159316,33
"7794",6.33993699369937,35
"7795",6.34055805580558,33
"7796",6.34117911791179,43
"7797",6.341800180018,28
"7798",6.34242124212421,35
"7799",6.34304230423042,37
"7800",6.34366336633663,45
"7801",6.34428442844284,36
"7802",6.34490549054905,37
"7803",6.34552655265526,34
"7804",6.34614761476147,35
"7805",6.34676867686769,47
"7806",6.3473897389739,40
"7807",6.34801080108011,34
"7808",6.34863186318632,38
"7809",6.34925292529253,41
"7810",6.34987398739874,34
"7811",6.35049504950495,27
"7812",6.35111611161116,36
"7813",6.35173717371737,48
"7814",6.35235823582358,40
"7815",6.35297929792979,35
"7816",6.353600360036,34
"7817",6.35422142214221,35
"7818",6.35484248424842,39
"7819",6.35546354635463,40
"7820",6.35608460846085,31
"7821",6.35670567056706,32
"7822",6.35732673267327,43
"7823",6.35794779477948,34
"7824",6.35856885688569,35
"7825",6.3591899189919,43
"7826",6.35981098109811,37
"7827",6.36043204320432,40
"7828",6.36105310531053,35
"7829",6.36167416741674,32
"7830",6.36229522952295,45
"7831",6.36291629162916,46
"7832",6.36353735373537,27
"7833",6.36415841584158,24
"7834",6.36477947794779,40
"7835",6.365400540054,39
"7836",6.36602160216021,42
"7837",6.36664266426643,40
"7838",6.36726372637264,35
"7839",6.36788478847885,33
"7840",6.36850585058506,42
"7841",6.36912691269127,37
"7842",6.36974797479748,36
"7843",6.37036903690369,36
"7844",6.3709900990099,32
"7845",6.37161116111611,43
"7846",6.37223222322232,47
"7847",6.37285328532853,42
"7848",6.37347434743474,34
"7849",6.37409540954095,31
"7850",6.37471647164716,36
"7851",6.37533753375337,38
"7852",6.37595859585959,38
"7853",6.3765796579658,49
"7854",6.37720072007201,32
"7855",6.37782178217822,38
"7856",6.37844284428443,35
"7857",6.37906390639064,32
"7858",6.37968496849685,37
"7859",6.38030603060306,28
"7860",6.38092709270927,39
"7861",6.38154815481548,39
"7862",6.38216921692169,28
"7863",6.3827902790279,27
"7864",6.38341134113411,48
"7865",6.38403240324032,47
"7866",6.38465346534653,37
"7867",6.38527452745274,33
"7868",6.38589558955896,36
"7869",6.38651665166517,38
"7870",6.38713771377138,31
"7871",6.38775877587759,33
"7872",6.3883798379838,35
"7873",6.38900090009001,48
"7874",6.38962196219622,54
"7875",6.39024302430243,31
"7876",6.39086408640864,30
"7877",6.39148514851485,43
"7878",6.39210621062106,38
"7879",6.39272727272727,39
"7880",6.39334833483348,32
"7881",6.39396939693969,31
"7882",6.3945904590459,39
"7883",6.39521152115211,43
"7884",6.39583258325832,44
"7885",6.39645364536454,41
"7886",6.39707470747075,28
"7887",6.39769576957696,33
"7888",6.39831683168317,36
"7889",6.39893789378938,35
"7890",6.39955895589559,39
"7891",6.4001800180018,44
"7892",6.40080108010801,44
"7893",6.40142214221422,34
"7894",6.40204320432043,36
"7895",6.40266426642664,31
"7896",6.40328532853285,25
"7897",6.40390639063906,42
"7898",6.40452745274527,42
"7899",6.40514851485148,33
"7900",6.4057695769577,32
"7901",6.40639063906391,39
"7902",6.40701170117012,41
"7903",6.40763276327633,24
"7904",6.40825382538254,37
"7905",6.40887488748875,37
"7906",6.40949594959496,36
"7907",6.41011701170117,28
"7908",6.41073807380738,48
"7909",6.41135913591359,25
"7910",6.4119801980198,38
"7911",6.41260126012601,31
"7912",6.41322232223222,37
"7913",6.41384338433843,44
"7914",6.41446444644464,46
"7915",6.41508550855085,35
"7916",6.41570657065706,31
"7917",6.41632763276328,25
"7918",6.41694869486949,28
"7919",6.4175697569757,36
"7920",6.41819081908191,43
"7921",6.41881188118812,46
"7922",6.41943294329433,44
"7923",6.42005400540054,39
"7924",6.42067506750675,24
"7925",6.42129612961296,46
"7926",6.42191719171917,37
"7927",6.42253825382538,26
"7928",6.42315931593159,44
"7929",6.4237803780378,34
"7930",6.42440144014401,31
"7931",6.42502250225022,40
"7932",6.42564356435643,30
"7933",6.42626462646265,29
"7934",6.42688568856886,38
"7935",6.42750675067507,40
"7936",6.42812781278128,37
"7937",6.42874887488749,46
"7938",6.4293699369937,36
"7939",6.42999099909991,50
"7940",6.43061206120612,33
"7941",6.43123312331233,36
"7942",6.43185418541854,39
"7943",6.43247524752475,42
"7944",6.43309630963096,41
"7945",6.43371737173717,47
"7946",6.43433843384338,40
"7947",6.43495949594959,49
"7948",6.4355805580558,30
"7949",6.43620162016202,27
"7950",6.43682268226823,44
"7951",6.43744374437444,33
"7952",6.43806480648065,42
"7953",6.43868586858686,47
"7954",6.43930693069307,30
"7955",6.43992799279928,37
"7956",6.44054905490549,37
"7957",6.4411701170117,33
"7958",6.44179117911791,31
"7959",6.44241224122412,41
"7960",6.44303330333033,29
"7961",6.44365436543654,35
"7962",6.44427542754275,40
"7963",6.44489648964896,33
"7964",6.44551755175517,31
"7965",6.44613861386139,38
"7966",6.4467596759676,35
"7967",6.44738073807381,24
"7968",6.44800180018002,43
"7969",6.44862286228623,53
"7970",6.44924392439244,30
"7971",6.44986498649865,34
"7972",6.45048604860486,34
"7973",6.45110711071107,27
"7974",6.45172817281728,34
"7975",6.45234923492349,26
"7976",6.4529702970297,30
"7977",6.45359135913591,34
"7978",6.45421242124212,35
"7979",6.45483348334833,39
"7980",6.45545454545454,30
"7981",6.45607560756075,37
"7982",6.45669666966697,28
"7983",6.45731773177318,20
"7984",6.45793879387939,34
"7985",6.4585598559856,32
"7986",6.45918091809181,27
"7987",6.45980198019802,45
"7988",6.46042304230423,31
"7989",6.46104410441044,37
"7990",6.46166516651665,32
"7991",6.46228622862286,37
"7992",6.46290729072907,32
"7993",6.46352835283528,35
"7994",6.46414941494149,43
"7995",6.4647704770477,44
"7996",6.46539153915391,34
"7997",6.46601260126013,31
"7998",6.46663366336634,36
"7999",6.46725472547255,38
"8000",6.46787578757876,43
"8001",6.46849684968497,33
"8002",6.46911791179118,32
"8003",6.46973897389739,35
"8004",6.4703600360036,30
"8005",6.47098109810981,37
"8006",6.47160216021602,34
"8007",6.47222322232223,39
"8008",6.47284428442844,31
"8009",6.47346534653465,32
"8010",6.47408640864086,45
"8011",6.47470747074707,30
"8012",6.47532853285328,38
"8013",6.47594959495949,42
"8014",6.47657065706571,43
"8015",6.47719171917192,39
"8016",6.47781278127813,26
"8017",6.47843384338434,32
"8018",6.47905490549055,35
"8019",6.47967596759676,29
"8020",6.48029702970297,43
"8021",6.48091809180918,36
"8022",6.48153915391539,35
"8023",6.4821602160216,42
"8024",6.48278127812781,36
"8025",6.48340234023402,43
"8026",6.48402340234023,39
"8027",6.48464446444644,25
"8028",6.48526552655265,36
"8029",6.48588658865886,27
"8030",6.48650765076508,33
"8031",6.48712871287129,45
"8032",6.4877497749775,41
"8033",6.48837083708371,26
"8034",6.48899189918992,46
"8035",6.48961296129613,31
"8036",6.49023402340234,39
"8037",6.49085508550855,37
"8038",6.49147614761476,36
"8039",6.49209720972097,33
"8040",6.49271827182718,26
"8041",6.49333933393339,32
"8042",6.4939603960396,30
"8043",6.49458145814581,44
"8044",6.49520252025202,33
"8045",6.49582358235824,24
"8046",6.49644464446445,45
"8047",6.49706570657066,28
"8048",6.49768676867687,35
"8049",6.49830783078308,41
"8050",6.49892889288929,35
"8051",6.4995499549955,39
"8052",6.50017101710171,33
"8053",6.50079207920792,34
"8054",6.50141314131413,34
"8055",6.50203420342034,39
"8056",6.50265526552655,25
"8057",6.50327632763276,26
"8058",6.50389738973897,38
"8059",6.50451845184518,25
"8060",6.50513951395139,39
"8061",6.5057605760576,38
"8062",6.50638163816382,36
"8063",6.50700270027003,31
"8064",6.50762376237624,46
"8065",6.50824482448245,43
"8066",6.50886588658866,36
"8067",6.50948694869487,26
"8068",6.51010801080108,31
"8069",6.51072907290729,41
"8070",6.5113501350135,35
"8071",6.51197119711971,38
"8072",6.51259225922592,32
"8073",6.51321332133213,27
"8074",6.51383438343834,33
"8075",6.51445544554455,40
"8076",6.51507650765076,27
"8077",6.51569756975697,40
"8078",6.51631863186318,35
"8079",6.5169396939694,31
"8080",6.51756075607561,42
"8081",6.51818181818182,33
"8082",6.51880288028803,39
"8083",6.51942394239424,44
"8084",6.52004500450045,39
"8085",6.52066606660666,33
"8086",6.52128712871287,20
"8087",6.52190819081908,40
"8088",6.52252925292529,43
"8089",6.5231503150315,36
"8090",6.52377137713771,44
"8091",6.52439243924392,39
"8092",6.52501350135013,35
"8093",6.52563456345634,42
"8094",6.52625562556256,28
"8095",6.52687668766877,40
"8096",6.52749774977498,34
"8097",6.52811881188119,41
"8098",6.5287398739874,30
"8099",6.52936093609361,30
"8100",6.52998199819982,29
"8101",6.53060306030603,32
"8102",6.53122412241224,38
"8103",6.53184518451845,32
"8104",6.53246624662466,23
"8105",6.53308730873087,41
"8106",6.53370837083708,37
"8107",6.53432943294329,38
"8108",6.5349504950495,25
"8109",6.53557155715571,31
"8110",6.53619261926193,31
"8111",6.53681368136814,29
"8112",6.53743474347435,34
"8113",6.53805580558056,39
"8114",6.53867686768677,43
"8115",6.53929792979298,43
"8116",6.53991899189919,35
"8117",6.5405400540054,42
"8118",6.54116111611161,33
"8119",6.54178217821782,33
"8120",6.54240324032403,28
"8121",6.54302430243024,45
"8122",6.54364536453645,35
"8123",6.54426642664266,26
"8124",6.54488748874887,42
"8125",6.54550855085508,20
"8126",6.5461296129613,32
"8127",6.54675067506751,32
"8128",6.54737173717372,40
"8129",6.54799279927993,41
"8130",6.54861386138614,38
"8131",6.54923492349235,35
"8132",6.54985598559856,39
"8133",6.55047704770477,39
"8134",6.55109810981098,41
"8135",6.55171917191719,39
"8136",6.5523402340234,45
"8137",6.55296129612961,30
"8138",6.55358235823582,29
"8139",6.55420342034203,36
"8140",6.55482448244824,45
"8141",6.55544554455445,30
"8142",6.55606660666067,37
"8143",6.55668766876688,25
"8144",6.55730873087309,25
"8145",6.5579297929793,32
"8146",6.55855085508551,33
"8147",6.55917191719172,35
"8148",6.55979297929793,35
"8149",6.56041404140414,33
"8150",6.56103510351035,46
"8151",6.56165616561656,43
"8152",6.56227722772277,22
"8153",6.56289828982898,39
"8154",6.56351935193519,32
"8155",6.5641404140414,36
"8156",6.56476147614761,40
"8157",6.56538253825382,52
"8158",6.56600360036003,41
"8159",6.56662466246625,33
"8160",6.56724572457246,35
"8161",6.56786678667867,30
"8162",6.56848784878488,37
"8163",6.56910891089109,44
"8164",6.5697299729973,41
"8165",6.57035103510351,38
"8166",6.57097209720972,30
"8167",6.57159315931593,29
"8168",6.57221422142214,32
"8169",6.57283528352835,35
"8170",6.57345634563456,27
"8171",6.57407740774077,37
"8172",6.57469846984698,34
"8173",6.57531953195319,34
"8174",6.57594059405941,30
"8175",6.57656165616562,28
"8176",6.57718271827183,35
"8177",6.57780378037804,38
"8178",6.57842484248425,40
"8179",6.57904590459046,29
"8180",6.57966696669667,36
"8181",6.58028802880288,35
"8182",6.58090909090909,44
"8183",6.5815301530153,42
"8184",6.58215121512151,49
"8185",6.58277227722772,43
"8186",6.58339333933393,41
"8187",6.58401440144014,41
"8188",6.58463546354635,32
"8189",6.58525652565256,43
"8190",6.58587758775877,37
"8191",6.58649864986499,35
"8192",6.5871197119712,30
"8193",6.58774077407741,30
"8194",6.58836183618362,39
"8195",6.58898289828983,36
"8196",6.58960396039604,20
"8197",6.59022502250225,36
"8198",6.59084608460846,38
"8199",6.59146714671467,28
"8200",6.59208820882088,39
"8201",6.59270927092709,35
"8202",6.5933303330333,38
"8203",6.59395139513951,41
"8204",6.59457245724572,41
"8205",6.59519351935193,31
"8206",6.59581458145814,37
"8207",6.59643564356436,28
"8208",6.59705670567057,40
"8209",6.59767776777678,33
"8210",6.59829882988299,30
"8211",6.5989198919892,35
"8212",6.59954095409541,31
"8213",6.60016201620162,38
"8214",6.60078307830783,28
"8215",6.60140414041404,42
"8216",6.60202520252025,33
"8217",6.60264626462646,31
"8218",6.60326732673267,33
"8219",6.60388838883888,37
"8220",6.60450945094509,36
"8221",6.6051305130513,38
"8222",6.60575157515752,39
"8223",6.60637263726373,34
"8224",6.60699369936994,34
"8225",6.60761476147615,34
"8226",6.60823582358236,35
"8227",6.60885688568857,33
"8228",6.60947794779478,34
"8229",6.61009900990099,32
"8230",6.6107200720072,29
"8231",6.61134113411341,30
"8232",6.61196219621962,30
"8233",6.61258325832583,38
"8234",6.61320432043204,43
"8235",6.61382538253825,36
"8236",6.61444644464446,31
"8237",6.61506750675067,31
"8238",6.61568856885688,32
"8239",6.6163096309631,42
"8240",6.61693069306931,32
"8241",6.61755175517552,35
"8242",6.61817281728173,29
"8243",6.61879387938794,44
"8244",6.61941494149415,44
"8245",6.62003600360036,31
"8246",6.62065706570657,41
"8247",6.62127812781278,48
"8248",6.62189918991899,43
"8249",6.6225202520252,37
"8250",6.62314131413141,36
"8251",6.62376237623762,38
"8252",6.62438343834383,37
"8253",6.62500450045004,30
"8254",6.62562556255625,36
"8255",6.62624662466246,27
"8256",6.62686768676868,34
"8257",6.62748874887489,37
"8258",6.6281098109811,39
"8259",6.62873087308731,32
"8260",6.62935193519352,35
"8261",6.62997299729973,42
"8262",6.63059405940594,32
"8263",6.63121512151215,46
"8264",6.63183618361836,37
"8265",6.63245724572457,36
"8266",6.63307830783078,41
"8267",6.63369936993699,38
"8268",6.6343204320432,43
"8269",6.63494149414941,35
"8270",6.63556255625562,45
"8271",6.63618361836184,37
"8272",6.63680468046805,38
"8273",6.63742574257426,27
"8274",6.63804680468047,32
"8275",6.63866786678668,32
"8276",6.63928892889289,39
"8277",6.6399099909991,28
"8278",6.64053105310531,39
"8279",6.64115211521152,32
"8280",6.64177317731773,36
"8281",6.64239423942394,43
"8282",6.64301530153015,43
"8283",6.64363636363636,43
"8284",6.64425742574257,28
"8285",6.64487848784878,34
"8286",6.64549954995499,48
"8287",6.64612061206121,41
"8288",6.64674167416742,34
"8289",6.64736273627363,30
"8290",6.64798379837984,35
"8291",6.64860486048605,36
"8292",6.64922592259226,36
"8293",6.64984698469847,31
"8294",6.65046804680468,30
"8295",6.65108910891089,33
"8296",6.6517101710171,43
"8297",6.65233123312331,25
"8298",6.65295229522952,35
"8299",6.65357335733573,38
"8300",6.65419441944194,31
"8301",6.65481548154815,38
"8302",6.65543654365436,43
"8303",6.65605760576057,43
"8304",6.65667866786679,28
"8305",6.657299729973,35
"8306",6.65792079207921,43
"8307",6.65854185418542,28
"8308",6.65916291629163,31
"8309",6.65978397839784,43
"8310",6.66040504050405,32
"8311",6.66102610261026,41
"8312",6.66164716471647,35
"8313",6.66226822682268,24
"8314",6.66288928892889,30
"8315",6.6635103510351,35
"8316",6.66413141314131,30
"8317",6.66475247524752,30
"8318",6.66537353735373,34
"8319",6.66599459945995,31
"8320",6.66661566156616,42
"8321",6.66723672367237,37
"8322",6.66785778577858,37
"8323",6.66847884788479,35
"8324",6.669099909991,27
"8325",6.66972097209721,30
"8326",6.67034203420342,40
"8327",6.67096309630963,38
"8328",6.67158415841584,37
"8329",6.67220522052205,28
"8330",6.67282628262826,22
"8331",6.67344734473447,38
"8332",6.67406840684068,37
"8333",6.67468946894689,28
"8334",6.6753105310531,39
"8335",6.67593159315931,29
"8336",6.67655265526553,36
"8337",6.67717371737174,33
"8338",6.67779477947795,35
"8339",6.67841584158416,30
"8340",6.67903690369037,29
"8341",6.67965796579658,39
"8342",6.68027902790279,28
"8343",6.680900090009,38
"8344",6.68152115211521,35
"8345",6.68214221422142,33
"8346",6.68276327632763,36
"8347",6.68338433843384,31
"8348",6.68400540054005,32
"8349",6.68462646264626,33
"8350",6.68524752475247,36
"8351",6.68586858685868,37
"8352",6.6864896489649,31
"8353",6.68711071107111,34
"8354",6.68773177317732,28
"8355",6.68835283528353,35
"8356",6.68897389738974,32
"8357",6.68959495949595,30
"8358",6.69021602160216,32
"8359",6.69083708370837,34
"8360",6.69145814581458,26
"8361",6.69207920792079,50
"8362",6.692700270027,26
"8363",6.69332133213321,27
"8364",6.69394239423942,36
"8365",6.69456345634563,43
"8366",6.69518451845184,39
"8367",6.69580558055805,39
"8368",6.69642664266427,33
"8369",6.69704770477048,26
"8370",6.69766876687669,44
"8371",6.6982898289829,27
"8372",6.69891089108911,35
"8373",6.69953195319532,40
"8374",6.70015301530153,28
"8375",6.70077407740774,28
"8376",6.70139513951395,35
"8377",6.70201620162016,41
"8378",6.70263726372637,30
"8379",6.70325832583258,37
"8380",6.70387938793879,34
"8381",6.704500450045,39
"8382",6.70512151215121,24
"8383",6.70574257425742,34
"8384",6.70636363636364,26
"8385",6.70698469846985,38
"8386",6.70760576057606,40
"8387",6.70822682268227,42
"8388",6.70884788478848,24
"8389",6.70946894689469,28
"8390",6.7100900090009,42
"8391",6.71071107110711,33
"8392",6.71133213321332,42
"8393",6.71195319531953,33
"8394",6.71257425742574,39
"8395",6.71319531953195,37
"8396",6.71381638163816,48
"8397",6.71443744374437,40
"8398",6.71505850585058,25
"8399",6.7156795679568,43
"8400",6.71630063006301,42
"8401",6.71692169216922,27
"8402",6.71754275427543,34
"8403",6.71816381638164,22
"8404",6.71878487848785,28
"8405",6.71940594059406,48
"8406",6.72002700270027,28
"8407",6.72064806480648,23
"8408",6.72126912691269,38
"8409",6.7218901890189,37
"8410",6.72251125112511,37
"8411",6.72313231323132,38
"8412",6.72375337533753,30
"8413",6.72437443744374,40
"8414",6.72499549954995,34
"8415",6.72561656165616,37
"8416",6.72623762376238,33
"8417",6.72685868586859,33
"8418",6.7274797479748,42
"8419",6.72810081008101,36
"8420",6.72872187218722,34
"8421",6.72934293429343,25
"8422",6.72996399639964,37
"8423",6.73058505850585,38
"8424",6.73120612061206,36
"8425",6.73182718271827,34
"8426",6.73244824482448,33
"8427",6.73306930693069,39
"8428",6.7336903690369,31
"8429",6.73431143114311,31
"8430",6.73493249324932,26
"8431",6.73555355535553,30
"8432",6.73617461746174,38
"8433",6.73679567956796,30
"8434",6.73741674167417,36
"8435",6.73803780378038,33
"8436",6.73865886588659,33
"8437",6.7392799279928,34
"8438",6.73990099009901,23
"8439",6.74052205220522,43
"8440",6.74114311431143,28
"8441",6.74176417641764,36
"8442",6.74238523852385,34
"8443",6.74300630063006,34
"8444",6.74362736273627,40
"8445",6.74424842484248,31
"8446",6.74486948694869,25
"8447",6.7454905490549,41
"8448",6.74611161116112,38
"8449",6.74673267326733,30
"8450",6.74735373537354,42
"8451",6.74797479747975,24
"8452",6.74859585958596,32
"8453",6.74921692169217,25
"8454",6.74983798379838,33
"8455",6.75045904590459,19
"8456",6.7510801080108,37
"8457",6.75170117011701,28
"8458",6.75232223222322,22
"8459",6.75294329432943,28
"8460",6.75356435643564,37
"8461",6.75418541854185,34
"8462",6.75480648064806,35
"8463",6.75542754275427,32
"8464",6.75604860486049,32
"8465",6.7566696669667,26
"8466",6.75729072907291,29
"8467",6.75791179117912,32
"8468",6.75853285328533,38
"8469",6.75915391539154,40
"8470",6.75977497749775,34
"8471",6.76039603960396,36
"8472",6.76101710171017,26
"8473",6.76163816381638,35
"8474",6.76225922592259,40
"8475",6.7628802880288,29
"8476",6.76350135013501,35
"8477",6.76412241224122,26
"8478",6.76474347434743,31
"8479",6.76536453645364,32
"8480",6.76598559855985,39
"8481",6.76660666066607,39
"8482",6.76722772277228,36
"8483",6.76784878487849,32
"8484",6.7684698469847,35
"8485",6.76909090909091,44
"8486",6.76971197119712,37
"8487",6.77033303330333,37
"8488",6.77095409540954,33
"8489",6.77157515751575,20
"8490",6.77219621962196,28
"8491",6.77281728172817,37
"8492",6.77343834383438,37
"8493",6.77405940594059,34
"8494",6.7746804680468,34
"8495",6.77530153015301,34
"8496",6.77592259225923,37
"8497",6.77654365436544,32
"8498",6.77716471647165,28
"8499",6.77778577857786,37
"8500",6.77840684068407,35
"8501",6.77902790279028,35
"8502",6.77964896489649,37
"8503",6.7802700270027,37
"8504",6.78089108910891,36
"8505",6.78151215121512,37
"8506",6.78213321332133,36
"8507",6.78275427542754,39
"8508",6.78337533753375,44
"8509",6.78399639963996,27
"8510",6.78461746174617,33
"8511",6.78523852385238,31
"8512",6.78585958595859,32
"8513",6.78648064806481,39
"8514",6.78710171017102,40
"8515",6.78772277227723,38
"8516",6.78834383438344,28
"8517",6.78896489648965,27
"8518",6.78958595859586,33
"8519",6.79020702070207,22
"8520",6.79082808280828,26
"8521",6.79144914491449,33
"8522",6.7920702070207,35
"8523",6.79269126912691,26
"8524",6.79331233123312,34
"8525",6.79393339333933,30
"8526",6.79455445544554,29
"8527",6.79517551755175,23
"8528",6.79579657965796,27
"8529",6.79641764176418,38
"8530",6.79703870387039,34
"8531",6.7976597659766,32
"8532",6.79828082808281,39
"8533",6.79890189018902,40
"8534",6.79952295229523,21
"8535",6.80014401440144,41
"8536",6.80076507650765,23
"8537",6.80138613861386,34
"8538",6.80200720072007,25
"8539",6.80262826282628,37
"8540",6.80324932493249,37
"8541",6.8038703870387,24
"8542",6.80449144914491,40
"8543",6.80511251125112,23
"8544",6.80573357335733,39
"8545",6.80635463546355,30
"8546",6.80697569756976,26
"8547",6.80759675967597,37
"8548",6.80821782178218,38
"8549",6.80883888388839,46
"8550",6.8094599459946,33
"8551",6.81008100810081,23
"8552",6.81070207020702,27
"8553",6.81132313231323,42
"8554",6.81194419441944,24
"8555",6.81256525652565,37
"8556",6.81318631863186,39
"8557",6.81380738073807,26
"8558",6.81442844284428,32
"8559",6.81504950495049,31
"8560",6.8156705670567,31
"8561",6.81629162916292,28
"8562",6.81691269126913,31
"8563",6.81753375337534,53
"8564",6.81815481548155,29
"8565",6.81877587758776,33
"8566",6.81939693969397,37
"8567",6.82001800180018,32
"8568",6.82063906390639,37
"8569",6.8212601260126,38
"8570",6.82188118811881,26
"8571",6.82250225022502,37
"8572",6.82312331233123,31
"8573",6.82374437443744,43
"8574",6.82436543654365,33
"8575",6.82498649864986,32
"8576",6.82560756075607,51
"8577",6.82622862286228,33
"8578",6.8268496849685,33
"8579",6.82747074707471,34
"8580",6.82809180918092,36
"8581",6.82871287128713,24
"8582",6.82933393339334,36
"8583",6.82995499549955,30
"8584",6.83057605760576,34
"8585",6.83119711971197,36
"8586",6.83181818181818,31
"8587",6.83243924392439,31
"8588",6.8330603060306,37
"8589",6.83368136813681,37
"8590",6.83430243024302,27
"8591",6.83492349234923,31
"8592",6.83554455445544,29
"8593",6.83616561656166,30
"8594",6.83678667866787,30
"8595",6.83740774077408,34
"8596",6.83802880288029,27
"8597",6.8386498649865,40
"8598",6.83927092709271,27
"8599",6.83989198919892,28
"8600",6.84051305130513,28
"8601",6.84113411341134,35
"8602",6.84175517551755,31
"8603",6.84237623762376,37
"8604",6.84299729972997,33
"8605",6.84361836183618,36
"8606",6.84423942394239,36
"8607",6.8448604860486,46
"8608",6.84548154815481,38
"8609",6.84610261026102,38
"8610",6.84672367236724,42
"8611",6.84734473447345,30
"8612",6.84796579657966,29
"8613",6.84858685868587,38
"8614",6.84920792079208,35
"8615",6.84982898289829,35
"8616",6.8504500450045,28
"8617",6.85107110711071,22
"8618",6.85169216921692,35
"8619",6.85231323132313,41
"8620",6.85293429342934,29
"8621",6.85355535553555,36
"8622",6.85417641764176,31
"8623",6.85479747974797,38
"8624",6.85541854185418,32
"8625",6.85603960396039,34
"8626",6.85666066606661,33
"8627",6.85728172817282,37
"8628",6.85790279027903,32
"8629",6.85852385238524,37
"8630",6.85914491449145,21
"8631",6.85976597659766,35
"8632",6.86038703870387,28
"8633",6.86100810081008,31
"8634",6.86162916291629,48
"8635",6.8622502250225,37
"8636",6.86287128712871,44
"8637",6.86349234923492,31
"8638",6.86411341134113,42
"8639",6.86473447344734,34
"8640",6.86535553555355,26
"8641",6.86597659765977,36
"8642",6.86659765976598,31
"8643",6.86721872187219,48
"8644",6.8678397839784,30
"8645",6.86846084608461,28
"8646",6.86908190819082,25
"8647",6.86970297029703,27
"8648",6.87032403240324,25
"8649",6.87094509450945,27
"8650",6.87156615661566,23
"8651",6.87218721872187,41
"8652",6.87280828082808,33
