"","conc","oxphos_pred"
"8102",9.72217221722172,2957
"8103",9.72337233723372,2969
"8104",9.72457245724573,2899
"8105",9.72577257725773,2984
"8106",9.72697269726973,2959
"8107",9.72817281728173,3034
"8108",9.72937293729373,2923
"8109",9.73057305730573,2896
"8110",9.73177317731773,3019
"8111",9.73297329732973,3046
"8112",9.73417341734173,2926
"8113",9.73537353735374,2927
"8114",9.73657365736574,3085
"8115",9.73777377737774,3043
"8116",9.73897389738974,2958
"8117",9.74017401740174,2923
"8118",9.74137413741374,2982
"8119",9.74257425742574,2972
"8120",9.74377437743775,3011
"8121",9.74497449744975,2953
"8122",9.74617461746175,2918
"8123",9.74737473747375,2922
"8124",9.74857485748575,3029
"8125",9.74977497749775,2990
"8126",9.75097509750975,3031
"8127",9.75217521752175,2899
"8128",9.75337533753375,2882
"8129",9.75457545754576,3023
"8130",9.75577557755776,3011
"8131",9.75697569756976,3032
"8132",9.75817581758176,2911
"8133",9.75937593759376,3003
"8134",9.76057605760576,3010
"8135",9.76177617761776,2936
"8136",9.76297629762976,3007
"8137",9.76417641764177,2917
"8138",9.76537653765377,3053
"8139",9.76657665766577,2876
"8140",9.76777677767777,2998
"8141",9.76897689768977,3002
"8142",9.77017701770177,2943
"8143",9.77137713771377,2941
"8144",9.77257725772577,2921
"8145",9.77377737773777,2930
"8146",9.77497749774978,2973
"8147",9.77617761776178,2940
"8148",9.77737773777378,2998
"8149",9.77857785778578,3019
"8150",9.77977797779778,2947
"8151",9.78097809780978,2959
"8152",9.78217821782178,2872
"8153",9.78337833783378,3051
"8154",9.78457845784579,2969
"8155",9.78577857785779,3004
"8156",9.78697869786979,2935
"8157",9.78817881788179,2987
"8158",9.78937893789379,2913
"8159",9.79057905790579,3003
"8160",9.79177917791779,2969
"8161",9.79297929792979,2939
"8162",9.79417941794179,3084
"8163",9.7953795379538,2879
"8164",9.7965796579658,3086
"8165",9.7977797779778,2966
"8166",9.7989798979898,2987
"8167",9.8001800180018,2980
"8168",9.8013801380138,3025
"8169",9.8025802580258,2952
"8170",9.80378037803781,2902
"8171",9.80498049804981,2926
"8172",9.80618061806181,2862
"8173",9.80738073807381,2973
"8174",9.80858085808581,3013
"8175",9.80978097809781,3012
"8176",9.81098109810981,3051
"8177",9.81218121812181,2936
"8178",9.81338133813381,3029
"8179",9.81458145814582,3014
"8180",9.81578157815782,3018
"8181",9.81698169816982,3002
"8182",9.81818181818182,3011
"8183",9.81938193819382,2911
"8184",9.82058205820582,2950
"8185",9.82178217821782,3101
"8186",9.82298229822982,2989
"8187",9.82418241824183,2926
"8188",9.82538253825383,2976
"8189",9.82658265826583,2943
"8190",9.82778277827783,3026
"8191",9.82898289828983,2950
"8192",9.83018301830183,2972
"8193",9.83138313831383,2967
"8194",9.83258325832583,2944
"8195",9.83378337833783,2925
"8196",9.83498349834984,2856
"8197",9.83618361836184,3016
"8198",9.83738373837384,2958
"8199",9.83858385838584,2976
"8200",9.83978397839784,3008
"8201",9.84098409840984,2946
"8202",9.84218421842184,3029
"8203",9.84338433843384,2938
"8204",9.84458445844585,2952
"8205",9.84578457845785,2953
"8206",9.84698469846985,3003
"8207",9.84818481848185,2959
"8208",9.84938493849385,2929
"8209",9.85058505850585,2902
"8210",9.85178517851785,2894
"8211",9.85298529852985,2980
"8212",9.85418541854185,3004
"8213",9.85538553855386,2888
"8214",9.85658565856586,2916
"8215",9.85778577857786,2902
"8216",9.85898589858986,3032
"8217",9.86018601860186,2933
"8218",9.86138613861386,3021
"8219",9.86258625862586,2988
"8220",9.86378637863787,2991
"8221",9.86498649864987,2982
"8222",9.86618661866187,2964
"8223",9.86738673867387,3093
"8224",9.86858685868587,3001
"8225",9.86978697869787,3025
"8226",9.87098709870987,3001
"8227",9.87218721872187,3015
"8228",9.87338733873387,2932
"8229",9.87458745874588,3037
"8230",9.87578757875788,2924
"8231",9.87698769876988,3077
"8232",9.87818781878188,2992
"8233",9.87938793879388,2973
"8234",9.88058805880588,2975
"8235",9.88178817881788,2885
"8236",9.88298829882988,2979
"8237",9.88418841884189,3027
"8238",9.88538853885389,2918
"8239",9.88658865886589,2941
"8240",9.88778877887789,2938
"8241",9.88898889888989,2965
"8242",9.89018901890189,2958
"8243",9.89138913891389,2987
"8244",9.89258925892589,2943
"8245",9.89378937893789,2921
"8246",9.8949894989499,2973
"8247",9.8961896189619,3035
"8248",9.8973897389739,2960
"8249",9.8985898589859,2945
"8250",9.8997899789979,3053
"8251",9.9009900990099,2978
"8252",9.9021902190219,2856
"8253",9.9033903390339,2947
"8254",9.90459045904591,3091
"8255",9.90579057905791,2914
"8256",9.90699069906991,3010
"8257",9.90819081908191,2903
"8258",9.90939093909391,3018
"8259",9.91059105910591,3023
"8260",9.91179117911791,2873
"8261",9.91299129912991,2925
"8262",9.91419141914191,3040
"8263",9.91539153915392,2922
"8264",9.91659165916592,2924
"8265",9.91779177917792,3046
"8266",9.91899189918992,2951
"8267",9.92019201920192,3024
"8268",9.92139213921392,3018
"8269",9.92259225922592,2950
"8270",9.92379237923793,2842
"8271",9.92499249924993,2999
"8272",9.92619261926193,3012
"8273",9.92739273927393,2951
"8274",9.92859285928593,2941
"8275",9.92979297929793,3011
"8276",9.93099309930993,2966
"8277",9.93219321932193,2933
"8278",9.93339333933393,2971
"8279",9.93459345934594,2986
"8280",9.93579357935794,2922
"8281",9.93699369936994,3002
"8282",9.93819381938194,2923
"8283",9.93939393939394,3030
"8284",9.94059405940594,2892
"8285",9.94179417941794,3010
"8286",9.94299429942994,3010
"8287",9.94419441944195,3088
"8288",9.94539453945395,2905
"8289",9.94659465946595,2984
"8290",9.94779477947795,2881
"8291",9.94899489948995,2998
"8292",9.95019501950195,2922
"8293",9.95139513951395,3045
"8294",9.95259525952595,3005
"8295",9.95379537953795,2923
"8296",9.95499549954996,2935
"8297",9.95619561956196,2986
"8298",9.95739573957396,2907
"8299",9.95859585958596,2960
"8300",9.95979597959796,2984
"8301",9.96099609960996,3005
"8302",9.96219621962196,3023
"8303",9.96339633963396,3000
"8304",9.96459645964597,3051
"8305",9.96579657965797,2902
"8306",9.96699669966997,2992
"8307",9.96819681968197,2978
"8308",9.96939693969397,2982
"8309",9.97059705970597,2971
"8310",9.97179717971797,2895
"8311",9.97299729972997,2959
"8312",9.97419741974197,3023
"8313",9.97539753975398,2981
"8314",9.97659765976598,3023
"8315",9.97779777977798,2969
"8316",9.97899789978998,2904
"8317",9.98019801980198,2966
"8318",9.98139813981398,2962
"8319",9.98259825982598,3077
"8320",9.98379837983799,2941
"8321",9.98499849984999,2979
"8322",9.98619861986199,2953
"8323",9.98739873987399,2956
"8324",9.98859885988599,2906
"8325",9.98979897989799,3041
"8326",9.99099909990999,3031
"8327",9.99219921992199,3019
"8328",9.99339933993399,2951
"8329",9.994599459946,2989
"8330",9.995799579958,2919
"8331",9.99699969997,2955
"8332",9.998199819982,2995
"8333",9.999399939994,2976
"8334",10.000600060006,2934
"8335",10.001800180018,2874
"8336",10.00300030003,2905
"8337",10.004200420042,3039
"8338",10.005400540054,2954
"8339",10.006600660066,2987
"8340",10.007800780078,2985
"8341",10.00900090009,2997
"8342",10.010201020102,2890
"8343",10.011401140114,2912
"8344",10.012601260126,2987
"8345",10.013801380138,3012
"8346",10.01500150015,3078
"8347",10.016201620162,2975
"8348",10.017401740174,2929
"8349",10.018601860186,2930
"8350",10.019801980198,2948
"8351",10.02100210021,3005
"8352",10.022202220222,2961
"8353",10.023402340234,2905
"8354",10.024602460246,2935
"8355",10.025802580258,2999
"8356",10.02700270027,2958
"8357",10.028202820282,2959
"8358",10.029402940294,3010
"8359",10.030603060306,2952
"8360",10.031803180318,2958
"8361",10.03300330033,2988
"8362",10.034203420342,3030
"8363",10.035403540354,3055
"8364",10.036603660366,3016
"8365",10.037803780378,2969
"8366",10.03900390039,2975
"8367",10.040204020402,2875
"8368",10.041404140414,2996
"8369",10.042604260426,3016
"8370",10.043804380438,3002
"8371",10.04500450045,2956
"8372",10.046204620462,2989
"8373",10.047404740474,2904
"8374",10.048604860486,2908
"8375",10.0498049804981,2876
"8376",10.0510051005101,3006
"8377",10.0522052205221,2960
"8378",10.0534053405341,2876
"8379",10.0546054605461,2919
"8380",10.0558055805581,2845
"8381",10.0570057005701,2875
"8382",10.0582058205821,2963
"8383",10.0594059405941,2956
"8384",10.0606060606061,2927
"8385",10.0618061806181,2994
"8386",10.0630063006301,2903
"8387",10.0642064206421,3118
"8388",10.0654065406541,2886
"8389",10.0666066606661,2951
"8390",10.0678067806781,3051
"8391",10.0690069006901,2979
"8392",10.0702070207021,2975
"8393",10.0714071407141,2959
"8394",10.0726072607261,3018
"8395",10.0738073807381,2969
"8396",10.0750075007501,3011
"8397",10.0762076207621,2925
"8398",10.0774077407741,3002
"8399",10.0786078607861,2971
"8400",10.0798079807981,2918
"8401",10.0810081008101,2958
"8402",10.0822082208221,2868
"8403",10.0834083408341,2989
"8404",10.0846084608461,2915
"8405",10.0858085808581,2963
"8406",10.0870087008701,2874
"8407",10.0882088208821,3005
"8408",10.0894089408941,2965
"8409",10.0906090609061,3004
"8410",10.0918091809181,2984
"8411",10.0930093009301,2848
"8412",10.0942094209421,3024
"8413",10.0954095409541,2929
"8414",10.0966096609661,2982
"8415",10.0978097809781,3067
"8416",10.0990099009901,3017
"8417",10.1002100210021,2888
"8418",10.1014101410141,2970
"8419",10.1026102610261,3006
"8420",10.1038103810381,2923
"8421",10.1050105010501,2956
"8422",10.1062106210621,2992
"8423",10.1074107410741,2997
"8424",10.1086108610861,3015
"8425",10.1098109810981,3025
"8426",10.1110111011101,2958
"8427",10.1122112211221,3044
"8428",10.1134113411341,2999
"8429",10.1146114611461,3015
"8430",10.1158115811581,3012
"8431",10.1170117011701,3092
"8432",10.1182118211821,2880
"8433",10.1194119411941,2929
"8434",10.1206120612061,2959
"8435",10.1218121812181,2991
"8436",10.1230123012301,2955
"8437",10.1242124212421,2982
"8438",10.1254125412541,2973
"8439",10.1266126612661,2941
"8440",10.1278127812781,2921
"8441",10.1290129012901,3029
"8442",10.1302130213021,2962
"8443",10.1314131413141,2973
"8444",10.1326132613261,3004
"8445",10.1338133813381,2928
"8446",10.1350135013501,2974
"8447",10.1362136213621,2917
"8448",10.1374137413741,2986
"8449",10.1386138613861,2939
"8450",10.1398139813981,3039
"8451",10.1410141014101,2933
"8452",10.1422142214221,2918
"8453",10.1434143414341,2931
"8454",10.1446144614461,2977
"8455",10.1458145814581,3012
"8456",10.1470147014701,2929
"8457",10.1482148214821,2903
"8458",10.1494149414942,2996
"8459",10.1506150615062,3015
"8460",10.1518151815182,2982
"8461",10.1530153015302,2957
"8462",10.1542154215422,3053
"8463",10.1554155415542,3015
"8464",10.1566156615662,2963
"8465",10.1578157815782,2924
"8466",10.1590159015902,2976
"8467",10.1602160216022,3047
"8468",10.1614161416142,2881
"8469",10.1626162616262,2919
"8470",10.1638163816382,2996
"8471",10.1650165016502,3020
"8472",10.1662166216622,3025
"8473",10.1674167416742,3062
"8474",10.1686168616862,3056
"8475",10.1698169816982,2933
"8476",10.1710171017102,2941
"8477",10.1722172217222,2949
"8478",10.1734173417342,2910
"8479",10.1746174617462,2957
"8480",10.1758175817582,2930
"8481",10.1770177017702,2937
"8482",10.1782178217822,3014
"8483",10.1794179417942,2982
"8484",10.1806180618062,2968
"8485",10.1818181818182,2920
"8486",10.1830183018302,2919
"8487",10.1842184218422,2972
"8488",10.1854185418542,2974
"8489",10.1866186618662,2988
"8490",10.1878187818782,2916
"8491",10.1890189018902,3000
"8492",10.1902190219022,2974
"8493",10.1914191419142,3067
"8494",10.1926192619262,2917
"8495",10.1938193819382,2985
"8496",10.1950195019502,2942
"8497",10.1962196219622,2922
"8498",10.1974197419742,2956
"8499",10.1986198619862,2912
"8500",10.1998199819982,2905
"8501",10.2010201020102,3111
"8502",10.2022202220222,2959
"8503",10.2034203420342,2909
"8504",10.2046204620462,2921
"8505",10.2058205820582,3002
"8506",10.2070207020702,3004
"8507",10.2082208220822,2956
"8508",10.2094209420942,3022
"8509",10.2106210621062,3077
"8510",10.2118211821182,2982
"8511",10.2130213021302,3047
"8512",10.2142214221422,2989
"8513",10.2154215421542,2905
"8514",10.2166216621662,3030
"8515",10.2178217821782,3057
"8516",10.2190219021902,3021
"8517",10.2202220222022,2940
"8518",10.2214221422142,2910
"8519",10.2226222622262,2958
"8520",10.2238223822382,2965
"8521",10.2250225022502,3003
"8522",10.2262226222622,2909
"8523",10.2274227422742,2999
"8524",10.2286228622862,2907
"8525",10.2298229822982,2986
"8526",10.2310231023102,2929
"8527",10.2322232223222,3018
"8528",10.2334233423342,2963
"8529",10.2346234623462,2831
"8530",10.2358235823582,2924
"8531",10.2370237023702,2916
"8532",10.2382238223822,2846
"8533",10.2394239423942,2941
"8534",10.2406240624062,2923
"8535",10.2418241824182,2958
"8536",10.2430243024302,2905
"8537",10.2442244224422,2937
"8538",10.2454245424542,2840
"8539",10.2466246624662,2945
"8540",10.2478247824782,3088
"8541",10.2490249024902,2970
"8542",10.2502250225023,3045
"8543",10.2514251425143,2934
"8544",10.2526252625263,2879
"8545",10.2538253825383,2955
"8546",10.2550255025503,2924
"8547",10.2562256225623,3066
"8548",10.2574257425743,2944
"8549",10.2586258625863,2969
"8550",10.2598259825983,2933
"8551",10.2610261026103,2950
"8552",10.2622262226223,3028
"8553",10.2634263426343,2990
"8554",10.2646264626463,2918
"8555",10.2658265826583,3014
"8556",10.2670267026703,2952
"8557",10.2682268226823,3021
"8558",10.2694269426943,2984
"8559",10.2706270627063,3034
"8560",10.2718271827183,2930
"8561",10.2730273027303,3021
"8562",10.2742274227423,3011
"8563",10.2754275427543,3048
"8564",10.2766276627663,2911
"8565",10.2778277827783,2859
"8566",10.2790279027903,2992
"8567",10.2802280228023,3023
"8568",10.2814281428143,3001
"8569",10.2826282628263,2898
"8570",10.2838283828383,3037
"8571",10.2850285028503,2969
"8572",10.2862286228623,2995
"8573",10.2874287428743,3007
"8574",10.2886288628863,2959
"8575",10.2898289828983,2884
"8576",10.2910291029103,2978
"8577",10.2922292229223,2921
"8578",10.2934293429343,3044
"8579",10.2946294629463,3013
"8580",10.2958295829583,2949
"8581",10.2970297029703,2975
"8582",10.2982298229823,2963
"8583",10.2994299429943,3011
"8584",10.3006300630063,3002
"8585",10.3018301830183,2977
"8586",10.3030303030303,3023
"8587",10.3042304230423,3007
"8588",10.3054305430543,2936
"8589",10.3066306630663,3066
"8590",10.3078307830783,3087
"8591",10.3090309030903,2911
"8592",10.3102310231023,2858
"8593",10.3114311431143,2887
"8594",10.3126312631263,2882
"8595",10.3138313831383,2896
"8596",10.3150315031503,2950
"8597",10.3162316231623,2919
"8598",10.3174317431743,2929
"8599",10.3186318631863,2923
"8600",10.3198319831983,2960
"8601",10.3210321032103,2888
"8602",10.3222322232223,2948
"8603",10.3234323432343,2956
"8604",10.3246324632463,3000
"8605",10.3258325832583,2895
"8606",10.3270327032703,3030
"8607",10.3282328232823,2939
"8608",10.3294329432943,2985
"8609",10.3306330633063,3048
"8610",10.3318331833183,2997
"8611",10.3330333033303,2989
"8612",10.3342334233423,2959
"8613",10.3354335433543,2965
"8614",10.3366336633663,2986
"8615",10.3378337833783,2918
"8616",10.3390339033903,2995
"8617",10.3402340234023,2885
"8618",10.3414341434143,3023
"8619",10.3426342634263,2982
"8620",10.3438343834383,2827
"8621",10.3450345034503,3035
"8622",10.3462346234623,3011
"8623",10.3474347434743,3098
"8624",10.3486348634863,2973
"8625",10.3498349834984,2867
"8626",10.3510351035104,3006
"8627",10.3522352235224,3058
"8628",10.3534353435344,2996
"8629",10.3546354635464,2926
"8630",10.3558355835584,2911
"8631",10.3570357035704,2939
"8632",10.3582358235824,3013
"8633",10.3594359435944,3002
"8634",10.3606360636064,2930
"8635",10.3618361836184,2942
"8636",10.3630363036304,2990
"8637",10.3642364236424,2982
"8638",10.3654365436544,2908
"8639",10.3666366636664,2977
"8640",10.3678367836784,2882
"8641",10.3690369036904,2887
"8642",10.3702370237024,3029
"8643",10.3714371437144,2956
"8644",10.3726372637264,2954
"8645",10.3738373837384,3003
"8646",10.3750375037504,2874
"8647",10.3762376237624,2972
"8648",10.3774377437744,2921
"8649",10.3786378637864,3018
"8650",10.3798379837984,3033
"8651",10.3810381038104,2902
"8652",10.3822382238224,2954
"8653",10.3834383438344,2934
"8654",10.3846384638464,2958
"8655",10.3858385838584,2950
"8656",10.3870387038704,2916
"8657",10.3882388238824,3047
"8658",10.3894389438944,3047
"8659",10.3906390639064,3026
"8660",10.3918391839184,3010
"8661",10.3930393039304,2901
"8662",10.3942394239424,2909
"8663",10.3954395439544,2968
"8664",10.3966396639664,2987
"8665",10.3978397839784,2930
"8666",10.3990399039904,2968
"8667",10.4002400240024,2900
"8668",10.4014401440144,2877
"8669",10.4026402640264,2886
"8670",10.4038403840384,2981
"8671",10.4050405040504,2877
"8672",10.4062406240624,2927
"8673",10.4074407440744,2908
"8674",10.4086408640864,3013
"8675",10.4098409840984,3060
"8676",10.4110411041104,3030
"8677",10.4122412241224,2923
"8678",10.4134413441344,3013
"8679",10.4146414641464,2961
"8680",10.4158415841584,2933
"8681",10.4170417041704,3016
"8682",10.4182418241824,2941
"8683",10.4194419441944,3056
"8684",10.4206420642064,3012
"8685",10.4218421842184,2941
"8686",10.4230423042304,2941
"8687",10.4242424242424,2910
"8688",10.4254425442544,3003
"8689",10.4266426642664,2996
"8690",10.4278427842784,2913
"8691",10.4290429042904,2951
"8692",10.4302430243024,2942
"8693",10.4314431443144,2969
"8694",10.4326432643264,2877
"8695",10.4338433843384,2928
"8696",10.4350435043504,2912
"8697",10.4362436243624,3060
"8698",10.4374437443744,3026
"8699",10.4386438643864,2911
"8700",10.4398439843984,2940
"8701",10.4410441044104,3024
"8702",10.4422442244224,2948
"8703",10.4434443444344,3005
"8704",10.4446444644464,2971
"8705",10.4458445844584,2963
"8706",10.4470447044704,2934
"8707",10.4482448244824,2909
"8708",10.4494449444945,3015
"8709",10.4506450645065,3007
"8710",10.4518451845185,2986
"8711",10.4530453045305,2987
"8712",10.4542454245425,2998
"8713",10.4554455445545,2995
"8714",10.4566456645665,3006
"8715",10.4578457845785,2960
"8716",10.4590459045905,2975
"8717",10.4602460246025,2966
"8718",10.4614461446145,2870
"8719",10.4626462646265,2920
"8720",10.4638463846385,2940
"8721",10.4650465046505,2977
"8722",10.4662466246625,2955
"8723",10.4674467446745,3031
"8724",10.4686468646865,2917
"8725",10.4698469846985,3104
"8726",10.4710471047105,3055
"8727",10.4722472247225,2941
"8728",10.4734473447345,3041
"8729",10.4746474647465,2932
"8730",10.4758475847585,2956
"8731",10.4770477047705,3064
"8732",10.4782478247825,2890
"8733",10.4794479447945,2985
"8734",10.4806480648065,2897
"8735",10.4818481848185,2909
"8736",10.4830483048305,3005
"8737",10.4842484248425,2929
"8738",10.4854485448545,2883
"8739",10.4866486648665,3057
"8740",10.4878487848785,3069
"8741",10.4890489048905,2954
"8742",10.4902490249025,3036
"8743",10.4914491449145,2938
"8744",10.4926492649265,2953
"8745",10.4938493849385,3055
"8746",10.4950495049505,2948
"8747",10.4962496249625,2955
"8748",10.4974497449745,2966
"8749",10.4986498649865,2860
"8750",10.4998499849985,2906
"8751",10.5010501050105,2959
"8752",10.5022502250225,2978
"8753",10.5034503450345,3000
"8754",10.5046504650465,2916
"8755",10.5058505850585,2958
"8756",10.5070507050705,2938
"8757",10.5082508250825,3020
"8758",10.5094509450945,3025
"8759",10.5106510651065,2890
"8760",10.5118511851185,3005
"8761",10.5130513051305,3043
"8762",10.5142514251425,2950
"8763",10.5154515451545,2969
"8764",10.5166516651665,2890
"8765",10.5178517851785,2955
"8766",10.5190519051905,3037
"8767",10.5202520252025,2831
"8768",10.5214521452145,2928
"8769",10.5226522652265,2926
"8770",10.5238523852385,2945
"8771",10.5250525052505,2952
"8772",10.5262526252625,2898
"8773",10.5274527452745,2939
"8774",10.5286528652865,3026
"8775",10.5298529852985,2979
"8776",10.5310531053105,3093
"8777",10.5322532253225,2974
"8778",10.5334533453345,2993
"8779",10.5346534653465,2924
"8780",10.5358535853585,2920
"8781",10.5370537053705,2977
"8782",10.5382538253825,2857
"8783",10.5394539453945,3013
"8784",10.5406540654065,3142
"8785",10.5418541854185,3012
"8786",10.5430543054305,2924
"8787",10.5442544254425,2975
"8788",10.5454545454545,2866
"8789",10.5466546654665,3042
"8790",10.5478547854785,2924
"8791",10.5490549054906,2860
"8792",10.5502550255026,2965
"8793",10.5514551455146,2986
"8794",10.5526552655266,2909
"8795",10.5538553855386,3014
"8796",10.5550555055506,2972
"8797",10.5562556255626,2867
"8798",10.5574557455746,3012
"8799",10.5586558655866,2995
"8800",10.5598559855986,2930
"8801",10.5610561056106,2910
"8802",10.5622562256226,3069
"8803",10.5634563456346,3004
"8804",10.5646564656466,3013
"8805",10.5658565856586,2966
"8806",10.5670567056706,3001
"8807",10.5682568256826,2987
"8808",10.5694569456946,2973
"8809",10.5706570657066,2976
"8810",10.5718571857186,2983
"8811",10.5730573057306,2891
"8812",10.5742574257426,2970
"8813",10.5754575457546,2949
"8814",10.5766576657666,2944
"8815",10.5778577857786,3002
"8816",10.5790579057906,3032
"8817",10.5802580258026,2941
"8818",10.5814581458146,3011
"8819",10.5826582658266,2927
"8820",10.5838583858386,2961
"8821",10.5850585058506,2929
"8822",10.5862586258626,2940
"8823",10.5874587458746,2887
"8824",10.5886588658866,2994
"8825",10.5898589858986,2949
"8826",10.5910591059106,2923
"8827",10.5922592259226,3008
"8828",10.5934593459346,2950
"8829",10.5946594659466,2864
"8830",10.5958595859586,3065
"8831",10.5970597059706,3001
"8832",10.5982598259826,2988
"8833",10.5994599459946,2944
"8834",10.6006600660066,3050
"8835",10.6018601860186,2970
"8836",10.6030603060306,2956
"8837",10.6042604260426,2881
"8838",10.6054605460546,3025
"8839",10.6066606660666,2980
"8840",10.6078607860786,3000
"8841",10.6090609060906,2911
"8842",10.6102610261026,2969
"8843",10.6114611461146,3006
"8844",10.6126612661266,2893
"8845",10.6138613861386,2944
"8846",10.6150615061506,3000
"8847",10.6162616261626,2983
"8848",10.6174617461746,2889
"8849",10.6186618661866,2906
"8850",10.6198619861986,3074
"8851",10.6210621062106,2941
"8852",10.6222622262226,2983
"8853",10.6234623462346,2980
"8854",10.6246624662466,2834
"8855",10.6258625862586,2993
"8856",10.6270627062706,2890
"8857",10.6282628262826,2952
"8858",10.6294629462946,3019
"8859",10.6306630663066,2966
"8860",10.6318631863186,2931
"8861",10.6330633063306,3020
"8862",10.6342634263426,2999
"8863",10.6354635463546,3000
"8864",10.6366636663666,3029
"8865",10.6378637863786,2917
"8866",10.6390639063906,2966
"8867",10.6402640264026,3094
"8868",10.6414641464146,2962
"8869",10.6426642664266,2948
"8870",10.6438643864386,2955
"8871",10.6450645064506,3055
"8872",10.6462646264626,3008
"8873",10.6474647464746,2993
"8874",10.6486648664866,2967
"8875",10.6498649864987,2955
"8876",10.6510651065107,3049
"8877",10.6522652265227,2988
"8878",10.6534653465347,2905
"8879",10.6546654665467,2879
"8880",10.6558655865587,2944
"8881",10.6570657065707,2959
"8882",10.6582658265827,2962
"8883",10.6594659465947,2916
"8884",10.6606660666067,3019
"8885",10.6618661866187,3020
"8886",10.6630663066307,2986
"8887",10.6642664266427,2937
"8888",10.6654665466547,3033
"8889",10.6666666666667,2945
"8890",10.6678667866787,2986
"8891",10.6690669066907,3083
"8892",10.6702670267027,2957
"8893",10.6714671467147,3034
"8894",10.6726672667267,2923
"8895",10.6738673867387,2972
"8896",10.6750675067507,2848
"8897",10.6762676267627,2958
"8898",10.6774677467747,2948
"8899",10.6786678667867,2970
"8900",10.6798679867987,2896
"8901",10.6810681068107,2923
"8902",10.6822682268227,3000
"8903",10.6834683468347,2812
"8904",10.6846684668467,2977
"8905",10.6858685868587,3056
"8906",10.6870687068707,2919
"8907",10.6882688268827,2951
"8908",10.6894689468947,2940
"8909",10.6906690669067,2953
"8910",10.6918691869187,2955
"8911",10.6930693069307,3020
"8912",10.6942694269427,2910
"8913",10.6954695469547,2984
"8914",10.6966696669667,3027
"8915",10.6978697869787,2960
"8916",10.6990699069907,2972
"8917",10.7002700270027,2920
"8918",10.7014701470147,2852
"8919",10.7026702670267,2972
"8920",10.7038703870387,2996
"8921",10.7050705070507,2937
"8922",10.7062706270627,2952
"8923",10.7074707470747,2943
"8924",10.7086708670867,2911
"8925",10.7098709870987,2946
"8926",10.7110711071107,2871
"8927",10.7122712271227,2904
"8928",10.7134713471347,2898
"8929",10.7146714671467,2971
"8930",10.7158715871587,2950
"8931",10.7170717071707,2922
"8932",10.7182718271827,3004
"8933",10.7194719471947,2974
"8934",10.7206720672067,2965
"8935",10.7218721872187,3000
"8936",10.7230723072307,3045
"8937",10.7242724272427,2908
"8938",10.7254725472547,3084
"8939",10.7266726672667,3008
"8940",10.7278727872787,2964
"8941",10.7290729072907,3051
"8942",10.7302730273027,2926
"8943",10.7314731473147,3010
"8944",10.7326732673267,2890
"8945",10.7338733873387,2903
"8946",10.7350735073507,2945
"8947",10.7362736273627,3016
"8948",10.7374737473747,2997
"8949",10.7386738673867,2945
"8950",10.7398739873987,2926
"8951",10.7410741074107,2816
"8952",10.7422742274227,2906
"8953",10.7434743474347,2903
"8954",10.7446744674467,2930
"8955",10.7458745874587,2943
"8956",10.7470747074707,2938
"8957",10.7482748274827,2899
"8958",10.7494749474948,2971
"8959",10.7506750675068,2948
"8960",10.7518751875188,2834
"8961",10.7530753075308,2896
"8962",10.7542754275428,2969
"8963",10.7554755475548,3028
"8964",10.7566756675668,2946
"8965",10.7578757875788,3022
"8966",10.7590759075908,2961
"8967",10.7602760276028,2979
"8968",10.7614761476148,2920
"8969",10.7626762676268,2884
"8970",10.7638763876388,3015
"8971",10.7650765076508,2942
"8972",10.7662766276628,2772
"8973",10.7674767476748,3067
"8974",10.7686768676868,2850
"8975",10.7698769876988,2850
"8976",10.7710771077108,2897
"8977",10.7722772277228,3041
"8978",10.7734773477348,2981
"8979",10.7746774677468,2919
"8980",10.7758775877588,3039
"8981",10.7770777077708,2894
"8982",10.7782778277828,2932
"8983",10.7794779477948,2912
"8984",10.7806780678068,2968
"8985",10.7818781878188,2861
"8986",10.7830783078308,2982
"8987",10.7842784278428,3043
"8988",10.7854785478548,2967
"8989",10.7866786678668,2967
"8990",10.7878787878788,2993
"8991",10.7890789078908,2968
"8992",10.7902790279028,2941
"8993",10.7914791479148,2955
"8994",10.7926792679268,3005
"8995",10.7938793879388,2946
"8996",10.7950795079508,2923
"8997",10.7962796279628,3036
"8998",10.7974797479748,2974
"8999",10.7986798679868,2904
"9000",10.7998799879988,2999
"9001",10.8010801080108,3002
"9002",10.8022802280228,2896
"9003",10.8034803480348,2935
"9004",10.8046804680468,2928
"9005",10.8058805880588,2968
"9006",10.8070807080708,2957
"9007",10.8082808280828,2993
"9008",10.8094809480948,2912
"9009",10.8106810681068,2934
"9010",10.8118811881188,3003
"9011",10.8130813081308,2887
"9012",10.8142814281428,3023
"9013",10.8154815481548,2997
"9014",10.8166816681668,2874
"9015",10.8178817881788,2983
"9016",10.8190819081908,2936
"9017",10.8202820282028,2909
"9018",10.8214821482148,2992
"9019",10.8226822682268,2966
"9020",10.8238823882388,2958
"9021",10.8250825082508,2918
"9022",10.8262826282628,3038
"9023",10.8274827482748,3029
"9024",10.8286828682868,2962
"9025",10.8298829882988,2969
"9026",10.8310831083108,2875
"9027",10.8322832283228,2960
"9028",10.8334833483348,2950
"9029",10.8346834683468,2922
"9030",10.8358835883588,2903
"9031",10.8370837083708,2976
"9032",10.8382838283828,2876
"9033",10.8394839483948,2901
"9034",10.8406840684068,3057
"9035",10.8418841884188,2899
"9036",10.8430843084308,2991
