"","etr","fronds_number_pred"
"8339",25.6869438943894,117
"8340",25.6900246024602,119
"8341",25.6931053105311,139
"8342",25.6961860186019,127
"8343",25.6992667266727,120
"8344",25.7023474347435,117
"8345",25.7054281428143,128
"8346",25.7085088508851,104
"8347",25.7115895589559,129
"8348",25.7146702670267,110
"8349",25.7177509750975,111
"8350",25.7208316831683,113
"8351",25.7239123912391,117
"8352",25.7269930993099,115
"8353",25.7300738073807,104
"8354",25.7331545154515,135
"8355",25.7362352235224,119
"8356",25.7393159315932,119
"8357",25.742396639664,116
"8358",25.7454773477348,106
"8359",25.7485580558056,130
"8360",25.7516387638764,126
"8361",25.7547194719472,99
"8362",25.757800180018,105
"8363",25.7608808880888,132
"8364",25.7639615961596,120
"8365",25.7670423042304,117
"8366",25.7701230123012,134
"8367",25.773203720372,102
"8368",25.7762844284428,118
"8369",25.7793651365137,123
"8370",25.7824458445845,118
"8371",25.7855265526553,106
"8372",25.7886072607261,108
"8373",25.7916879687969,108
"8374",25.7947686768677,96
"8375",25.7978493849385,124
"8376",25.8009300930093,104
"8377",25.8040108010801,141
"8378",25.8070915091509,104
"8379",25.8101722172217,118
"8380",25.8132529252925,124
"8381",25.8163336333633,131
"8382",25.8194143414341,122
"8383",25.822495049505,117
"8384",25.8255757575758,115
"8385",25.8286564656466,113
"8386",25.8317371737174,118
"8387",25.8348178817882,129
"8388",25.837898589859,122
"8389",25.8409792979298,122
"8390",25.8440600060006,137
"8391",25.8471407140714,130
"8392",25.8502214221422,151
"8393",25.853302130213,121
"8394",25.8563828382838,111
"8395",25.8594635463546,107
"8396",25.8625442544254,126
"8397",25.8656249624963,112
"8398",25.8687056705671,104
"8399",25.8717863786379,130
"8400",25.8748670867087,129
"8401",25.8779477947795,110
"8402",25.8810285028503,141
"8403",25.8841092109211,108
"8404",25.8871899189919,123
"8405",25.8902706270627,108
"8406",25.8933513351335,100
"8407",25.8964320432043,125
"8408",25.8995127512751,116
"8409",25.9025934593459,115
"8410",25.9056741674167,124
"8411",25.9087548754875,103
"8412",25.9118355835584,119
"8413",25.9149162916292,112
"8414",25.9179969997,108
"8415",25.9210777077708,117
"8416",25.9241584158416,130
"8417",25.9272391239124,112
"8418",25.9303198319832,130
"8419",25.933400540054,126
"8420",25.9364812481248,137
"8421",25.9395619561956,112
"8422",25.9426426642664,110
"8423",25.9457233723372,131
"8424",25.948804080408,125
"8425",25.9518847884788,124
"8426",25.9549654965497,116
"8427",25.9580462046205,118
"8428",25.9611269126913,145
"8429",25.9642076207621,115
"8430",25.9672883288329,112
"8431",25.9703690369037,96
"8432",25.9734497449745,120
"8433",25.9765304530453,133
"8434",25.9796111611161,112
"8435",25.9826918691869,116
"8436",25.9857725772577,138
"8437",25.9888532853285,114
"8438",25.9919339933993,98
"8439",25.9950147014701,127
"8440",25.998095409541,92
"8441",26.0011761176118,118
"8442",26.0042568256826,123
"8443",26.0073375337534,124
"8444",26.0104182418242,120
"8445",26.013498949895,98
"8446",26.0165796579658,115
"8447",26.0196603660366,99
"8448",26.0227410741074,113
"8449",26.0258217821782,143
"8450",26.028902490249,125
"8451",26.0319831983198,111
"8452",26.0350639063906,115
"8453",26.0381446144614,120
"8454",26.0412253225323,107
"8455",26.0443060306031,124
"8456",26.0473867386739,116
"8457",26.0504674467447,86
"8458",26.0535481548155,128
"8459",26.0566288628863,110
"8460",26.0597095709571,125
"8461",26.0627902790279,117
"8462",26.0658709870987,126
"8463",26.0689516951695,133
"8464",26.0720324032403,136
"8465",26.0751131113111,124
"8466",26.0781938193819,105
"8467",26.0812745274527,109
"8468",26.0843552355236,112
"8469",26.0874359435944,115
"8470",26.0905166516652,120
"8471",26.093597359736,113
"8472",26.0966780678068,118
"8473",26.0997587758776,128
"8474",26.1028394839484,121
"8475",26.1059201920192,107
"8476",26.10900090009,118
"8477",26.1120816081608,117
"8478",26.1151623162316,135
"8479",26.1182430243024,112
"8480",26.1213237323732,109
"8481",26.124404440444,122
"8482",26.1274851485149,112
"8483",26.1305658565857,128
"8484",26.1336465646565,106
"8485",26.1367272727273,117
"8486",26.1398079807981,123
"8487",26.1428886888689,121
"8488",26.1459693969397,142
"8489",26.1490501050105,112
"8490",26.1521308130813,126
"8491",26.1552115211521,96
"8492",26.1582922292229,134
"8493",26.1613729372937,120
"8494",26.1644536453645,134
"8495",26.1675343534353,117
"8496",26.1706150615062,140
"8497",26.173695769577,112
"8498",26.1767764776478,120
"8499",26.1798571857186,127
"8500",26.1829378937894,118
"8501",26.1860186018602,104
"8502",26.189099309931,95
"8503",26.1921800180018,129
"8504",26.1952607260726,114
"8505",26.1983414341434,126
"8506",26.2014221422142,124
"8507",26.204502850285,124
"8508",26.2075835583558,121
"8509",26.2106642664266,111
"8510",26.2137449744975,110
"8511",26.2168256825683,106
"8512",26.2199063906391,99
"8513",26.2229870987099,114
"8514",26.2260678067807,122
"8515",26.2291485148515,122
"8516",26.2322292229223,127
"8517",26.2353099309931,125
"8518",26.2383906390639,120
"8519",26.2414713471347,111
"8520",26.2445520552055,124
"8521",26.2476327632763,122
"8522",26.2507134713471,129
"8523",26.2537941794179,108
"8524",26.2568748874887,134
"8525",26.2599555955596,109
"8526",26.2630363036304,125
"8527",26.2661170117012,120
"8528",26.269197719772,128
"8529",26.2722784278428,128
"8530",26.2753591359136,120
"8531",26.2784398439844,137
"8532",26.2815205520552,127
"8533",26.284601260126,98
"8534",26.2876819681968,112
"8535",26.2907626762676,121
"8536",26.2938433843384,135
"8537",26.2969240924092,109
"8538",26.30000480048,109
"8539",26.3030855085509,119
"8540",26.3061662166217,125
"8541",26.3092469246925,127
"8542",26.3123276327633,105
"8543",26.3154083408341,128
"8544",26.3184890489049,108
"8545",26.3215697569757,130
"8546",26.3246504650465,137
"8547",26.3277311731173,127
"8548",26.3308118811881,116
"8549",26.3338925892589,128
"8550",26.3369732973297,121
"8551",26.3400540054005,134
"8552",26.3431347134713,108
"8553",26.3462154215422,97
"8554",26.349296129613,122
"8555",26.3523768376838,125
"8556",26.3554575457546,111
"8557",26.3585382538254,118
"8558",26.3616189618962,114
"8559",26.364699669967,117
"8560",26.3677803780378,110
"8561",26.3708610861086,101
"8562",26.3739417941794,130
"8563",26.3770225022502,120
"8564",26.380103210321,116
"8565",26.3831839183918,134
"8566",26.3862646264626,135
"8567",26.3893453345335,117
"8568",26.3924260426043,120
"8569",26.3955067506751,110
"8570",26.3985874587459,111
"8571",26.4016681668167,112
"8572",26.4047488748875,117
"8573",26.4078295829583,111
"8574",26.4109102910291,124
"8575",26.4139909990999,116
"8576",26.4170717071707,137
"8577",26.4201524152415,117
"8578",26.4232331233123,101
"8579",26.4263138313831,113
"8580",26.4293945394539,121
"8581",26.4324752475248,119
"8582",26.4355559555956,133
"8583",26.4386366636664,133
"8584",26.4417173717372,114
"8585",26.444798079808,114
"8586",26.4478787878788,136
"8587",26.4509594959496,107
"8588",26.4540402040204,113
"8589",26.4571209120912,120
"8590",26.460201620162,119
"8591",26.4632823282328,123
"8592",26.4663630363036,111
"8593",26.4694437443744,101
"8594",26.4725244524452,124
"8595",26.4756051605161,113
"8596",26.4786858685869,128
"8597",26.4817665766577,107
"8598",26.4848472847285,150
"8599",26.4879279927993,124
"8600",26.4910087008701,110
"8601",26.4940894089409,143
"8602",26.4971701170117,135
"8603",26.5002508250825,135
"8604",26.5033315331533,122
"8605",26.5064122412241,119
"8606",26.5094929492949,129
"8607",26.5125736573657,122
"8608",26.5156543654365,121
"8609",26.5187350735074,120
"8610",26.5218157815782,102
"8611",26.524896489649,116
"8612",26.5279771977198,112
"8613",26.5310579057906,126
"8614",26.5341386138614,130
"8615",26.5372193219322,128
"8616",26.540300030003,98
"8617",26.5433807380738,119
"8618",26.5464614461446,118
"8619",26.5495421542154,114
"8620",26.5526228622862,132
"8621",26.555703570357,119
"8622",26.5587842784278,123
"8623",26.5618649864987,141
"8624",26.5649456945695,119
"8625",26.5680264026403,110
"8626",26.5711071107111,128
"8627",26.5741878187819,117
"8628",26.5772685268527,145
"8629",26.5803492349235,121
"8630",26.5834299429943,131
"8631",26.5865106510651,124
"8632",26.5895913591359,98
"8633",26.5926720672067,100
"8634",26.5957527752775,131
"8635",26.5988334833483,107
"8636",26.6019141914191,122
"8637",26.6049948994899,119
"8638",26.6080756075608,101
"8639",26.6111563156316,128
"8640",26.6142370237024,101
"8641",26.6173177317732,111
"8642",26.620398439844,129
"8643",26.6234791479148,150
"8644",26.6265598559856,115
"8645",26.6296405640564,106
"8646",26.6327212721272,134
"8647",26.635801980198,119
"8648",26.6388826882688,125
"8649",26.6419633963396,122
"8650",26.6450441044104,134
"8651",26.6481248124812,123
"8652",26.6512055205521,135
"8653",26.6542862286229,105
"8654",26.6573669366937,127
"8655",26.6604476447645,112
"8656",26.6635283528353,131
"8657",26.6666090609061,117
"8658",26.6696897689769,115
"8659",26.6727704770477,128
"8660",26.6758511851185,126
"8661",26.6789318931893,130
"8662",26.6820126012601,105
"8663",26.6850933093309,104
"8664",26.6881740174017,108
"8665",26.6912547254725,104
"8666",26.6943354335434,109
"8667",26.6974161416142,129
"8668",26.700496849685,117
"8669",26.7035775577558,123
"8670",26.7066582658266,108
"8671",26.7097389738974,138
"8672",26.7128196819682,115
"8673",26.715900390039,119
"8674",26.7189810981098,123
"8675",26.7220618061806,106
"8676",26.7251425142514,118
"8677",26.7282232223222,121
"8678",26.731303930393,135
"8679",26.7343846384638,122
"8680",26.7374653465347,120
"8681",26.7405460546055,126
"8682",26.7436267626763,133
"8683",26.7467074707471,129
"8684",26.7497881788179,102
"8685",26.7528688868887,122
"8686",26.7559495949595,110
"8687",26.7590303030303,111
"8688",26.7621110111011,114
"8689",26.7651917191719,116
"8690",26.7682724272427,116
"8691",26.7713531353135,119
"8692",26.7744338433843,138
"8693",26.7775145514551,120
"8694",26.780595259526,127
"8695",26.7836759675968,126
"8696",26.7867566756676,107
"8697",26.7898373837384,117
"8698",26.7929180918092,138
"8699",26.79599879988,117
"8700",26.7990795079508,124
"8701",26.8021602160216,118
"8702",26.8052409240924,142
"8703",26.8083216321632,103
"8704",26.811402340234,120
"8705",26.8144830483048,130
"8706",26.8175637563756,131
"8707",26.8206444644464,106
"8708",26.8237251725173,107
"8709",26.8268058805881,124
"8710",26.8298865886589,138
"8711",26.8329672967297,120
"8712",26.8360480048005,97
"8713",26.8391287128713,116
"8714",26.8422094209421,117
"8715",26.8452901290129,115
"8716",26.8483708370837,125
"8717",26.8514515451545,113
"8718",26.8545322532253,135
"8719",26.8576129612961,110
"8720",26.8606936693669,122
"8721",26.8637743774377,117
"8722",26.8668550855086,122
"8723",26.8699357935794,124
"8724",26.8730165016502,119
"8725",26.876097209721,135
"8726",26.8791779177918,127
"8727",26.8822586258626,107
"8728",26.8853393339334,128
"8729",26.8884200420042,109
"8730",26.891500750075,128
"8731",26.8945814581458,119
"8732",26.8976621662166,122
"8733",26.9007428742874,114
"8734",26.9038235823582,114
"8735",26.906904290429,131
"8736",26.9099849984999,137
"8737",26.9130657065707,123
"8738",26.9161464146415,95
"8739",26.9192271227123,129
"8740",26.9223078307831,129
"8741",26.9253885388539,105
"8742",26.9284692469247,104
"8743",26.9315499549955,110
"8744",26.9346306630663,96
"8745",26.9377113711371,133
"8746",26.9407920792079,135
"8747",26.9438727872787,123
"8748",26.9469534953495,108
"8749",26.9500342034203,126
"8750",26.9531149114911,101
"8751",26.956195619562,122
"8752",26.9592763276328,129
"8753",26.9623570357036,118
"8754",26.9654377437744,123
"8755",26.9685184518452,123
"8756",26.971599159916,108
"8757",26.9746798679868,127
"8758",26.9777605760576,110
"8759",26.9808412841284,133
"8760",26.9839219921992,116
"8761",26.98700270027,124
"8762",26.9900834083408,111
"8763",26.9931641164116,129
"8764",26.9962448244824,138
"8765",26.9993255325533,106
"8766",27.0024062406241,116
"8767",27.0054869486949,93
"8768",27.0085676567657,120
"8769",27.0116483648365,131
"8770",27.0147290729073,124
"8771",27.0178097809781,128
"8772",27.0208904890489,133
"8773",27.0239711971197,124
"8774",27.0270519051905,124
"8775",27.0301326132613,126
"8776",27.0332133213321,110
"8777",27.0362940294029,119
"8778",27.0393747374738,131
"8779",27.0424554455446,136
"8780",27.0455361536154,120
"8781",27.0486168616862,129
"8782",27.051697569757,118
"8783",27.0547782778278,130
"8784",27.0578589858986,108
"8785",27.0609396939694,116
"8786",27.0640204020402,97
"8787",27.067101110111,125
"8788",27.0701818181818,145
"8789",27.0732625262526,136
"8790",27.0763432343234,113
"8791",27.0794239423942,129
"8792",27.082504650465,104
"8793",27.0855853585359,125
"8794",27.0886660666067,108
"8795",27.0917467746775,112
"8796",27.0948274827483,127
"8797",27.0979081908191,121
"8798",27.1009888988899,122
"8799",27.1040696069607,148
"8800",27.1071503150315,115
"8801",27.1102310231023,124
"8802",27.1133117311731,107
"8803",27.1163924392439,128
"8804",27.1194731473147,127
"8805",27.1225538553855,107
"8806",27.1256345634563,123
"8807",27.1287152715272,115
"8808",27.131795979598,128
"8809",27.1348766876688,129
"8810",27.1379573957396,115
"8811",27.1410381038104,110
"8812",27.1441188118812,117
"8813",27.147199519952,115
"8814",27.1502802280228,121
"8815",27.1533609360936,117
"8816",27.1564416441644,142
"8817",27.1595223522352,130
"8818",27.162603060306,122
"8819",27.1656837683768,124
"8820",27.1687644764476,133
"8821",27.1718451845185,116
"8822",27.1749258925893,122
"8823",27.1780066006601,103
"8824",27.1810873087309,103
"8825",27.1841680168017,108
"8826",27.1872487248725,116
"8827",27.1903294329433,108
"8828",27.1934101410141,102
"8829",27.1964908490849,115
"8830",27.1995715571557,126
"8831",27.2026522652265,131
"8832",27.2057329732973,98
"8833",27.2088136813681,114
"8834",27.2118943894389,126
"8835",27.2149750975098,137
"8836",27.2180558055806,117
"8837",27.2211365136514,130
"8838",27.2242172217222,140
"8839",27.227297929793,118
"8840",27.2303786378638,124
"8841",27.2334593459346,136
"8842",27.2365400540054,116
"8843",27.2396207620762,118
"8844",27.242701470147,117
"8845",27.2457821782178,122
"8846",27.2488628862886,113
"8847",27.2519435943594,128
"8848",27.2550243024302,134
"8849",27.2581050105011,135
"8850",27.2611857185719,129
"8851",27.2642664266427,139
"8852",27.2673471347135,123
"8853",27.2704278427843,98
"8854",27.2735085508551,109
"8855",27.2765892589259,125
"8856",27.2796699669967,121
"8857",27.2827506750675,110
"8858",27.2858313831383,116
"8859",27.2889120912091,136
"8860",27.2919927992799,113
"8861",27.2950735073507,123
"8862",27.2981542154215,114
"8863",27.3012349234924,135
"8864",27.3043156315632,97
"8865",27.307396339634,144
"8866",27.3104770477048,119
"8867",27.3135577557756,126
"8868",27.3166384638464,119
"8869",27.3197191719172,132
"8870",27.322799879988,145
"8871",27.3258805880588,129
"8872",27.3289612961296,123
"8873",27.3320420042004,118
"8874",27.3351227122712,120
"8875",27.338203420342,132
"8876",27.3412841284128,144
"8877",27.3443648364836,115
"8878",27.3474455445545,116
"8879",27.3505262526253,129
"8880",27.3536069606961,148
"8881",27.3566876687669,103
"8882",27.3597683768377,137
"8883",27.3628490849085,125
"8884",27.3659297929793,103
"8885",27.3690105010501,116
"8886",27.3720912091209,124
"8887",27.3751719171917,109
"8888",27.3782526252625,118
"8889",27.3813333333333,117
"8890",27.3844140414041,133
"8891",27.3874947494749,140
"8892",27.3905754575458,134
"8893",27.3936561656166,132
"8894",27.3967368736874,122
"8895",27.3998175817582,126
"8896",27.402898289829,110
"8897",27.4059789978998,125
"8898",27.4090597059706,118
"8899",27.4121404140414,101
"8900",27.4152211221122,129
"8901",27.418301830183,113
"8902",27.4213825382538,126
"8903",27.4244632463246,119
"8904",27.4275439543954,148
"8905",27.4306246624662,132
"8906",27.4337053705371,107
"8907",27.4367860786079,124
"8908",27.4398667866787,108
"8909",27.4429474947495,129
"8910",27.4460282028203,110
"8911",27.4491089108911,109
"8912",27.4521896189619,128
"8913",27.4552703270327,110
"8914",27.4583510351035,124
"8915",27.4614317431743,128
"8916",27.4645124512451,121
"8917",27.4675931593159,129
"8918",27.4706738673867,122
"8919",27.4737545754575,114
"8920",27.4768352835284,142
"8921",27.4799159915992,117
"8922",27.48299669967,126
"8923",27.4860774077408,136
"8924",27.4891581158116,103
"8925",27.4922388238824,113
"8926",27.4953195319532,121
"8927",27.498400240024,124
"8928",27.5014809480948,140
"8929",27.5045616561656,100
"8930",27.5076423642364,139
"8931",27.5107230723072,117
"8932",27.513803780378,124
"8933",27.5168844884488,119
"8934",27.5199651965197,120
"8935",27.5230459045905,128
"8936",27.5261266126613,98
"8937",27.5292073207321,129
"8938",27.5322880288029,129
"8939",27.5353687368737,110
"8940",27.5384494449445,131
"8941",27.5415301530153,129
"8942",27.5446108610861,122
"8943",27.5476915691569,110
"8944",27.5507722772277,114
"8945",27.5538529852985,118
"8946",27.5569336933693,106
"8947",27.5600144014401,118
"8948",27.563095109511,132
"8949",27.5661758175818,116
"8950",27.5692565256526,100
"8951",27.5723372337234,131
"8952",27.5754179417942,132
"8953",27.578498649865,127
"8954",27.5815793579358,117
"8955",27.5846600660066,118
"8956",27.5877407740774,121
"8957",27.5908214821482,124
"8958",27.593902190219,124
"8959",27.5969828982898,112
"8960",27.6000636063606,115
"8961",27.6031443144314,116
"8962",27.6062250225023,117
"8963",27.6093057305731,129
"8964",27.6123864386439,128
"8965",27.6154671467147,122
"8966",27.6185478547855,112
"8967",27.6216285628563,115
"8968",27.6247092709271,108
"8969",27.6277899789979,107
"8970",27.6308706870687,145
"8971",27.6339513951395,126
"8972",27.6370321032103,123
"8973",27.6401128112811,135
"8974",27.6431935193519,115
"8975",27.6462742274227,117
"8976",27.6493549354936,121
"8977",27.6524356435644,102
"8978",27.6555163516352,117
"8979",27.658597059706,107
"8980",27.6616777677768,127
"8981",27.6647584758476,128
"8982",27.6678391839184,129
"8983",27.6709198919892,113
"8984",27.67400060006,131
"8985",27.6770813081308,125
"8986",27.6801620162016,138
"8987",27.6832427242724,116
"8988",27.6863234323432,135
"8989",27.689404140414,118
"8990",27.6924848484848,120
"8991",27.6955655565557,135
"8992",27.6986462646265,110
"8993",27.7017269726973,133
"8994",27.7048076807681,98
"8995",27.7078883888389,127
"8996",27.7109690969097,121
"8997",27.7140498049805,120
"8998",27.7171305130513,155
"8999",27.7202112211221,117
"9000",27.7232919291929,108
"9001",27.7263726372637,106
"9002",27.7294533453345,123
"9003",27.7325340534053,137
"9004",27.7356147614761,118
"9005",27.738695469547,134
"9006",27.7417761776178,137
"9007",27.7448568856886,124
"9008",27.7479375937594,121
"9009",27.7510183018302,118
"9010",27.754099009901,127
"9011",27.7571797179718,100
"9012",27.7602604260426,109
"9013",27.7633411341134,131
"9014",27.7664218421842,110
"9015",27.769502550255,117
"9016",27.7725832583258,125
"9017",27.7756639663966,115
"9018",27.7787446744674,121
"9019",27.7818253825383,140
"9020",27.7849060906091,123
"9021",27.7879867986799,112
"9022",27.7910675067507,136
"9023",27.7941482148215,115
"9024",27.7972289228923,128
"9025",27.8003096309631,121
"9026",27.8033903390339,124
"9027",27.8064710471047,120
"9028",27.8095517551755,132
"9029",27.8126324632463,126
"9030",27.8157131713171,117
"9031",27.8187938793879,131
"9032",27.8218745874587,139
"9033",27.8249552955296,141
"9034",27.8280360036004,111
"9035",27.8311167116712,114
"9036",27.834197419742,131
"9037",27.8372781278128,108
"9038",27.8403588358836,121
"9039",27.8434395439544,107
"9040",27.8465202520252,116
"9041",27.849600960096,113
"9042",27.8526816681668,113
"9043",27.8557623762376,110
"9044",27.8588430843084,121
"9045",27.8619237923792,116
"9046",27.86500450045,138
"9047",27.8680852085209,117
"9048",27.8711659165917,122
"9049",27.8742466246625,115
"9050",27.8773273327333,130
"9051",27.8804080408041,108
"9052",27.8834887488749,118
"9053",27.8865694569457,123
"9054",27.8896501650165,113
"9055",27.8927308730873,131
"9056",27.8958115811581,110
"9057",27.8988922892289,130
"9058",27.9019729972997,130
"9059",27.9050537053705,114
"9060",27.9081344134413,123
"9061",27.9112151215122,109
"9062",27.914295829583,124
"9063",27.9173765376538,127
"9064",27.9204572457246,103
"9065",27.9235379537954,118
"9066",27.9266186618662,126
"9067",27.929699369937,119
"9068",27.9327800780078,114
"9069",27.9358607860786,108
"9070",27.9389414941494,120
"9071",27.9420222022202,121
"9072",27.945102910291,136
"9073",27.9481836183618,124
"9074",27.9512643264326,142
"9075",27.9543450345035,134
"9076",27.9574257425743,111
"9077",27.9605064506451,126
"9078",27.9635871587159,129
"9079",27.9666678667867,116
"9080",27.9697485748575,130
"9081",27.9728292829283,128
"9082",27.9759099909991,144
"9083",27.9789906990699,114
"9084",27.9820714071407,116
"9085",27.9851521152115,121
"9086",27.9882328232823,106
"9087",27.9913135313531,104
"9088",27.9943942394239,111
"9089",27.9974749474948,115
"9090",28.0005556555656,132
"9091",28.0036363636364,125
"9092",28.0067170717072,108
"9093",28.009797779778,134
"9094",28.0128784878488,102
"9095",28.0159591959196,124
"9096",28.0190399039904,120
"9097",28.0221206120612,126
"9098",28.025201320132,118
"9099",28.0282820282028,118
"9100",28.0313627362736,99
"9101",28.0344434443444,98
"9102",28.0375241524152,118
"9103",28.040604860486,128
"9104",28.0436855685569,126
"9105",28.0467662766277,118
"9106",28.0498469846985,126
"9107",28.0529276927693,114
"9108",28.0560084008401,108
"9109",28.0590891089109,128
"9110",28.0621698169817,115
"9111",28.0652505250525,114
"9112",28.0683312331233,125
"9113",28.0714119411941,125
"9114",28.0744926492649,121
"9115",28.0775733573357,117
"9116",28.0806540654065,115
"9117",28.0837347734773,118
"9118",28.0868154815482,126
"9119",28.089896189619,104
"9120",28.0929768976898,111
"9121",28.0960576057606,127
"9122",28.0991383138314,131
"9123",28.1022190219022,112
"9124",28.105299729973,113
"9125",28.1083804380438,111
"9126",28.1114611461146,116
"9127",28.1145418541854,126
"9128",28.1176225622562,113
"9129",28.120703270327,109
"9130",28.1237839783978,132
"9131",28.1268646864686,106
"9132",28.1299453945395,122
"9133",28.1330261026103,117
"9134",28.1361068106811,124
"9135",28.1391875187519,129
"9136",28.1422682268227,128
"9137",28.1453489348935,120
"9138",28.1484296429643,138
"9139",28.1515103510351,125
"9140",28.1545910591059,124
"9141",28.1576717671767,122
"9142",28.1607524752475,122
"9143",28.1638331833183,120
"9144",28.1669138913891,113
"9145",28.1699945994599,118
"9146",28.1730753075308,130
"9147",28.1761560156016,119
"9148",28.1792367236724,125
"9149",28.1823174317432,109
"9150",28.185398139814,134
"9151",28.1884788478848,138
"9152",28.1915595559556,123
"9153",28.1946402640264,134
"9154",28.1977209720972,125
"9155",28.200801680168,101
"9156",28.2038823882388,133
"9157",28.2069630963096,99
"9158",28.2100438043804,129
"9159",28.2131245124512,120
"9160",28.2162052205221,121
"9161",28.2192859285929,137
"9162",28.2223666366637,109
"9163",28.2254473447345,124
"9164",28.2285280528053,118
"9165",28.2316087608761,129
"9166",28.2346894689469,120
"9167",28.2377701770177,110
"9168",28.2408508850885,130
"9169",28.2439315931593,107
"9170",28.2470123012301,139
"9171",28.2500930093009,104
"9172",28.2531737173717,125
"9173",28.2562544254425,113
"9174",28.2593351335134,108
"9175",28.2624158415842,110
"9176",28.265496549655,114
"9177",28.2685772577258,118
"9178",28.2716579657966,121
"9179",28.2747386738674,116
"9180",28.2778193819382,164
"9181",28.280900090009,115
"9182",28.2839807980798,123
"9183",28.2870615061506,116
"9184",28.2901422142214,129
"9185",28.2932229222922,113
"9186",28.296303630363,98
"9187",28.2993843384338,134
"9188",28.3024650465047,111
"9189",28.3055457545755,113
"9190",28.3086264626463,128
"9191",28.3117071707171,130
"9192",28.3147878787879,114
"9193",28.3178685868587,122
"9194",28.3209492949295,124
"9195",28.3240300030003,116
"9196",28.3271107110711,107
"9197",28.3301914191419,115
"9198",28.3332721272127,133
"9199",28.3363528352835,112
"9200",28.3394335433543,136
"9201",28.3425142514251,142
"9202",28.345594959496,113
"9203",28.3486756675668,120
"9204",28.3517563756376,127
"9205",28.3548370837084,125
"9206",28.3579177917792,114
"9207",28.36099849985,122
"9208",28.3640792079208,133
"9209",28.3671599159916,122
"9210",28.3702406240624,107
"9211",28.3733213321332,123
"9212",28.376402040204,115
"9213",28.3794827482748,98
"9214",28.3825634563456,125
"9215",28.3856441644164,128
"9216",28.3887248724872,141
"9217",28.3918055805581,120
"9218",28.3948862886289,134
"9219",28.3979669966997,132
"9220",28.4010477047705,154
"9221",28.4041284128413,121
"9222",28.4072091209121,120
"9223",28.4102898289829,105
"9224",28.4133705370537,113
"9225",28.4164512451245,117
"9226",28.4195319531953,123
"9227",28.4226126612661,139
"9228",28.4256933693369,108
"9229",28.4287740774077,143
"9230",28.4318547854785,133
"9231",28.4349354935494,121
"9232",28.4380162016202,112
"9233",28.441096909691,111
"9234",28.4441776177618,113
"9235",28.4472583258326,108
"9236",28.4503390339034,122
"9237",28.4534197419742,134
"9238",28.456500450045,113
"9239",28.4595811581158,106
"9240",28.4626618661866,119
"9241",28.4657425742574,129
"9242",28.4688232823282,147
"9243",28.471903990399,122
"9244",28.4749846984698,111
"9245",28.4780654065407,97
"9246",28.4811461146115,153
"9247",28.4842268226823,126
"9248",28.4873075307531,120
"9249",28.4903882388239,123
"9250",28.4934689468947,120
"9251",28.4965496549655,101
"9252",28.4996303630363,108
"9253",28.5027110711071,149
"9254",28.5057917791779,130
"9255",28.5088724872487,109
"9256",28.5119531953195,129
"9257",28.5150339033903,123
"9258",28.5181146114611,121
"9259",28.521195319532,140
"9260",28.5242760276028,125
"9261",28.5273567356736,126
"9262",28.5304374437444,135
"9263",28.5335181518152,123
"9264",28.536598859886,128
"9265",28.5396795679568,140
"9266",28.5427602760276,117
"9267",28.5458409840984,136
"9268",28.5489216921692,136
"9269",28.55200240024,124
"9270",28.5550831083108,120
"9271",28.5581638163816,117
"9272",28.5612445244524,134
"9273",28.5643252325233,119
"9274",28.5674059405941,118
"9275",28.5704866486649,137
"9276",28.5735673567357,126
"9277",28.5766480648065,126
"9278",28.5797287728773,104
"9279",28.5828094809481,128
"9280",28.5858901890189,114
"9281",28.5889708970897,115
"9282",28.5920516051605,126
"9283",28.5951323132313,104
"9284",28.5982130213021,131
"9285",28.6012937293729,115
"9286",28.6043744374437,125
"9287",28.6074551455146,141
"9288",28.6105358535854,104
"9289",28.6136165616562,130
"9290",28.616697269727,109
"9291",28.6197779777978,121
"9292",28.6228586858686,109
"9293",28.6259393939394,108
"9294",28.6290201020102,107
"9295",28.632100810081,124
"9296",28.6351815181518,111
"9297",28.6382622262226,126
"9298",28.6413429342934,141
"9299",28.6444236423642,130
"9300",28.647504350435,111
"9301",28.6505850585059,132
"9302",28.6536657665767,121
"9303",28.6567464746475,117
"9304",28.6598271827183,136
"9305",28.6629078907891,108
"9306",28.6659885988599,118
"9307",28.6690693069307,128
"9308",28.6721500150015,130
"9309",28.6752307230723,125
"9310",28.6783114311431,121
"9311",28.6813921392139,115
"9312",28.6844728472847,124
"9313",28.6875535553555,103
"9314",28.6906342634263,112
"9315",28.6937149714972,126
"9316",28.696795679568,128
"9317",28.6998763876388,137
"9318",28.7029570957096,106
"9319",28.7060378037804,111
"9320",28.7091185118512,131
"9321",28.712199219922,132
"9322",28.7152799279928,136
"9323",28.7183606360636,112
"9324",28.7214413441344,100
"9325",28.7245220522052,146
"9326",28.727602760276,117
"9327",28.7306834683468,131
"9328",28.7337641764176,138
"9329",28.7368448844884,94
"9330",28.7399255925593,119
"9331",28.7430063006301,124
"9332",28.7460870087009,91
"9333",28.7491677167717,124
"9334",28.7522484248425,118
"9335",28.7553291329133,111
"9336",28.7584098409841,136
"9337",28.7614905490549,109
"9338",28.7645712571257,121
"9339",28.7676519651965,122
"9340",28.7707326732673,128
"9341",28.7738133813381,103
"9342",28.7768940894089,146
"9343",28.7799747974797,115
"9344",28.7830555055506,116
